Date,actual_price,predicted_target,predicted_price
2022-07-03,0.3096199929714203,0.33014983296394346,0.33014983296394346
2022-07-04,0.3197200000286102,0.33069747626781465,0.33069747626781465
2022-07-05,0.3079839944839477,0.3376751744747162,0.3376751744747162
2022-07-06,0.3110480010509491,0.3525701168179512,0.3525701168179512
2022-07-07,0.3224579989910126,0.3493830400705338,0.3493830400705338
2022-07-08,0.3148399889469147,0.35409538060426704,0.35409538060426704
2022-07-09,0.3218410015106201,0.3579117631912231,0.3579117631912231
2022-07-10,0.3098919987678528,0.34903900235891344,0.34903900235891344
2022-07-11,0.297571986913681,0.35866887122392654,0.35866887122392654
2022-07-12,0.2927869856357574,0.35846116125583644,0.35846116125583644
2022-07-13,0.3100700080394745,0.36229527205228806,0.36229527205228806
2022-07-14,0.3290030062198639,0.3620160523056984,0.3620160523056984
2022-07-15,0.3279350101947784,0.3607551655173301,0.3607551655173301
2022-07-16,0.339818000793457,0.3509273514151573,0.3509273514151573
2022-07-17,0.3371610045433044,0.3383194971084595,0.3383194971084595
2022-07-18,0.3602429926395416,0.328100320994854,0.328100320994854
2022-07-19,0.3717359900474548,0.32985677719116213,0.32985677719116213
2022-07-20,0.3447659909725189,0.3068582135438919,0.3068582135438919
2022-07-21,0.3493210077285766,0.3031937298178673,0.3031937298178673
2022-07-22,0.3382230103015899,0.30645123302936556,0.30645123302936556
2022-07-23,0.3354499936103821,0.3036542788147926,0.3036542788147926
2022-07-24,0.341262012720108,0.30580867260694505,0.30580867260694505
2022-07-25,0.313075989484787,0.30174177289009096,0.30174177289009096
2022-07-26,0.3113279938697815,0.3061439529061317,0.3061439529061317
2022-07-27,0.3280310034751892,0.29280139923095705,0.29280139923095705
2022-07-28,0.3367199897766113,0.29187616854906084,0.29187616854906084
2022-07-29,0.3364689946174621,0.2888847941160202,0.2888847941160202
2022-07-30,0.3376680016517639,0.2974307906627655,0.2974307906627655
2022-07-31,0.3360809981822967,0.29108535796403884,0.29108535796403884
2022-08-01,0.343176007270813,0.29448503971099854,0.29448503971099854
2022-08-02,0.3266260027885437,0.29549629539251326,0.29549629539251326
2022-08-03,0.3264670073986053,0.2993032702803612,0.2993032702803612
2022-08-04,0.33542400598526,0.3005020534992218,0.3005020534992218
2022-08-05,0.3584310114383697,0.30835740476846696,0.30835740476846696
2022-08-06,0.3491249978542328,0.3032178619503975,0.3032178619503975
2022-08-07,0.355580985546112,0.29385350316762926,0.29385350316762926
2022-08-08,0.3623380064964294,0.3031142629683018,0.3031142629683018
2022-08-09,0.3458130061626434,0.3070909076929092,0.3070909076929092
2022-08-10,0.3639769852161407,0.3203980106115341,0.3203980106115341
2022-08-11,0.3614769876003265,0.3211366125941277,0.3211366125941277
2022-08-12,0.3653700053691864,0.32320264041423796,0.32320264041423796
2022-08-13,0.3682659864425659,0.31887928634881973,0.31887928634881973
2022-08-14,0.3643009960651397,0.3003975287079811,0.3003975287079811
2022-08-15,0.3581149876117706,0.30783122569322585,0.30783122569322585
2022-08-16,0.3530479967594147,0.3004522493481636,0.3004522493481636
2022-08-17,0.3395969867706299,0.2994764864444733,0.2994764864444733
2022-08-18,0.3331789970397949,0.3116418507695198,0.3116418507695198
2022-08-19,0.303274005651474,0.29746599853038785,0.29746599853038785
2022-08-20,0.3004859983921051,0.315364753305912,0.315364753305912
2022-08-21,0.3067840039730072,0.3255371886491776,0.3255371886491776
2022-08-22,0.3030300140380859,0.33686715304851533,0.33686715304851533
2022-08-23,0.3077290058135986,0.3618754035234451,0.3618754035234451
2022-08-24,0.3023569881916046,0.3884263867139816,0.3884263867139816
2022-08-25,0.3072519898414612,0.3772984865307808,0.3772984865307808
2022-08-26,0.2821590006351471,0.3802074021100998,0.3802074021100998
2022-08-27,0.2891699969768524,0.36894100248813627,0.36894100248813627
2022-08-28,0.2820360064506531,0.3600837725400925,0.3600837725400925
2022-08-29,0.2981790006160736,0.3517879158258438,0.3517879158258438
2022-08-30,0.2913109958171844,0.35514270901679995,0.35514270901679995
2022-08-31,0.288561999797821,0.3546446806192398,0.3546446806192398
2022-09-01,0.2932960093021393,0.3542738953232765,0.3542738953232765
2022-09-02,0.3016600012779236,0.3526403713226318,0.3526403713226318
2022-09-03,0.3027229905128479,0.35407881677150727,0.35407881677150727
2022-09-04,0.3123019933700561,0.3556737613677978,0.3556737613677978
2022-09-05,0.304625004529953,0.3513800469040871,0.3513800469040871
2022-09-06,0.2856009900569916,0.34697908490896223,0.34697908490896223
2022-09-07,0.2992689907550812,0.33975730925798414,0.33975730925798414
2022-09-08,0.307200014591217,0.33761602014303205,0.33761602014303205
2022-09-09,0.324550986289978,0.3352702933549881,0.3352702933549881
2022-09-10,0.3226380050182342,0.3221932184696197,0.3221932184696197
2022-09-11,0.3264800012111664,0.32034950107336047,0.32034950107336047
2022-09-12,0.3230949938297272,0.31565221399068827,0.31565221399068827
2022-09-13,0.2983100116252899,0.31886817276477813,0.31886817276477813
2022-09-14,0.3031989932060241,0.32035806477069856,0.32035806477069856
2022-09-15,0.2942759990692138,0.3193213355541229,0.3193213355541229
2022-09-16,0.2972550094127655,0.32188126772642134,0.32188126772642134
2022-09-17,0.310929000377655,0.327449896633625,0.327449896633625
2022-09-18,0.2925229966640472,0.3227959990501404,0.3227959990501404
2022-09-19,0.3172360062599182,0.3135530537366867,0.3135530537366867
2022-09-20,0.3294309973716736,0.3127028951048851,0.3127028951048851
2022-09-21,0.3359020054340362,0.311444599032402,0.311444599032402
2022-09-22,0.369825005531311,0.31568891406059263,0.31568891406059263
2022-09-23,0.4006949961185455,0.3292039278149605,0.3292039278149605
2022-09-24,0.3839679956436157,0.32210788801312445,0.32210788801312445
2022-09-25,0.3888689875602722,0.32899155020713805,0.32899155020713805
2022-09-26,0.368133008480072,0.33427808970212936,0.33427808970212936
2022-09-27,0.3530629873275757,0.3304494169354439,0.3304494169354439
2022-09-28,0.3491640090942383,0.33469310611486436,0.33469310611486436
2022-09-29,0.3549380004405975,0.3407605439424515,0.3407605439424515
2022-09-30,0.3524209856986999,0.3507170760631561,0.3507170760631561
2022-10-01,0.3550960123538971,0.3560709571838379,0.3560709571838379
2022-10-02,0.3542659878730774,0.3618850892782211,0.3618850892782211
2022-10-03,0.3547469973564148,0.3677566134929657,0.3677566134929657
2022-10-04,0.3574079871177673,0.37726223051548,0.37726223051548
2022-10-05,0.3538010120391845,0.40714966505765915,0.40714966505765915
2022-10-06,0.3486889898777008,0.41147572875022886,0.41147572875022886
2022-10-07,0.3413459956645965,0.40132832795381546,0.40132832795381546
2022-10-08,0.334289014339447,0.3845509532094002,0.3845509532094002
2022-10-09,0.3387050032615661,0.33095852434635165,0.33095852434635165
2022-10-10,0.320154994726181,0.2966123259067535,0.2966123259067535
2022-10-11,0.3173950016498565,0.3123799920082092,0.3123799920082092
2022-10-12,0.3143059909343719,0.30341052055358886,0.30341052055358886
2022-10-13,0.3193149864673614,0.2734795017540455,0.2734795017540455
2022-10-14,0.3173370063304901,0.266380283087492,0.266380283087492
2022-10-15,0.3192850053310394,0.26626556873321533,0.26626556873321533
2022-10-16,0.3226720094680786,0.2767576298117638,0.2767576298117638
2022-10-17,0.3301140069961548,0.27487283900380133,0.27487283900380133
2022-10-18,0.3195010125637054,0.27010164827108385,0.27010164827108385
2022-10-19,0.3071790039539337,0.2879933750629425,0.2879933750629425
2022-10-20,0.3069930076599121,0.28509242802858353,0.28509242802858353
2022-10-21,0.31284099817276,0.26028761595487593,0.26028761595487593
2022-10-22,0.3134509921073913,0.2488231134414673,0.2488231134414673
2022-10-23,0.3156979978084564,0.24700261458754538,0.24700261458754538
2022-10-24,0.3144499957561493,0.2514489126205444,0.2514489126205444
2022-10-25,0.3317070007324219,0.2450420755147934,0.2450420755147934
2022-10-26,0.3393149971961975,0.243087817132473,0.243087817132473
2022-10-27,0.3267480134963989,0.2433850021660328,0.2433850021660328
2022-10-28,0.3337869942188263,0.24220622867345806,0.24220622867345806
2022-10-29,0.3386769890785217,0.24023907780647275,0.24023907780647275
2022-10-30,0.3592570126056671,0.24316275134682655,0.24316275134682655
2022-10-31,0.3591009974479675,0.24899854108691216,0.24899854108691216
2022-11-01,0.3600179851055145,0.2421634705364704,0.2421634705364704
2022-11-02,0.3615730106830597,0.24415104761719703,0.24415104761719703
2022-11-03,0.3692219853401184,0.2429361644387245,0.2429361644387245
2022-11-04,0.4148699939250946,0.2450667440891266,0.2450667440891266
2022-11-05,0.4233900010585785,0.24517929166555405,0.24517929166555405
2022-11-06,0.4041379988193512,0.24261630624532698,0.24261630624532698
2022-11-07,0.4183439910411834,0.24537030026316642,0.24537030026316642
2022-11-08,0.3322899937629699,0.23723075315356254,0.23723075315356254
2022-11-09,0.2651059925556183,0.23072694584727288,0.23072694584727288
2022-11-10,0.3197720050811767,0.2350359681248665,0.2350359681248665
2022-11-11,0.3022859990596771,0.22566174864768979,0.22566174864768979
2022-11-12,0.2733759880065918,0.22324158355593682,0.22324158355593682
2022-11-13,0.2621769905090332,0.21982015818357467,0.21982015818357467
2022-11-14,0.2609480023384094,0.2173023308813572,0.2173023308813572
2022-11-15,0.281266987323761,0.2094030785560608,0.2094030785560608
2022-11-16,0.2761679887771606,0.19366340786218644,0.19366340786218644
2022-11-17,0.2679759860038757,0.19979825541377066,0.19979825541377066
2022-11-18,0.2975769937038421,0.1945784187316894,0.1945784187316894
2022-11-19,0.2986209988594055,0.2110801953077316,0.2110801953077316
2022-11-20,0.2561129927635193,0.18562600985169408,0.18562600985169408
2022-11-21,0.2451010048389434,0.17823995292186737,0.17823995292186737
2022-11-22,0.2405990064144134,0.17552218750119208,0.17552218750119208
2022-11-23,0.2467180043458938,0.17175767794251443,0.17175767794251443
2022-11-24,0.2421139925718307,0.16996711626648903,0.16996711626648903
2022-11-25,0.243599995970726,0.16757297545671462,0.16757297545671462
2022-11-26,0.2405370026826858,0.1711530341207981,0.1711530341207981
2022-11-27,0.2404659986495971,0.17013517931103703,0.17013517931103703
2022-11-28,0.2359659969806671,0.16844657480716702,0.16844657480716702
2022-11-29,0.240555003285408,0.16719015046954155,0.16719015046954155
2022-11-30,0.2483000010251999,0.17248873129487038,0.17248873129487038
2022-12-01,0.2407490015029907,0.17695233449339867,0.17695233449339867
2022-12-02,0.2445079982280731,0.17814698427915573,0.17814698427915573
2022-12-03,0.2379159927368164,0.1814118854701519,0.1814118854701519
2022-12-04,0.2401120066642761,0.18338943272829056,0.18338943272829056
2022-12-05,0.2366870045661926,0.18626006245613097,0.18626006245613097
2022-12-06,0.2340939939022064,0.18590338736772533,0.18590338736772533
2022-12-07,0.2215700000524521,0.1898868978023529,0.1898868978023529
2022-12-08,0.2247180044651031,0.19767395332455634,0.19767395332455634
2022-12-09,0.2257169932126999,0.20142621263861657,0.20142621263861657
2022-12-10,0.2274869978427887,0.2034306229650974,0.2034306229650974
2022-12-11,0.2230869978666305,0.20569693028926847,0.20569693028926847
2022-12-12,0.2186540067195892,0.21044062614440914,0.21044062614440914
2022-12-13,0.2235289961099624,0.21294167548418041,0.21294167548418041
2022-12-14,0.2209160029888153,0.21998257935047147,0.21998257935047147
2022-12-15,0.2105019986629486,0.22471888288855552,0.22471888288855552
2022-12-16,0.1855539977550506,0.23616470217704774,0.23616470217704774
2022-12-17,0.194595992565155,0.23297836348414422,0.23297836348414422
2022-12-18,0.1888410001993179,0.22839610055088996,0.22839610055088996
2022-12-19,0.1741749942302703,0.2160603278875351,0.2160603278875351
2022-12-20,0.1789750009775161,0.22238818049430845,0.22238818049430845
2022-12-21,0.1718810051679611,0.23735822007060048,0.23735822007060048
2022-12-22,0.171766996383667,0.24037014901638032,0.24037014901638032
2022-12-23,0.1701219975948333,0.2450876703858375,0.2450876703858375
2022-12-24,0.1683789938688278,0.24856362923979758,0.24856362923979758
2022-12-25,0.1658719927072525,0.23879034839570523,0.23879034839570523
2022-12-26,0.1715030074119568,0.24358154222369194,0.24358154222369194
2022-12-27,0.169974997639656,0.2454179726541042,0.2454179726541042
2022-12-28,0.1672410070896148,0.25171327121555803,0.25171327121555803
2022-12-29,0.1651510000228881,0.250622129663825,0.250622129663825
2022-12-30,0.1690080016851425,0.2533383341878653,0.2533383341878653
2022-12-31,0.1728180050849914,0.24082878403365612,0.24082878403365612
2023-01-01,0.1774660050868988,0.23755618423223493,0.23755618423223493
2023-01-02,0.181194007396698,0.2533919061720371,0.2533919061720371
2023-01-03,0.1843020021915435,0.25796630516648295,0.25796630516648295
2023-01-04,0.1870930045843124,0.26868920892477033,0.26868920892477033
2023-01-05,0.1835439950227737,0.2659955915808678,0.2659955915808678
2023-01-06,0.1894969940185547,0.26185295909643175,0.26185295909643175
2023-01-07,0.1943860054016113,0.2599334686994553,0.2599334686994553
2023-01-08,0.1995500028133392,0.2770262390375137,0.2770262390375137
2023-01-09,0.2006880044937133,0.27992267042398455,0.27992267042398455
2023-01-10,0.2040710002183914,0.25583833575248716,0.25583833575248716
2023-01-11,0.2107339948415756,0.2531509640812874,0.2531509640812874
2023-01-12,0.2125259935855865,0.2559378917515278,0.2559378917515278
2023-01-13,0.2210189998149871,0.25030547976493833,0.25030547976493833
2023-01-14,0.2295220047235489,0.2488832366466522,0.2488832366466522
2023-01-15,0.240335002541542,0.2544758139550686,0.2544758139550686
2023-01-16,0.2342890053987503,0.2650847694277763,0.2650847694277763
2023-01-17,0.2294970005750656,0.26117524415254595,0.26117524415254595
2023-01-18,0.2095939964056015,0.2699085335433483,0.2699085335433483
2023-01-19,0.2175280004739761,0.2715082220733166,0.2715082220733166
2023-01-20,0.239776000380516,0.2758008125424385,0.2758008125424385
2023-01-21,0.239666998386383,0.2805690750479698,0.2805690750479698
2023-01-22,0.2467110008001327,0.2742258134484291,0.2742258134484291
2023-01-23,0.2503030002117157,0.2645022377371788,0.2645022377371788
2023-01-24,0.2370399981737136,0.26571045726537706,0.26571045726537706
2023-01-25,0.2453680038452148,0.2578265683352947,0.2578265683352947
2023-01-26,0.2458080053329467,0.2538080161809921,0.2538080161809921
2023-01-27,0.2547279894351959,0.25401729747653,0.25401729747653
2023-01-28,0.2573019862174988,0.2506581749022007,0.2506581749022007
2023-01-29,0.2621929943561554,0.24445681184530255,0.24445681184530255
2023-01-30,0.2397709935903549,0.24381664246320725,0.24381664246320725
2023-01-31,0.2422060072422027,0.23849158003926277,0.23849158003926277
2023-02-01,0.2510319948196411,0.23278515130281444,0.23278515130281444
2023-02-02,0.2554140090942383,0.22762762829661365,0.22762762829661365
2023-02-03,0.2709279954433441,0.23287882626056672,0.23287882626056672
2023-02-04,0.2670210003852844,0.2335490556061268,0.2335490556061268
2023-02-05,0.2571020126342773,0.21981054157018662,0.21981054157018662
2023-02-06,0.2554210126399994,0.21158196806907653,0.21158196806907653
2023-02-07,0.2791579961776733,0.21235278874635696,0.21235278874635696
2023-02-08,0.2900139987468719,0.22007951378822327,0.22007951378822327
2023-02-09,0.2553040087223053,0.19995073691010476,0.19995073691010476
2023-02-10,0.2520099878311157,0.20414960876107213,0.20414960876107213
2023-02-11,0.257189005613327,0.21149411320686337,0.21149411320686337
2023-02-12,0.2483370006084442,0.21638124614953994,0.21638124614953994
2023-02-13,0.2446579933166504,0.20763580828905107,0.20763580828905107
2023-02-14,0.2536700069904327,0.21184847012162208,0.21184847012162208
2023-02-15,0.272707998752594,0.22748102694749828,0.22748102694749828
2023-02-16,0.2586039900779724,0.2147250433266163,0.2147250433266163
2023-02-17,0.271575003862381,0.21906905025243759,0.21906905025243759
2023-02-18,0.2735140025615692,0.2174126572906971,0.2174126572906971
2023-02-19,0.2781600058078766,0.22527274399995803,0.22527274399995803
2023-02-20,0.2849929928779602,0.2238201130926609,0.2238201130926609
2023-02-21,0.278344988822937,0.2281924968957901,0.2281924968957901
2023-02-22,0.2713229954242706,0.21174588665366173,0.21174588665366173
2023-02-23,0.2687140107154846,0.21009123116731643,0.21009123116731643
2023-02-24,0.256846010684967,0.2101528224349022,0.2101528224349022
2023-02-25,0.2513000071048736,0.20270932361483573,0.20270932361483573
2023-02-26,0.255726009607315,0.2058719888329506,0.2058719888329506
2023-02-27,0.2552320063114166,0.23555998221039773,0.23555998221039773
2023-02-28,0.244947001338005,0.2279738192260265,0.2279738192260265
2023-03-01,0.2512190043926239,0.22356123059988017,0.22356123059988017
2023-03-02,0.2425969988107681,0.2226755566895008,0.2226755566895008
2023-03-03,0.2334460020065307,0.21577844768762586,0.21577844768762586
2023-03-04,0.2254939973354339,0.2159696742892265,0.2159696742892265
2023-03-05,0.2271859943866729,0.2183954538404941,0.2183954538404941
2023-03-06,0.2259649932384491,0.2211650517582893,0.2211650517582893
2023-03-07,0.2176460027694702,0.21863400176167488,0.21863400176167488
2023-03-08,0.2023279964923858,0.2190426629781723,0.2190426629781723
2023-03-09,0.193573996424675,0.2173037189245224,0.2173037189245224
2023-03-10,0.1893420070409774,0.21800096824765205,0.21800096824765205
2023-03-11,0.1892209947109222,0.22009794414043427,0.22009794414043427
2023-03-12,0.2023909986019134,0.21971175253391262,0.21971175253391262
2023-03-13,0.2129310071468353,0.21780162662267685,0.21780162662267685
2023-03-14,0.2227309942245483,0.2227166090905666,0.2227166090905666
2023-03-15,0.2048719972372055,0.22507570877671243,0.22507570877671243
2023-03-16,0.2091690003871917,0.22941554307937617,0.22941554307937617
2023-03-17,0.2272409945726394,0.23327122345566745,0.23327122345566745
2023-03-18,0.2156780064105987,0.21458906412124631,0.21458906412124631
2023-03-19,0.2210180014371872,0.20944783926010133,0.20944783926010133
2023-03-20,0.2101819962263107,0.19727678939700122,0.19727678939700122
2023-03-21,0.2245510071516037,0.1928891761600971,0.1928891761600971
2023-03-22,0.2140620052814483,0.18765452250838277,0.18765452250838277
2023-03-23,0.2196909934282302,0.19038844272494312,0.19038844272494312
2023-03-24,0.2092189937829971,0.18799040883779522,0.18799040883779522
2023-03-25,0.2065410017967224,0.1864934520423412,0.1864934520423412
2023-03-26,0.2108290046453476,0.187089920938015,0.187089920938015
2023-03-27,0.2002740055322647,0.18286736994981762,0.18286736994981762
2023-03-28,0.202005997300148,0.1848862960934639,0.1848862960934639
2023-03-29,0.2343270033597946,0.18497053250670434,0.18497053250670434
2023-03-30,0.2245839983224868,0.18400160178542138,0.18400160178542138
2023-03-31,0.2254080027341842,0.1827711737155914,0.1827711737155914
2023-04-01,0.2221799939870834,0.17740635007619857,0.17740635007619857
2023-04-02,0.2140949964523315,0.17824952960014342,0.17824952960014342
2023-04-03,0.214364007115364,0.1802443578839302,0.1802443578839302
2023-04-04,0.2181220054626464,0.17729700610041618,0.17729700610041618
2023-04-05,0.2228920012712478,0.17942650660872458,0.17942650660872458
2023-04-06,0.2177750021219253,0.17464853763580318,0.17464853763580318
2023-04-07,0.2193170040845871,0.1722081881761551,0.1722081881761551
2023-04-08,0.2162989974021911,0.1674909508228302,0.1674909508228302
2023-04-09,0.216850996017456,0.16563220024108882,0.16563220024108882
2023-04-10,0.2207390069961547,0.16718105137348171,0.16718105137348171
2023-04-11,0.2199050039052963,0.16444702133536335,0.16444702133536335
2023-04-12,0.2149049937725067,0.1642985466122627,0.1642985466122627
2023-04-13,0.2216259986162185,0.16335455164313317,0.16335455164313317
2023-04-14,0.2276519984006881,0.16400867730379104,0.16400867730379104
2023-04-15,0.232241004705429,0.16662515237927436,0.16662515237927436
2023-04-16,0.2348590046167373,0.1687857513129711,0.1687857513129711
2023-04-17,0.2206930071115493,0.17000068187713618,0.17000068187713618
2023-04-18,0.2223600000143051,0.16775331661105153,0.16775331661105153
2023-04-19,0.1991849988698959,0.16466928943991657,0.16466928943991657
2023-04-20,0.1906549930572509,0.16389919251203533,0.16389919251203533
2023-04-21,0.1851830035448074,0.162152923643589,0.162152923643589
2023-04-22,0.1901060044765472,0.16137146338820454,0.16137146338820454
2023-04-23,0.1879519969224929,0.16186601087450977,0.16186601087450977
2023-04-24,0.1853390038013458,0.15507435873150827,0.15507435873150827
2023-04-25,0.1879670023918151,0.1516270826756954,0.1516270826756954
2023-04-26,0.1808400005102157,0.14995832011103627,0.14995832011103627
2023-04-27,0.1838569939136505,0.15089904516935346,0.15089904516935346
2023-04-28,0.1836580038070678,0.1534691751003265,0.1534691751003265
2023-04-29,0.1834390014410019,0.15289290145039558,0.15289290145039558
2023-04-30,0.1809470057487487,0.15217521741986276,0.15217521741986276
2023-05-01,0.1771100014448166,0.14832289680838584,0.14832289680838584
2023-05-02,0.178847000002861,0.14886089473962782,0.14886089473962782
2023-05-03,0.1811629980802536,0.15131380572915076,0.15131380572915076
2023-05-04,0.1770129948854446,0.1497898708283901,0.1497898708283901
2023-05-05,0.1819359958171844,0.15029402874410153,0.15029402874410153
2023-05-06,0.175256997346878,0.14083013981580733,0.14083013981580733
2023-05-07,0.1738149970769882,0.13586290061473844,0.13586290061473844
2023-05-08,0.1641390025615692,0.1248228135704994,0.1248228135704994
2023-05-09,0.1651690006256103,0.12227841153740882,0.12227841153740882
2023-05-10,0.1687780022621154,0.12186888232827185,0.12186888232827185
2023-05-11,0.1627060025930404,0.11357376202940939,0.11357376202940939
2023-05-12,0.1645579934120178,0.11279402129352091,0.11279402129352091
2023-05-13,0.1623380035161972,0.11346172057092188,0.11346172057092188
2023-05-14,0.1629859954118728,0.11358955956995485,0.11358955956995485
2023-05-15,0.1669580042362213,0.11433230206370353,0.11433230206370353
2023-05-16,0.1695410013198852,0.11365410149097442,0.11365410149097442
2023-05-17,0.172323003411293,0.11883675068616865,0.11883675068616865
2023-05-18,0.1654669940471649,0.11834872037172316,0.11834872037172316
2023-05-19,0.165022999048233,0.11703106850385665,0.11703106850385665
2023-05-20,0.1646260023117065,0.11823820039629934,0.11823820039629934
2023-05-21,0.1616660058498382,0.1217934413999319,0.1217934413999319
2023-05-22,0.161418005824089,0.12503749810159207,0.12503749810159207
2023-05-23,0.1624960005283355,0.12605367913842203,0.12605367913842203
2023-05-24,0.1543869972229004,0.13174897752702233,0.13174897752702233
2023-05-25,0.1503410041332245,0.13270557716488837,0.13270557716488837
2023-05-26,0.1500509977340698,0.13464232198894024,0.13464232198894024
2023-05-27,0.1506150066852569,0.12983814008533956,0.12983814008533956
2023-05-28,0.1532510071992874,0.1254997385293245,0.1254997385293245
2023-05-29,0.1517390012741089,0.12094632185995577,0.12094632185995577
2023-05-30,0.1514859944581985,0.12150896169245241,0.12150896169245241
2023-05-31,0.1476719975471496,0.12295349784195421,0.12295349784195421
2023-06-01,0.1482169926166534,0.12623263776302335,0.12623263776302335
2023-06-02,0.1518079936504364,0.12404055021703242,0.12404055021703242
2023-06-03,0.1510490030050277,0.1260832379758358,0.1260832379758358
2023-06-04,0.1518149971961975,0.12430975958704947,0.12430975958704947
2023-06-05,0.1380529999732971,0.11921020187437532,0.11921020187437532
2023-06-06,0.1373360008001327,0.11523970142006873,0.11523970142006873
2023-06-07,0.1252540051937103,0.1135237807780504,0.1135237807780504
2023-06-08,0.1232630014419555,0.1132563905417919,0.1132563905417919
2023-06-09,0.1242130026221275,0.11071287140250206,0.11071287140250206
2023-06-10,0.1111970022320747,0.11035703018307684,0.11035703018307684
2023-06-11,0.1107200011610984,0.10928684964776038,0.10928684964776038
2023-06-12,0.1126080006361007,0.10907224982976911,0.10907224982976911
2023-06-13,0.1129079982638359,0.1175805915147066,0.1175805915147066
2023-06-14,0.1128090023994445,0.1149495519697666,0.1149495519697666
2023-06-15,0.1121160015463829,0.11407809816300868,0.11407809816300868
2023-06-16,0.1160710006952285,0.11644847162067888,0.11644847162067888
2023-06-17,0.1183810010552406,0.11845379918813703,0.11845379918813703
2023-06-18,0.1149159967899322,0.11469769090414045,0.11469769090414045
2023-06-19,0.1162500008940696,0.11455902926623819,0.11455902926623819
2023-06-20,0.1213840022683143,0.11489038795232771,0.11489038795232771
2023-06-21,0.125791996717453,0.11541697122156619,0.11541697122156619
2023-06-22,0.1251289993524551,0.11422654852271079,0.11422654852271079
2023-06-23,0.1351529955863952,0.11617051906883714,0.11617051906883714
2023-06-24,0.1328019946813583,0.11281816788017748,0.11281816788017748
2023-06-25,0.1371230036020279,0.11216956831514834,0.11216956831514834
2023-06-26,0.1295560002326965,0.11134972251951693,0.11134972251951693
2023-06-27,0.127371996641159,0.11203247167170048,0.11203247167170048
2023-06-28,0.118816003203392,0.11067793995141981,0.11067793995141981
2023-06-29,0.1202580034732818,0.11094519212841987,0.11094519212841987
2023-06-30,0.1215569972991943,0.1099320700764656,0.1099320700764656
2023-07-01,0.1275279968976974,0.11055338948965071,0.11055338948965071
2023-07-02,0.1237320005893707,0.11016330972313879,0.11016330972313879
2023-07-03,0.1282169967889785,0.10931957140564917,0.10931957140564917
2023-07-04,0.1242009997367858,0.10749441087245941,0.10749441087245941
2023-07-05,0.1200520023703575,0.10767858058214187,0.10767858058214187
2023-07-06,0.1133700013160705,0.10815904073417185,0.10815904073417185
2023-07-07,0.1124610006809234,0.10952980257570742,0.10952980257570742
2023-07-08,0.1118000000715255,0.11154259227216241,0.11154259227216241
2023-07-09,0.1105080023407936,0.11275062024593352,0.11275062024593352
2023-07-10,0.1099720001220703,0.11272533781826494,0.11272533781826494
2023-07-11,0.1085809990763664,0.11251747928559779,0.11251747928559779
2023-07-12,0.1060409992933273,0.11281739071011541,0.11281739071011541
2023-07-13,0.1217560023069381,0.11525896146893501,0.11525896146893501
2023-07-14,0.1133180037140846,0.11523415125906465,0.11523415125906465
2023-07-15,0.113597996532917,0.11312285155057905,0.11312285155057905
2023-07-16,0.1159640029072761,0.1067748311161995,0.1067748311161995
2023-07-17,0.120058998465538,0.10361845165491103,0.10361845165491103
2023-07-18,0.1138290017843246,0.09558073975145814,0.09558073975145814
2023-07-19,0.1139639988541603,0.09655336126685142,0.09655336126685142
2023-07-20,0.1149759963154792,0.09681340247392653,0.09681340247392653
2023-07-21,0.1154500022530555,0.09724635228514669,0.09724635228514669
2023-07-22,0.1145299971103668,0.09672514900565146,0.09672514900565146
2023-07-23,0.1160859987139701,0.09715496920049188,0.09715496920049188
2023-07-24,0.1096569970250129,0.09808408066630361,0.09808408066630361
2023-07-25,0.1099369972944259,0.09691010072827339,0.09691010072827339
2023-07-26,0.1109620034694671,0.0966548316180706,0.0966548316180706
2023-07-27,0.109934002161026,0.09588703207671642,0.09588703207671642
2023-07-28,0.1105149984359741,0.09578132197260857,0.09578132197260857
2023-07-29,0.111394003033638,0.09747394204139707,0.09747394204139707
2023-07-30,0.1095499992370605,0.09906562879681585,0.09906562879681585
2023-07-31,0.1097659990191459,0.09725610233843325,0.09725610233843325
2023-08-01,0.1107759997248649,0.09389315128326414,0.09389315128326414
2023-08-02,0.1068890020251274,0.0930769222974777,0.0930769222974777
2023-08-03,0.1063570007681846,0.09430571116507053,0.09430571116507053
2023-08-04,0.1059300005435943,0.09461853891611098,0.09461853891611098
2023-08-05,0.1064170002937316,0.09488568782806396,0.09488568782806396
2023-08-06,0.1097080036997795,0.09439109042286872,0.09439109042286872
2023-08-07,0.111853003501892,0.09435130208730697,0.09435130208730697
2023-08-08,0.1131279990077018,0.09667871005833147,0.09667871005833147
2023-08-09,0.112986996769905,0.0951931621134281,0.0951931621134281
2023-08-10,0.112525999546051,0.0934317387640476,0.0934317387640476
2023-08-11,0.1122770011425018,0.09233295060694217,0.09233295060694217
2023-08-12,0.1155330017209053,0.08966208085417746,0.08966208085417746
2023-08-13,0.1168190017342567,0.09032988958060739,0.09032988958060739
2023-08-14,0.1150140017271041,0.09154598072171209,0.09154598072171209
2023-08-15,0.1083960011601448,0.09348286017775534,0.09348286017775534
2023-08-16,0.1025120019912719,0.0963461986929178,0.0963461986929178
2023-08-17,0.0933049991726875,0.09727889925241469,0.09727889925241469
2023-08-18,0.0953890010714531,0.09549312002956865,0.09549312002956865
2023-08-19,0.0967150032520294,0.096856971681118,0.096856971681118
