Date,actual_price,predicted_target,predicted_price
2022-11-03,20209.98828125,16867.31615234375,16867.31615234375
2022-11-04,21147.23046875,16807.125703125,16807.125703125
2022-11-05,21282.69140625,17389.823544921874,17389.823544921874
2022-11-06,20926.486328125,17334.1216015625,17334.1216015625
2022-11-07,20602.81640625,17143.730712890625,17143.730712890625
2022-11-08,18541.271484375,17451.07451171875,17451.07451171875
2022-11-09,15880.7802734375,16539.139443359374,16539.139443359374
2022-11-10,17586.771484375,16433.91232421875,16433.91232421875
2022-11-11,17034.29296875,15964.2191015625,15964.2191015625
2022-11-12,16799.185546875,16297.1039453125,16297.1039453125
2022-11-13,16353.365234375,16521.0250390625,16521.0250390625
2022-11-14,16618.19921875,16580.0096875,16580.0096875
2022-11-15,16884.61328125,16513.17552734375,16513.17552734375
2022-11-16,16669.439453125,16458.202890625,16458.202890625
2022-11-17,16687.517578125,16445.95185546875,16445.95185546875
2022-11-18,16697.77734375,16319.6309375,16319.6309375
2022-11-19,16711.546875,16539.97640625,16539.97640625
2022-11-20,16291.83203125,16948.80015625,16948.80015625
2022-11-21,15787.2841796875,16913.661328125,16913.661328125
2022-11-22,16189.76953125,17056.673828125,17056.673828125
2022-11-23,16610.70703125,16960.64326171875,16960.64326171875
2022-11-24,16604.46484375,17071.853828125,17071.853828125
2022-11-25,16521.841796875,16993.67265625,16993.67265625
2022-11-26,16464.28125,17149.56681640625,17149.56681640625
2022-11-27,16444.626953125,17050.3321484375,17050.3321484375
2022-11-28,16217.322265625,17248.12162109375,17248.12162109375
2022-11-29,16444.982421875,17146.3571484375,17146.3571484375
2022-11-30,17168.56640625,17144.20904296875,17144.20904296875
2022-12-01,16967.1328125,17436.03236328125,17436.03236328125
2022-12-02,17088.66015625,17226.25404296875,17226.25404296875
2022-12-03,16908.236328125,17596.61884765625,17596.61884765625
2022-12-04,17130.486328125,17703.01146484375,17703.01146484375
2022-12-05,16974.826171875,17361.3908203125,17361.3908203125
2022-12-06,17089.50390625,16786.9624609375,16786.9624609375
2022-12-07,16848.126953125,16786.09509765625,16786.09509765625
2022-12-08,17233.474609375,16702.2950390625,16702.2950390625
2022-12-09,17133.15234375,16683.26140625,16683.26140625
2022-12-10,17128.724609375,16908.86505859375,16908.86505859375
2022-12-11,17104.193359375,16834.2411328125,16834.2411328125
2022-12-12,17206.4375,16917.712734375,16917.712734375
2022-12-13,17781.318359375,16980.71978515625,16980.71978515625
2022-12-14,17815.650390625,17791.45880859375,17791.45880859375
2022-12-15,17364.865234375,17364.68255859375,17364.68255859375
2022-12-16,16647.484375,16821.62287109375,16821.62287109375
2022-12-17,16795.091796875,16702.0193359375,16702.0193359375
2022-12-18,16757.9765625,16598.937890625,16598.937890625
2022-12-19,16439.6796875,16644.5931640625,16644.5931640625
2022-12-20,16906.3046875,16616.38712890625,16616.38712890625
2022-12-21,16817.53515625,16587.76677734375,16587.76677734375
2022-12-22,16830.341796875,16644.08857421875,16644.08857421875
2022-12-23,16796.953125,16700.0953125,16700.0953125
2022-12-24,16847.755859375,16718.71537109375,16718.71537109375
2022-12-25,16841.986328125,16885.43123046875,16885.43123046875
2022-12-26,16919.8046875,16860.0201953125,16860.0201953125
2022-12-27,16717.173828125,17029.40314453125,17029.40314453125
2022-12-28,16552.572265625,17057.41865234375,17057.41865234375
2022-12-29,16642.341796875,17125.64279296875,17125.64279296875
2022-12-30,16602.5859375,17225.20345703125,17225.20345703125
2022-12-31,16547.49609375,17500.31453125,17500.31453125
2023-01-01,16625.080078125,18138.8848828125,18138.8848828125
2023-01-02,16688.470703125,19084.5833984375,19084.5833984375
2023-01-03,16679.857421875,20002.26201171875,20002.26201171875
2023-01-04,16863.23828125,20606.67634765625,20606.67634765625
2023-01-05,16836.736328125,20933.93609375,20933.93609375
2023-01-06,16951.96875,21022.036640625,21022.036640625
2023-01-07,16955.078125,21082.2898828125,21082.2898828125
2023-01-08,17091.14453125,20830.332421875,20830.332421875
2023-01-09,17196.5546875,20979.17115234375,20979.17115234375
2023-01-10,17446.29296875,22039.70263671875,22039.70263671875
2023-01-11,17934.896484375,21862.9821875,21862.9821875
2023-01-12,18869.587890625,22314.12640625,22314.12640625
2023-01-13,19909.57421875,22659.79390625,22659.79390625
2023-01-14,20976.298828125,22378.42548828125,22378.42548828125
2023-01-15,20880.798828125,23000.82416015625,23000.82416015625
2023-01-16,21169.6328125,22994.39802734375,22994.39802734375
2023-01-17,21161.51953125,22960.330234375,22960.330234375
2023-01-18,20688.78125,22874.526181640624,22874.526181640624
2023-01-19,21086.79296875,23456.6097265625,23456.6097265625
2023-01-20,22676.552734375,22897.221328125,22897.221328125
2023-01-21,22777.625,23176.6136328125,23176.6136328125
2023-01-22,22720.416015625,23546.35033203125,23546.35033203125
2023-01-23,22934.431640625,23402.5619921875,23402.5619921875
2023-01-24,22636.46875,23421.42130859375,23421.42130859375
2023-01-25,23117.859375,23223.63712890625,23223.63712890625
2023-01-26,23032.77734375,22936.00705078125,22936.00705078125
2023-01-27,23078.728515625,22873.5838671875,22873.5838671875
2023-01-28,23031.08984375,23100.45064453125,23100.45064453125
2023-01-29,23774.56640625,22916.9703125,22916.9703125
2023-01-30,22840.138671875,22141.02294921875,22141.02294921875
2023-01-31,23139.283203125,22042.19251953125,22042.19251953125
2023-02-01,23723.76953125,21961.61943359375,21961.61943359375
2023-02-02,23471.87109375,21940.04580078125,21940.04580078125
2023-02-03,23449.322265625,22069.3258984375,22069.3258984375
2023-02-04,23331.84765625,22545.35822265625,22545.35822265625
2023-02-05,22955.666015625,23831.78861328125,23831.78861328125
2023-02-06,22760.109375,23800.00578125,23800.00578125
2023-02-07,23264.291015625,24173.33173828125,24173.33173828125
2023-02-08,22939.3984375,24441.495,24441.495
2023-02-09,21819.0390625,24434.28673828125,24434.28673828125
2023-02-10,21651.18359375,24735.4907421875,24735.4907421875
2023-02-11,21870.875,24428.62734375,24428.62734375
2023-02-12,21788.203125,24191.261875,24191.261875
2023-02-13,21808.1015625,23902.027109375,23902.027109375
2023-02-14,22220.8046875,23471.5561328125,23471.5561328125
2023-02-15,24307.841796875,23340.87603515625,23340.87603515625
2023-02-16,23623.474609375,23681.8115625,23681.8115625
2023-02-17,24565.6015625,23688.5346875,23688.5346875
2023-02-18,24641.27734375,23723.346484375,23723.346484375
2023-02-19,24327.642578125,23454.1146875,23454.1146875
2023-02-20,24829.1484375,25022.7278125,25022.7278125
2023-02-21,24436.353515625,22649.1813671875,22649.1813671875
2023-02-22,24188.84375,22350.892578125,22350.892578125
2023-02-23,23947.4921875,22344.81814453125,22344.81814453125
2023-02-24,23198.126953125,22212.831171875,22212.831171875
2023-02-25,23175.375,22195.82884765625,22195.82884765625
2023-02-26,23561.212890625,21823.4480859375,21823.4480859375
2023-02-27,23522.87109375,20658.55583984375,20658.55583984375
2023-02-28,23147.353515625,20481.4552734375,20481.4552734375
2023-03-01,23646.55078125,20875.22873046875,20875.22873046875
2023-03-02,23475.466796875,21916.647734375,21916.647734375
2023-03-03,22362.6796875,23535.91837890625,23535.91837890625
2023-03-04,22353.349609375,24166.7612109375,24166.7612109375
2023-03-05,22435.513671875,24431.01611328125,24431.01611328125
2023-03-06,22429.7578125,24856.31982421875,24856.31982421875
2023-03-07,22219.76953125,26590.3353515625,26590.3353515625
2023-03-08,21718.080078125,26716.39591796875,26716.39591796875
2023-03-09,20363.021484375,26736.57482421875,26736.57482421875
2023-03-10,20187.244140625,26442.19740234375,26442.19740234375
2023-03-11,20632.41015625,27030.36537109375,27030.36537109375
2023-03-12,22163.94921875,26678.90783203125,26678.90783203125
2023-03-13,24197.533203125,26747.59599609375,26747.59599609375
2023-03-14,24746.07421875,27578.41216796875,27578.41216796875
2023-03-15,24375.9609375,26336.38876953125,26336.38876953125
2023-03-16,25052.7890625,27800.40484375,27800.40484375
2023-03-17,27423.9296875,27512.4074609375,27512.4074609375
2023-03-18,26965.87890625,27408.85373046875,27408.85373046875
2023-03-19,28038.67578125,28349.78458984375,28349.78458984375
2023-03-20,27767.236328125,28303.3491015625,28303.3491015625
2023-03-21,28175.81640625,28360.76689453125,28360.76689453125
2023-03-22,27307.4375,28349.9582421875,28349.9582421875
2023-03-23,28333.97265625,28271.1185546875,28271.1185546875
2023-03-24,27493.28515625,27964.52427734375,27964.52427734375
2023-03-25,27494.70703125,28230.6865625,28230.6865625
2023-03-26,27994.330078125,28216.73892578125,28216.73892578125
2023-03-27,27139.888671875,28144.01240234375,28144.01240234375
2023-03-28,27268.130859375,28089.63599609375,28089.63599609375
2023-03-29,28348.44140625,28147.81830078125,28147.81830078125
2023-03-30,28033.5625,28393.11302734375,28393.11302734375
2023-03-31,28478.484375,29381.8091015625,29381.8091015625
2023-04-01,28411.03515625,29959.8781640625,29959.8781640625
2023-04-02,28199.30859375,29898.03123046875,29898.03123046875
2023-04-03,27790.220703125,30268.44505859375,30268.44505859375
2023-04-04,28168.08984375,30339.507421875,30339.507421875
2023-04-05,28177.984375,30272.2855859375,30272.2855859375
2023-04-06,28044.140625,30159.290859375,30159.290859375
2023-04-07,27925.859375,29700.61998046875,29700.61998046875
2023-04-08,27947.794921875,29923.08560546875,29923.08560546875
2023-04-09,28333.05078125,29145.87751953125,29145.87751953125
2023-04-10,29652.98046875,28324.6159375,28324.6159375
2023-04-11,30235.05859375,27699.07408203125,27699.07408203125
2023-04-12,30139.052734375,27757.57072265625,27757.57072265625
2023-04-13,30399.06640625,27813.522578125,27813.522578125
2023-04-14,30485.69921875,27884.81625,27884.81625
2023-04-15,30318.49609375,28568.4664453125,28568.4664453125
2023-04-16,30315.35546875,28688.6265234375,28688.6265234375
2023-04-17,29445.044921875,29171.3909765625,29171.3909765625
2023-04-18,30397.552734375,28943.54283203125,28943.54283203125
2023-04-19,28822.6796875,29005.7842578125,29005.7842578125
2023-04-20,28245.98828125,28911.15427734375,28911.15427734375
2023-04-21,27276.91015625,28365.5128515625,28365.5128515625
2023-04-22,27817.5,28799.84890625,28799.84890625
2023-04-23,27591.384765625,29035.40005859375,29035.40005859375
2023-04-24,27525.33984375,28923.6776171875,28923.6776171875
2023-04-25,28307.59765625,29213.63919921875,29213.63919921875
2023-04-26,28422.701171875,29088.029140625,29088.029140625
2023-04-27,29473.787109375,28317.08708984375,28317.08708984375
2023-04-28,29340.26171875,27624.3454296875,27624.3454296875
2023-04-29,29248.48828125,27689.42802734375,27689.42802734375
2023-04-30,29268.806640625,28014.39037109375,28014.39037109375
2023-05-01,28091.568359375,27127.84318359375,27127.84318359375
2023-05-02,28680.537109375,26990.52140625,26990.52140625
2023-05-03,29006.30859375,26882.83041015625,26882.83041015625
2023-05-04,28847.7109375,26991.64544921875,26991.64544921875
2023-05-05,29534.384765625,27272.5709765625,27272.5709765625
2023-05-06,28904.623046875,27166.63171875,27166.63171875
2023-05-07,28454.978515625,27395.440703125,27395.440703125
2023-05-08,27694.2734375,26906.43353515625,26906.43353515625
2023-05-09,27658.775390625,26943.8384765625,26943.8384765625
2023-05-10,27621.755859375,27041.72162109375,27041.72162109375
2023-05-11,27000.7890625,26850.63041015625,26850.63041015625
2023-05-12,26804.990234375,26848.719921875,26848.719921875
2023-05-13,26784.078125,27075.34666015625,27075.34666015625
2023-05-14,26930.638671875,26720.25890625,26720.25890625
2023-05-15,27192.693359375,26570.5140234375,26570.5140234375
2023-05-16,27036.650390625,26883.0870703125,26883.0870703125
2023-05-17,27398.802734375,26894.31083984375,26894.31083984375
2023-05-18,26832.208984375,27660.94833984375,27660.94833984375
2023-05-19,26890.12890625,27608.31791015625,27608.31791015625
2023-05-20,27129.5859375,27489.25119140625,27489.25119140625
2023-05-21,26753.826171875,27189.7176171875,27189.7176171875
2023-05-22,26851.27734375,26924.02064453125,26924.02064453125
2023-05-23,27225.7265625,27073.47701171875,27073.47701171875
2023-05-24,26334.818359375,27040.887578125,27040.887578125
2023-05-25,26476.20703125,26963.68109375,26963.68109375
2023-05-26,26719.291015625,26121.2846484375,26121.2846484375
2023-05-27,26868.353515625,26790.52095703125,26790.52095703125
2023-05-28,28085.646484375,26466.46853515625,26466.46853515625
2023-05-29,27745.884765625,26510.9982421875,26510.9982421875
2023-05-30,27702.349609375,26408.32712890625,26408.32712890625
2023-05-31,27219.658203125,26036.64625,26036.64625
2023-06-01,26819.97265625,25935.48341796875,25935.48341796875
2023-06-02,27249.58984375,25915.49072265625,25915.49072265625
2023-06-03,27075.12890625,25965.42703125,25965.42703125
2023-06-04,27119.06640625,25555.7737890625,25555.7737890625
2023-06-05,25760.09765625,25883.673046875,25883.673046875
2023-06-06,27238.783203125,26276.614921875,26276.614921875
2023-06-07,26345.998046875,26432.80857421875,26432.80857421875
2023-06-08,26508.216796875,26558.16109375,26558.16109375
2023-06-09,26480.375,26840.82318359375,26840.82318359375
2023-06-10,25851.240234375,27820.9209375,27820.9209375
2023-06-11,25940.16796875,29167.01724609375,29167.01724609375
2023-06-12,25902.5,29771.84671875,29771.84671875
2023-06-13,25918.728515625,30155.0584375,30155.0584375
2023-06-14,25124.67578125,30276.16888671875,30276.16888671875
2023-06-15,25576.39453125,30308.94517578125,30308.94517578125
2023-06-16,26327.462890625,30243.1325390625,30243.1325390625
2023-06-17,26510.67578125,30363.36412109375,30363.36412109375
2023-06-18,26336.212890625,29937.54552734375,29937.54552734375
2023-06-19,26851.029296875,29511.96763671875,29511.96763671875
2023-06-20,28327.48828125,30004.27841796875,30004.27841796875
2023-06-21,30027.296875,30489.70931640625,30489.70931640625
2023-06-22,29912.28125,30230.4630859375,30230.4630859375
2023-06-23,30695.46875,30805.60591796875,30805.60591796875
2023-06-24,30548.6953125,30265.39435546875,30265.39435546875
2023-06-25,30480.26171875,30375.98576171875,30375.98576171875
2023-06-26,30271.130859375,29883.60228515625,29883.60228515625
2023-06-27,30688.1640625,30282.150078125,30282.150078125
2023-06-28,30086.24609375,30303.54609375,30303.54609375
2023-06-29,30445.3515625,30226.605390625,30226.605390625
2023-06-30,30477.251953125,30371.79552734375,30371.79552734375
2023-07-01,30590.078125,30498.4845703125,30498.4845703125
2023-07-02,30620.76953125,30320.13517578125,30320.13517578125
2023-07-03,31156.439453125,30993.5762109375,30993.5762109375
2023-07-04,30777.58203125,30321.0542578125,30321.0542578125
2023-07-05,30514.166015625,30183.5975,30183.5975
2023-07-06,29909.337890625,30116.05162109375,30116.05162109375
2023-07-07,30342.265625,30048.27966796875,30048.27966796875
2023-07-08,30292.541015625,29840.65626953125,29840.65626953125
2023-07-09,30171.234375,29896.2987109375,29896.2987109375
2023-07-10,30414.470703125,29771.6559375,29771.6559375
2023-07-11,30620.951171875,29833.05052734375,29833.05052734375
2023-07-12,30391.646484375,29757.0154296875,29757.0154296875
2023-07-13,31476.048828125,30358.25826171875,30358.25826171875
2023-07-14,30334.068359375,29247.60294921875,29247.60294921875
2023-07-15,30295.806640625,29277.53515625,29277.53515625
2023-07-16,30249.1328125,29356.60298828125,29356.60298828125
2023-07-17,30145.888671875,29191.295859375,29191.295859375
2023-07-18,29856.5625,29349.71392578125,29349.71392578125
2023-07-19,29913.923828125,29378.4552734375,29378.4552734375
2023-07-20,29792.015625,29322.635078125,29322.635078125
2023-07-21,29908.744140625,29294.317109375,29294.317109375
2023-07-22,29771.802734375,29530.84939453125,29530.84939453125
2023-07-23,30084.5390625,29207.0090234375,29207.0090234375
2023-07-24,29176.916015625,29147.84791015625,29147.84791015625
2023-07-25,29227.390625,29063.6669921875,29063.6669921875
2023-07-26,29354.97265625,29130.1090234375,29130.1090234375
2023-07-27,29210.689453125,29128.1946875,29128.1946875
2023-07-28,29319.24609375,29224.91591796875,29224.91591796875
2023-07-29,29356.91796875,29605.907578125,29605.907578125
2023-07-30,29275.30859375,29517.2323828125,29517.2323828125
2023-07-31,29230.111328125,29421.68193359375,29421.68193359375
2023-08-01,29675.732421875,29389.394375,29389.394375
2023-08-02,29151.958984375,29331.986015625,29331.986015625
2023-08-03,29178.6796875,29219.8477734375,29219.8477734375
2023-08-04,29074.091796875,29111.94572265625,29111.94572265625
2023-08-05,29042.126953125,28832.94947265625,28832.94947265625
2023-08-06,29041.85546875,27937.034453125,27937.034453125
2023-08-07,29180.578125,26580.37291015625,26580.37291015625
2023-08-08,29765.4921875,26233.38791015625,26233.38791015625
2023-08-09,29561.494140625,26178.8476953125,26178.8476953125
2023-08-10,29429.591796875,26222.220390625,26222.220390625
2023-08-11,29397.71484375,26113.15267578125,26113.15267578125
2023-08-12,29415.96484375,26124.96662109375,26124.96662109375
2023-08-13,29282.9140625,26328.59119140625,26328.59119140625
2023-08-14,29408.443359375,26230.03359375,26230.03359375
2023-08-15,29170.34765625,26244.344296875,26244.344296875
2023-08-16,28701.779296875,26157.52931640625,26157.52931640625
2023-08-17,26664.55078125,26093.29791015625,26093.29791015625
2023-08-18,26049.556640625,26422.33052734375,26422.33052734375
2023-08-19,26096.205078125,27355.9996484375,27355.9996484375
2023-08-20,26189.583984375,26903.36025390625,26903.36025390625
2023-08-21,26124.140625,26129.824765625,26129.824765625
2023-08-22,26031.65625,25917.77525390625,25917.77525390625
2023-08-23,26431.640625,25907.52814453125,25907.52814453125
2023-08-24,26162.373046875,25957.17021484375,25957.17021484375
2023-08-25,26047.66796875,25821.36890625,25821.36890625
2023-08-26,26008.462890625,25880.798984375,25880.798984375
2023-08-27,26089.693359375,25836.10453125,25836.10453125
2023-08-28,26106.150390625,25963.29173828125,25963.29173828125
2023-08-29,27727.392578125,25953.24943359375,25953.24943359375
2023-08-30,27297.265625,25923.52220703125,25923.52220703125
2023-08-31,25931.47265625,25904.587734375,25904.587734375
2023-09-01,25800.724609375,25530.33869140625,25530.33869140625
2023-09-02,25868.798828125,26033.880234375,26033.880234375
2023-09-03,25969.56640625,26259.24068359375,26259.24068359375
2023-09-04,25812.416015625,26632.28564453125,26632.28564453125
2023-09-05,25779.982421875,26618.80595703125,26618.80595703125
2023-09-06,25753.236328125,26622.6773046875,26622.6773046875
2023-09-07,26240.1953125,26563.55798828125,26563.55798828125
2023-09-08,25905.654296875,26681.58166015625,26681.58166015625
2023-09-09,25895.677734375,27042.39705078125,27042.39705078125
2023-09-10,25832.2265625,27038.0143359375,27038.0143359375
2023-09-11,25162.654296875,26560.0628125,26560.0628125
2023-09-12,25833.34375,26691.02640625,26691.02640625
2023-09-13,26228.32421875,26780.92033203125,26780.92033203125
2023-09-14,26539.673828125,26556.31046875,26556.31046875
2023-09-15,26608.693359375,26545.12224609375,26545.12224609375
2023-09-16,26568.28125,26454.07150390625,26454.07150390625
2023-09-17,26534.1875,26652.11064453125,26652.11064453125
2023-09-18,26754.28125,27317.73705078125,27317.73705078125
2023-09-19,27211.1171875,26988.51591796875,26988.51591796875
2023-09-20,27132.0078125,27109.41994140625,27109.41994140625
2023-09-21,26567.6328125,27791.37705078125,27791.37705078125
2023-09-22,26579.568359375,27541.67828125,27541.67828125
2023-09-23,26579.390625,27488.9862890625,27488.9862890625
2023-09-24,26256.826171875,27768.9040234375,27768.9040234375
2023-09-25,26298.48046875,27536.37880859375,27536.37880859375
2023-09-26,26217.25,27870.31236328125,27870.31236328125
2023-09-27,26352.716796875,27870.84431640625,27870.84431640625
2023-09-28,27021.546875,27892.6714453125,27892.6714453125
2023-09-29,26911.720703125,27626.9404296875,27626.9404296875
2023-09-30,26967.916015625,27489.281484375,27489.281484375
2023-10-01,27983.75,27485.5107421875,27485.5107421875
2023-10-02,27530.78515625,27321.9473828125,27321.9473828125
2023-10-03,27429.978515625,27095.6687109375,27095.6687109375
2023-10-04,27799.39453125,27257.50259765625,27257.50259765625
2023-10-05,27415.912109375,27526.72912109375,27526.72912109375
2023-10-06,27946.59765625,28756.6765234375,28756.6765234375
2023-10-07,27968.83984375,28615.26607421875,28615.26607421875
2023-10-08,27935.08984375,28490.632421875,28490.632421875
2023-10-09,27583.677734375,28863.14576171875,28863.14576171875
2023-10-10,27391.01953125,29334.0403125,29334.0403125
2023-10-11,26873.3203125,29887.4568359375,29887.4568359375
2023-10-12,26756.798828125,30324.837265625,30324.837265625
2023-10-13,26862.375,32221.31541015625,32221.31541015625
2023-10-14,26861.70703125,33368.14552734375,33368.14552734375
2023-10-15,27159.65234375,33354.55791015625,33354.55791015625
2023-10-16,28519.466796875,33731.7498828125,33731.7498828125
2023-10-17,28415.748046875,33688.2498046875,33688.2498046875
2023-10-18,28328.341796875,34022.18716796875,34022.18716796875
2023-10-19,28719.806640625,34385.67373046875,34385.67373046875
2023-10-20,29682.94921875,34460.0112109375,34460.0112109375
2023-10-21,29918.412109375,34357.8687109375,34357.8687109375
2023-10-22,29993.896484375,34545.43568359375,34545.43568359375
2023-10-23,33086.234375,34737.292578125,34737.292578125
2023-10-24,33901.52734375,35499.68625,35499.68625
2023-10-25,34502.8203125,35374.8394140625,35374.8394140625
2023-10-26,34156.6484375,35289.6297265625,35289.6297265625
2023-10-27,33909.80078125,35398.7114453125,35398.7114453125
2023-10-28,34089.57421875,35603.4937109375,35603.4937109375
2023-10-29,34538.48046875,35886.376640625,35886.376640625
2023-10-30,34502.36328125,36628.108671875,36628.108671875
2023-10-31,34667.78125,37098.176015625,37098.176015625
2023-11-01,35437.25390625,37009.7733984375,37009.7733984375
2023-11-02,34938.2421875,37003.7065234375,37003.7065234375
2023-11-03,34732.32421875,36537.0536328125,36537.0536328125
2023-11-04,35082.1953125,35981.03482421875,35981.03482421875
2023-11-05,35049.35546875,37281.22939453125,37281.22939453125
2023-11-06,35037.37109375,36475.99181640625,36475.99181640625
2023-11-07,35443.5625,36536.95548828125,36536.95548828125
2023-11-08,35655.27734375,36618.07578125,36618.07578125
2023-11-09,36693.125,37409.09841796875,37409.09841796875
2023-11-10,37313.96875,37152.58853515625,37152.58853515625
2023-11-11,37138.05078125,36470.1511328125,36470.1511328125
2023-11-12,37054.51953125,37455.7451953125,37455.7451953125
2023-11-13,36502.35546875,37470.0248046875,37470.0248046875
2023-11-14,35537.640625,37655.121328125,37655.121328125
2023-11-15,37880.58203125,37676.2258984375,37676.2258984375
2023-11-16,36154.76953125,37607.8634765625,37607.8634765625
2023-11-17,36596.68359375,37358.4647265625,37358.4647265625
2023-11-18,36585.703125,37728.243203125,37728.243203125
2023-11-19,37386.546875,37694.46103515625,37694.46103515625
2023-11-20,37476.95703125,38025.12619140625,38025.12619140625
2023-11-21,35813.8125,38426.17453125,38426.17453125
2023-11-22,37432.33984375,39401.35203125,39401.35203125
2023-11-23,37289.62109375,40359.67859375,40359.67859375
2023-11-24,37720.28125,42055.3967578125,42055.3967578125
2023-11-25,37796.79296875,43400.1551171875,43400.1551171875
2023-11-26,37479.12109375,43325.41515625,43325.41515625
2023-11-27,37254.16796875,42737.4712890625,42737.4712890625
2023-11-28,37831.0859375,43538.6171875,43538.6171875
2023-11-29,37858.4921875,43547.4831640625,43547.4831640625
2023-11-30,37712.74609375,43624.6405859375,43624.6405859375
2023-12-01,38688.75,41872.081171875,41872.081171875
2023-12-02,39476.33203125,41729.61171875,41729.61171875
2023-12-03,39978.390625,42381.6806640625,42381.6806640625
2023-12-04,41980.09765625,43017.0129296875,43017.0129296875
2023-12-05,44080.6484375,42272.353046875,42272.353046875
2023-12-06,43746.4453125,42243.6209765625,42243.6209765625
2023-12-07,43292.6640625,41924.66390625,41924.66390625
2023-12-08,44166.6015625,42736.1142578125,42736.1142578125
2023-12-09,43725.984375,42677.4475,42677.4475
2023-12-10,43779.69921875,43745.311796875,43745.311796875
2023-12-11,41243.83203125,43684.012734375,43684.012734375
2023-12-12,41450.22265625,43684.8737890625,43684.8737890625
2023-12-13,42890.7421875,43513.3555859375,43513.3555859375
2023-12-14,43023.97265625,43003.0129296875,43003.0129296875
2023-12-15,41929.7578125,43325.8328515625,43325.8328515625
2023-12-16,42240.1171875,42770.4819921875,42770.4819921875
2023-12-17,41364.6640625,43236.2265625,43236.2265625
2023-12-18,42623.5390625,42783.9827734375,42783.9827734375
2023-12-19,42270.52734375,42470.2722265625,42470.2722265625
2023-12-20,43652.25,42260.574453125,42260.574453125
2023-12-21,43869.15234375,42557.211796875,42557.211796875
2023-12-22,43997.90234375,43879.0965234375,43879.0965234375
2023-12-23,43739.54296875,44475.77328125,44475.77328125
2023-12-24,43016.1171875,43176.054765625,43176.054765625
2023-12-25,43613.140625,44148.2005078125,44148.2005078125
2023-12-26,42520.40234375,44363.5773828125,44363.5773828125
2023-12-27,43442.85546875,43912.6293359375,43912.6293359375
2023-12-28,42627.85546875,44444.321875,44444.321875
2023-12-29,42099.40234375,46231.3245703125,46231.3245703125
2023-12-30,42156.90234375,46065.463046875,46065.463046875
2023-12-31,42265.1875,46921.0844140625,46921.0844140625
2024-01-01,44167.33203125,46351.70203125,46351.70203125
2024-01-02,44957.96875,44993.4210546875,44993.4210546875
2024-01-03,42848.17578125,42952.185703125,42952.185703125
2024-01-04,44179.921875,42574.4181640625,42574.4181640625
2024-01-05,44162.69140625,42562.537578125,42562.537578125
2024-01-06,43989.1953125,43065.001484375,43065.001484375
2024-01-07,43943.09765625,42952.8526953125,42952.8526953125
2024-01-08,46970.50390625,41714.2180078125,41714.2180078125
2024-01-09,46139.73046875,41723.993984375,41723.993984375
2024-01-10,46627.77734375,41602.4458203125,41602.4458203125
2024-01-11,46368.5859375,42575.8891015625,42575.8891015625
2024-01-12,42853.16796875,40102.024609375,40102.024609375
2024-01-13,42842.3828125,40092.868828125,40092.868828125
2024-01-14,41796.26953125,40155.4778125,40155.4778125
2024-01-15,42511.96875,40438.2065234375,40438.2065234375
2024-01-16,43154.9453125,41725.002421875,41725.002421875
2024-01-17,42742.65234375,42090.2418359375,42090.2418359375
2024-01-18,41262.05859375,42189.648359375,42189.648359375
2024-01-19,41618.40625,42983.3812890625,42983.3812890625
2024-01-20,41665.5859375,42909.8266796875,42909.8266796875
2024-01-21,41545.78515625,42557.7383203125,42557.7383203125
2024-01-22,39507.3671875,42682.9342578125,42682.9342578125
2024-01-23,39845.55078125,42749.11015625,42749.11015625
2024-01-24,40077.07421875,42831.6483203125,42831.6483203125
2024-01-25,39933.80859375,42403.9366796875,42403.9366796875
2024-01-26,41816.87109375,42696.3296484375,42696.3296484375
2024-01-27,42120.0546875,42935.199296875,42935.199296875
2024-01-28,42035.59375,43897.4948828125,43897.4948828125
2024-01-29,43288.24609375,44554.3835546875,44554.3835546875
2024-01-30,42952.609375,46416.510703125,46416.510703125
2024-01-31,42582.60546875,47088.6542578125,47088.6542578125
2024-02-01,43075.7734375,47985.287890625,47985.287890625
2024-02-02,43185.859375,49106.1653515625,49106.1653515625
2024-02-03,42992.25,49997.8821484375,49997.8821484375
2024-02-04,42583.58203125,50798.541484375,50798.541484375
2024-02-05,42658.66796875,51398.3375390625,51398.3375390625
2024-02-06,43084.671875,51426.9379296875,51426.9379296875
2024-02-07,44318.22265625,51007.87,51007.87
2024-02-08,45301.56640625,50821.8235546875,50821.8235546875
2024-02-09,47147.19921875,49878.0294140625,49878.0294140625
2024-02-10,47771.27734375,50810.913828125,50810.913828125
2024-02-11,48293.91796875,51810.6563671875,51810.6563671875
2024-02-12,49958.22265625,51566.516484375,51566.516484375
2024-02-13,49742.44140625,50905.89578125,50905.89578125
2024-02-14,51826.6953125,52258.7794921875,52258.7794921875
2024-02-15,51938.5546875,52800.55890625,52800.55890625
2024-02-16,52160.203125,54730.751171875,54730.751171875
2024-02-17,51662.99609375,57293.152734375,57293.152734375
2024-02-18,52122.546875,61586.9927734375,61586.9927734375
2024-02-19,51779.14453125,61614.0165234375,61614.0165234375
2024-02-20,52284.875,62476.9976171875,62476.9976171875
2024-02-21,51839.1796875,62542.0333203125,62542.0333203125
2024-02-22,51304.97265625,63430.926875,63430.926875
2024-02-23,50731.94921875,64695.764296875,64695.764296875
2024-02-24,51571.1015625,63748.139296875,63748.139296875
