Date,actual_price,predicted_target,predicted_price
2023-10-25,169.85511779785156,172.1088020486635,172.1088020486635
2023-10-26,165.67572021484375,172.96104691006707,172.96104691006707
2023-10-27,166.9960479736328,171.55004309509854,171.55004309509854
2023-10-30,169.05096435546875,172.61286111243896,172.61286111243896
2023-10-31,169.5275115966797,172.56615517110933,172.56615517110933
2023-11-01,172.70419311523438,179.11333484615693,179.11333484615693
2023-11-02,176.2780303955078,179.59694056337912,179.59694056337912
2023-11-03,175.3647003173828,179.50314257840046,179.50314257840046
2023-11-06,177.92591857910156,181.1879066921274,181.1879066921274
2023-11-07,180.49710083007812,182.14286341281638,182.14286341281638
2023-11-08,181.5593109130859,184.2524784775759,184.2524784775759
2023-11-09,181.0828094482422,184.2524784775759,184.2524784775759
2023-11-10,185.2875518798828,186.491738134275,186.491738134275
2023-11-13,183.6970977783203,187.93505768113727,187.93505768113727
2023-11-14,186.32135009765625,190.27501581077613,190.27501581077613
2023-11-15,186.8879547119141,189.97108795653608,189.97108795653608
2023-11-16,188.5778045654297,189.14587314693955,189.14587314693955
2023-11-17,188.55792236328125,190.05017058714876,190.05017058714876
2023-11-20,190.3074188232422,189.780697237791,189.780697237791
2023-11-21,189.50222778320312,189.64460621685052,189.64460621685052
2023-11-22,190.16824340820312,190.49192579848483,190.49192579848483
2023-11-24,188.83624267578125,190.74030094554269,190.74030094554269
2023-11-27,188.6573181152344,191.3703795755683,191.3703795755683
2023-11-28,189.263671875,191.97951218262534,191.97951218262534
2023-11-29,188.23980712890625,191.86503095162388,191.86503095162388
2023-11-30,188.81634521484375,191.794723841811,191.794723841811
2023-12-01,190.09866333007812,191.84142978314063,191.84142978314063
2023-12-04,188.29946899414065,192.43232736021028,192.43232736021028
2023-12-05,192.26564025878903,193.00129434649142,193.00129434649142
2023-12-06,191.17222595214844,193.8818961591922,193.8818961591922
2023-12-07,193.11056518554688,194.09121965605453,194.09121965605453
2023-12-08,194.5419921875,194.71222873611217,194.71222873611217
2023-12-11,192.027099609375,194.29502138483522,194.29502138483522
2023-12-12,193.5479736328125,194.23949230699384,194.23949230699384
2023-12-13,196.778564453125,193.70024478564923,193.70024478564923
2023-12-14,196.9276580810547,192.18336020902066,192.18336020902066
2023-12-15,196.3908843994141,191.80237100906365,191.80237100906365
2023-12-18,194.7209014892578,192.67687835571203,192.67687835571203
2023-12-19,195.76466369628903,192.7712826382229,192.7712826382229
2023-12-20,193.6672515869141,192.24172324079967,192.24172324079967
2023-12-21,193.5181121826172,190.02769854144609,190.02769854144609
2023-12-22,192.444580078125,185.8237979843817,185.8237979843817
2023-12-26,191.8978576660156,184.5275357153615,184.5275357153615
2023-12-27,191.9972686767578,183.05526975071786,183.05526975071786
2023-12-28,192.42469787597656,182.91199482988353,182.91199482988353
2023-12-29,191.38096618652344,182.7230707436995,182.7230707436995
2024-01-02,184.53208923339844,183.43675492223196,183.43675492223196
2024-01-03,183.150390625,185.07671356163218,185.07671356163218
2024-01-04,180.82437133789065,183.3094942060807,183.3094942060807
2024-01-05,180.0987091064453,181.84848723546827,181.84848723546827
2024-01-08,184.4525604248047,184.13048394453648,184.13048394453648
2024-01-09,184.0350799560547,184.0838252734652,184.0838252734652
2024-01-10,185.07879638671875,186.47986480766954,186.47986480766954
2024-01-11,184.48239135742188,188.00025925386896,188.00025925386896
2024-01-12,184.81040954589844,188.95633124123944,188.95633124123944
2024-01-16,182.5340881347656,189.65646816356502,189.65646816356502
2024-01-17,181.58973693847656,187.9289758593927,187.9289758593927
2024-01-18,187.50424194335935,189.29575780309662,189.29575780309662
2024-01-19,190.4167633056641,188.13566606389776,188.13566606389776
2024-01-22,192.73284912109375,188.3839662618075,188.3839662618075
2024-01-23,194.01515197753903,186.55467776794768,186.55467776794768
2024-01-24,193.33920288085935,186.06664185367583,186.06664185367583
2024-01-25,193.01116943359375,186.76474359719043,186.76474359719043
2024-01-26,191.27162170410156,184.990800461781,184.990800461781
2024-01-29,190.5857391357422,185.38123724473022,185.38123724473022
2024-01-30,186.9177703857422,185.03862911820502,185.03862911820502
2024-01-31,183.29949951171875,186.94001657532314,186.94001657532314
2024-02-01,185.74481201171875,184.75826968797855,184.75826968797855
2024-02-02,184.74082946777344,185.37330244108145,185.37330244108145
2024-02-05,186.55990600585935,184.15351017928504,184.15351017928504
2024-02-06,188.17025756835935,183.83080383214093,183.83080383214093
2024-02-07,188.2795867919922,184.88098273803817,184.88098273803817
2024-02-08,187.1961212158203,183.25519993880653,183.25519993880653
2024-02-09,187.96246337890625,183.74033138323662,183.74033138323662
2024-02-12,186.27044677734375,183.09298758787708,183.09298758787708
2024-02-13,184.1703643798828,182.81823367127575,182.81823367127575
2024-02-14,183.28456115722656,182.92832297739446,182.92832297739446
2024-02-15,182.99594116210935,182.95317331308627,182.95317331308627
2024-02-16,181.4532012939453,180.69449186905453,180.69449186905453
2024-02-20,180.7067108154297,180.19550867095592,180.19550867095592
2024-02-21,181.4631805419922,180.16132427636734,180.16132427636734
2024-02-22,183.5035095214844,183.0815848793234,183.0815848793234
2024-02-23,181.66221618652344,177.0427096424654,177.0427096424654
2024-02-26,180.30860900878903,175.00967145478697,175.00967145478697
2024-02-27,181.77169799804688,174.06655931447332,174.06655931447332
2024-02-28,180.5673828125,172.25685226598713,172.25685226598713
2024-02-29,179.9005584716797,171.31446216218174,171.31446216218174
2024-03-01,178.81565856933594,170.37381253074972,170.37381253074972
2024-03-04,174.27711486816406,171.58875743393244,171.58875743393244
2024-03-05,169.3204803466797,171.98200022417902,171.98200022417902
2024-03-06,168.3251953125,172.87709923883716,172.87709923883716
2024-03-07,168.20574951171875,172.38343121245165,172.38343121245165
2024-03-08,169.9276123046875,172.6958094597536,172.6958094597536
2024-03-11,171.93814086914062,173.4759649608666,173.4759649608666
2024-03-12,172.41586303710938,174.13580306206705,174.13580306206705
2024-03-13,170.3257598876953,175.25380239161623,175.25380239161623
2024-03-14,172.1869659423828,174.37367506406213,174.37367506406213
2024-03-15,171.80873107910156,172.98469366356844,172.98469366356844
2024-03-18,172.90357971191406,172.86305710774508,172.86305710774508
2024-03-19,175.2524871826172,174.4382541463007,174.4382541463007
2024-03-20,177.830322265625,175.051008678038,175.051008678038
2024-03-21,170.5646209716797,169.87082223234742,169.87082223234742
2024-03-22,171.47035217285156,170.71944309249247,170.71944309249247
2024-03-25,170.0470733642578,170.27309008062574,170.27309008062574
2024-03-26,168.91241455078125,168.94793697441227,168.94793697441227
2024-03-27,172.49549865722656,170.2380143079536,170.2380143079536
2024-03-28,170.67410278320312,171.14689909981055,171.14689909981055
2024-04-01,169.2309112548828,171.31961293724112,171.31961293724112
2024-04-02,168.0465087890625,169.89263817982152,169.89263817982152
2024-04-03,168.8527069091797,172.072962872739,172.072962872739
2024-04-04,168.026611328125,171.98830587555364,171.98830587555364
2024-04-05,168.7830352783203,171.38584618627252,171.38584618627252
2024-04-08,167.65835571289062,171.5342293463584,171.5342293463584
2024-04-09,168.8726043701172,171.58093528768802,171.58093528768802
2024-04-10,166.99148559570312,170.69098176351483,170.69098176351483
2024-04-11,174.2173614501953,171.55459491491717,171.55459491491717
2024-04-12,175.72027587890625,173.99034916492968,173.99034916492968
2024-04-15,171.87841796875,172.57485988538446,172.57485988538446
2024-04-16,168.583984375,169.80712123918622,169.80712123918622
2024-04-17,167.21046447753906,168.51772723685318,168.51772723685318
2024-04-18,166.2549591064453,168.8374823015671,168.8374823015671
2024-04-19,164.22454833984375,166.81115417545823,166.81115417545823
2024-04-22,165.0606231689453,164.00999823781157,164.00999823781157
2024-04-23,166.11561584472656,167.3011207591435,167.3011207591435
2024-04-24,168.22567749023438,167.95275448858823,167.95275448858823
2024-04-25,169.09156799316406,170.08598937467448,170.08598937467448
2024-04-26,168.5043487548828,170.7794768887668,170.7794768887668
2024-04-29,172.6846160888672,171.16628451578347,171.16628451578347
2024-04-30,169.52952575683594,169.97223358099453,169.97223358099453
2024-05-01,168.5043487548828,168.74067592356664,168.74067592356664
2024-05-02,172.21682739257812,170.6610546755323,170.6610546755323
2024-05-03,182.51817321777344,179.46452991148925,179.46452991148925
2024-05-06,180.8560485839844,178.18741699863315,178.18741699863315
2024-05-07,181.54278564453125,179.69862892118226,179.69862892118226
2024-05-08,181.8811798095703,180.40170509225615,180.40170509225615
2024-05-09,183.70260620117188,183.65064081753442,183.65064081753442
2024-05-10,182.4368438720703,183.07320403157016,183.07320403157016
2024-05-13,185.6560211181641,186.06430585193812,186.06430585193812
2024-05-14,186.8021697998047,185.99747421306085,185.99747421306085
2024-05-15,189.0845184326172,186.36963082339236,186.36963082339236
2024-05-16,189.2041015625,188.97628964378887,188.97628964378887
2024-05-17,189.23399353027344,188.58984685210302,188.58984685210302
2024-05-20,190.40008544921875,187.50397519049451,187.50397519049451
2024-05-21,191.70570373535156,188.4043306275597,188.4043306275597
2024-05-22,190.2605438232422,187.57177937737598,187.57177937737598
2024-05-23,186.25401306152344,186.74936949607,186.74936949607
2024-05-24,189.3436279296875,186.41142419594834,186.41142419594834
2024-05-28,189.3535919189453,187.05495992843674,187.05495992843674
2024-05-29,189.652587890625,186.86865961358123,186.86865961358123
2024-05-30,190.6492462158203,185.96434346815812,185.96434346815812
2024-05-31,191.60601806640625,187.90169868831617,187.90169868831617
2024-06-03,193.38006591796875,189.32383882889906,189.32383882889906
2024-06-04,193.69900512695312,189.27325386545309,189.27325386545309
2024-06-05,195.21389770507812,188.98247545983088,188.98247545983088
2024-06-06,193.82855224609375,189.00688990682033,189.00688990682033
2024-06-07,196.23046875,189.21621340368267,189.21621340368267
2024-06-10,192.47311401367188,188.65205703566633,188.65205703566633
2024-06-11,206.4561004638672,187.21259781379626,187.21259781379626
2024-06-12,212.35629272460935,190.28581604621266,190.28581604621266
2024-06-13,213.5223846435547,186.13426186703342,186.13426186703342
2024-06-14,211.7782440185547,186.97939498935216,186.97939498935216
2024-06-17,215.94422912597656,183.38219057661973,183.38219057661973
2024-06-18,213.5721893310547,183.0452779483778,183.0452779483778
2024-06-20,208.97764587402344,181.83063191994,181.83063191994
2024-06-21,206.79498291015625,182.33864750358333,182.33864750358333
2024-06-24,207.4427947998047,182.18904712369536,182.18904712369536
2024-06-25,208.36968994140625,183.2614106521704,183.2614106521704
2024-06-26,212.5356903076172,184.41857773549705,184.41857773549705
2024-06-27,213.38284301757812,184.24655444245187,184.24655444245187
2024-06-28,209.9144744873047,185.43004126563451,185.43004126563451
2024-07-01,216.02395629882812,186.2645783222218,186.2645783222218
2024-07-02,219.53216552734375,186.2645783222218,186.2645783222218
2024-07-03,220.8078765869141,185.45136522223746,185.45136522223746
2024-07-05,225.5818328857422,185.94501218036825,185.94501218036825
2024-07-08,227.056884765625,185.89830623903862,185.89830623903862
2024-07-09,227.9139862060547,185.7025259489509,185.7025259489509
2024-07-10,232.1995849609375,186.1961729070817,186.1961729070817
2024-07-11,226.80772399902344,185.27309267931366,185.27309267931366
2024-07-12,229.76776123046875,185.33545360803438,185.33545360803438
2024-07-15,233.6148376464844,184.95846866272697,184.95846866272697
2024-07-16,234.0334320068359,184.788039773269,184.788039773269
2024-07-17,228.1133270263672,184.02033476163237,184.02033476163237
2024-07-18,223.42906188964844,184.02033476163237,184.02033476163237
2024-07-19,223.55862426757812,184.33263344719813,184.33263344719813
2024-07-22,223.20982360839844,184.7298122567467,184.7298122567467
2024-07-23,224.25628662109375,187.47557834472346,187.47557834472346
2024-07-24,217.80796813964844,186.52151524258832,186.52151524258832
2024-07-25,216.7614898681641,187.24654688092977,187.24654688092977
2024-07-26,217.22991943359375,186.9577156810473,186.9577156810473
2024-07-29,217.50897216796875,186.18361836984647,186.18361836984647
2024-07-30,218.0670928955078,185.83668430405757,185.83668430405757
2024-07-31,221.3361053466797,189.10545834557445,189.10545834557445
2024-08-01,217.62855529785156,186.98835270334996,186.98835270334996
2024-08-02,219.12355041503903,188.19868990530247,188.19868990530247
2024-08-05,208.56903076171875,185.95650772552378,185.95650772552378
2024-08-06,206.53585815429688,186.58488111178363,186.58488111178363
2024-08-07,209.11717224121097,186.9276332515544,186.9276332515544
2024-08-08,212.59548950195312,184.5299143892429,184.5299143892429
2024-08-09,215.51568603515625,184.41940819001334,184.41940819001334
2024-08-12,217.0522918701172,186.22723965702312,186.22723965702312
2024-08-13,220.78407287597656,187.67572100775504,187.67572100775504
2024-08-14,221.23309326171875,186.63405565031715,186.63405565031715
2024-08-15,224.22650146484375,186.8442901648587,186.8442901648587
2024-08-16,225.5535888671875,186.9300713993079,186.9300713993079
2024-08-19,225.39393615722656,187.10687907857093,187.10687907857093
2024-08-20,226.0125732421875,187.6290150664254,187.6290150664254
2024-08-21,225.90280151367188,187.54946985293242,187.54946985293242
2024-08-22,224.03692626953125,186.80725761211008,186.80725761211008
2024-08-23,226.3418426513672,186.4929887323159,186.4929887323159
2024-08-26,226.68109130859375,187.47442061352066,187.47442061352066
2024-08-27,227.5292205810547,186.3812171896463,186.3812171896463
2024-08-28,225.99261474609375,186.3812171896463,186.3812171896463
2024-08-29,229.28536987304688,189.51367136446763,189.51367136446763
2024-08-30,228.49710083007812,189.16921044217136,189.16921044217136
2024-09-03,222.28077697753903,186.45001245737188,186.45001245737188
2024-09-04,220.3650054931641,186.05353803613394,186.05353803613394
2024-09-05,221.89163208007812,184.86792137911456,184.86792137911456
2024-09-06,220.3350830078125,184.83365055912398,184.83365055912398
2024-09-09,220.42486572265625,184.97887005227446,184.97887005227446
2024-09-10,219.6266326904297,183.30129833689838,183.30129833689838
2024-09-11,222.1710205078125,183.09319576948204,183.09319576948204
2024-09-12,222.28077697753903,183.0464898281524,183.0464898281524
2024-09-13,222.01138305664065,183.0464898281524,183.0464898281524
2024-09-16,215.8449554443359,185.57277162423225,185.57277162423225
2024-09-17,216.31390380859375,185.11962172102506,185.11962172102506
2024-09-18,220.20535278320312,185.56069295064034,185.56069295064034
2024-09-19,228.3673858642578,185.37645197075526,185.37645197075526
2024-09-20,227.6988525390625,185.4474474807756,185.4474474807756
2024-09-23,225.97265625,185.65744569656678,185.65744569656678
2024-09-24,226.8706817626953,185.21050467976562,185.21050467976562
2024-09-25,225.8728790283203,185.21050467976562,185.21050467976562
2024-09-26,227.02035522460935,184.13466328787078,184.13466328787078
2024-09-27,227.2897491455078,184.13466328787078,184.13466328787078
2024-09-30,232.4883270263672,184.7765396117134,184.7765396117134
2024-10-01,225.71324157714844,183.45601715793828,183.45601715793828
2024-10-02,226.281982421875,183.67081483556964,183.67081483556964
2024-10-03,225.1744079589844,183.00907614113711,183.00907614113711
2024-10-04,226.30194091796875,183.67081483556964,183.67081483556964
2024-10-07,221.20315551757812,183.0857446486146,183.0857446486146
2024-10-08,225.27420043945312,183.6216498056877,183.6216498056877
2024-10-09,229.03591918945312,184.54901050196588,184.54901050196588
2024-10-10,228.5370178222656,184.50230456063625,184.50230456063625
2024-10-11,227.05029296875,183.57494386435806,183.57494386435806
2024-10-14,230.79205322265625,184.7116280574986,184.7116280574986
2024-10-15,233.33645629882812,185.0548226711997,185.0548226711997
2024-10-16,231.27099609375,182.8926778992418,182.8926778992418
2024-10-17,231.6401824951172,183.8671344750299,183.8671344750299
2024-10-18,234.48391723632812,185.64463562965426,185.64463562965426
2024-10-21,235.9606781005859,187.13751209705802,187.13751209705802
2024-10-22,235.342041015625,186.48976309709522,186.48976309709522
2024-10-23,230.25323486328125,184.70756881082536,184.70756881082536
2024-10-24,230.0636749267578,184.04583011639284,184.04583011639284
2024-10-25,230.9018096923828,184.01149848208533,184.01149848208533
2024-10-28,232.8874359130859,184.1594955398518,184.1594955398518
2024-10-29,233.15684509277344,185.2704200618319,185.2704200618319
2024-10-30,229.5946807861328,184.44098533160346,184.44098533160346
2024-10-31,225.4138946533203,184.3047809390471,184.3047809390471
2024-11-01,222.42047119140625,187.50830053300663,187.50830053300663
2024-11-04,221.52244567871097,188.41939386982,188.41939386982
2024-11-05,222.95928955078125,187.40496799333914,187.40496799333914
2024-11-06,222.23089599609375,187.23922898915575,187.23922898915575
2024-11-07,226.98043823242188,186.91117995130415,186.91117995130415
2024-11-08,226.7107391357422,187.54758057495525,187.54758057495525
2024-11-11,223.98373413085935,186.81097377057546,186.81097377057546
2024-11-12,223.98373413085935,186.90119939322898,186.90119939322898
2024-11-13,224.8727569580078,187.47946674706867,187.47946674706867
2024-11-14,227.9693603515625,187.0410412439682,187.0410412439682
2024-11-15,224.7528839111328,186.90119939322898,186.90119939322898
2024-11-18,227.7695770263672,187.02953087951028,187.02953087951028
2024-11-19,228.02928161621097,186.98282493818064,186.98282493818064
2024-11-20,228.7484893798828,187.79576185190498,187.79576185190498
2024-11-21,228.26902770996097,187.20688400437484,187.20688400437484
2024-11-22,229.61753845214844,187.69201544880494,187.69201544880494
2024-11-25,232.61424255371097,188.18566240693573,188.18566240693573
2024-11-26,234.8018341064453,188.2847945806135,188.2847945806135
2024-11-27,234.67198181152344,188.66721014551925,188.66721014551925
2024-11-29,237.06935119628903,188.40869897072716,188.40869897072716
2024-12-02,239.3268585205078,188.80955460204476,188.80955460204476
2024-12-03,242.3834991455078,190.98882215056898,190.98882215056898
2024-12-04,242.74310302734375,190.71714501879399,190.71714501879399
2024-12-05,242.7730712890625,190.34423752424394,190.34423752424394
2024-12-06,242.5732879638672,189.70541329507395,189.70541329507395
2024-12-09,246.47900390625,190.95597022771707,190.95597022771707
2024-12-10,247.4978790283203,190.29309578139873,190.29309578139873
2024-12-11,246.2192840576172,189.66828740708914,189.66828740708914
2024-12-12,247.68768310546875,191.86398820918703,191.86398820918703
2024-12-13,247.85748291015625,191.86398820918703,191.86398820918703
2024-12-16,250.7642822265625,192.0722533384713,192.0722533384713
2024-12-17,253.20159912109375,192.23487089400402,192.23487089400402
2024-12-18,247.7775726318359,192.43406794091197,192.43406794091197
2024-12-19,249.51565551757812,192.9343248316976,192.9343248316976
2024-12-20,254.21051025390625,193.92499445765154,193.92499445765154
2024-12-23,254.9896545410156,193.3431192256817,193.3431192256817
2024-12-24,257.91644287109375,193.38982516701134,193.38982516701134
2024-12-26,258.7355041503906,191.02611733265755,191.02611733265755
2024-12-27,255.30929565429688,190.75997069323765,190.75997069323765
2024-12-30,251.9230194091797,193.0953393091409,193.0953393091409
2024-12-31,250.1449737548828,190.4040371804973,190.4040371804973
2025-01-02,243.5821990966797,189.25474802979522,189.25474802979522
2025-01-03,243.0927276611328,190.35772656706357,190.35772656706357
2025-01-06,244.73092651367188,187.99600247193564,187.99600247193564
2025-01-07,241.94400024414065,187.69297452383427,187.69297452383427
2025-01-08,242.43344116210935,188.61077458969677,188.61077458969677
2025-01-10,236.58987426757812,188.4814152005135,188.4814152005135
2025-01-13,234.14256286621097,188.03447418371235,188.03447418371235
2025-01-14,233.02378845214844,188.84972512237914,188.84972512237914
2025-01-15,237.60874938964844,187.7371253452345,187.7371253452345
2025-01-16,228.00930786132812,187.22429685896591,187.22429685896591
2025-01-17,229.7274169921875,186.8489569252204,186.8489569252204
2025-01-21,222.39547729492188,187.62400582167703,187.62400582167703
2025-01-22,223.58416748046875,187.0468196477208,187.0468196477208
2025-01-23,223.41436767578125,188.04411198971016,188.04411198971016
2025-01-24,222.5353240966797,187.98946715117594,187.98946715117594
2025-01-27,229.6075439453125,187.16641398856729,187.16641398856729
2025-01-28,237.99832153320312,188.9674956243886,188.9674956243886
2025-01-29,239.0971221923828,187.11093913186716,187.11093913186716
2025-01-30,237.3290557861328,188.29242245038486,188.29242245038486
2025-01-31,235.7408142089844,188.1749538345231,188.1749538345231
2025-02-03,227.75958251953125,185.27307463068968,185.27307463068968
2025-02-04,232.54432678222656,187.00628740805783,187.00628740805783
2025-02-05,232.21469116210935,186.26190748955085,186.26190748955085
2025-02-06,232.9638671875,186.65855134550424,186.65855134550424
2025-02-07,227.3800048828125,186.04271938838616,186.04271938838616
2025-02-10,227.6499938964844,186.5865560093896,186.5865560093896
2025-02-11,232.6199951171875,186.63326195071923,186.63326195071923
2025-02-12,236.8699951171875,187.8892292400727,187.8892292400727
2025-02-13,241.52999877929688,187.54253949191698,187.54253949191698
2025-02-14,244.6000061035156,188.39453887743534,188.39453887743534
2025-02-18,244.47000122070312,188.19734872026157,188.19734872026157
2025-02-19,244.8699951171875,187.95278005643152,187.95278005643152
2025-02-20,245.8300018310547,187.95278005643152,187.95278005643152
2025-02-21,245.5500030517578,188.16843873437588,188.16843873437588
2025-02-24,247.1000061035156,188.8768286788031,188.8768286788031
2025-02-25,247.0399932861328,189.09969848398063,189.09969848398063
2025-02-26,240.36000061035156,186.22492688337863,186.22492688337863
2025-02-27,237.3000030517578,185.86517933375438,185.86517933375438
2025-02-28,241.83999633789065,186.52639273340583,186.52639273340583
2025-03-03,238.02999877929688,185.9122713774034,185.9122713774034
2025-03-04,235.92999267578125,187.64458511287958,187.64458511287958
2025-03-05,235.7400054931641,187.19904873339738,187.19904873339738
2025-03-06,235.3300018310547,186.95728256091684,186.95728256091684
2025-03-07,239.07000732421875,187.86370231722964,187.86370231722964
2025-03-10,227.47999572753903,185.3472309426087,185.3472309426087
2025-03-11,220.83999633789065,186.12248934883044,186.12248934883044
2025-03-12,216.97999572753903,186.3078983964438,186.3078983964438
2025-03-13,209.67999267578125,187.06466105059397,187.06466105059397
2025-03-14,213.4900054931641,187.0397790255159,187.0397790255159
2025-03-17,214.0,187.20149897089829,187.20149897089829
2025-03-18,212.69000244140625,187.1706501200499,187.1706501200499
2025-03-19,215.2400054931641,186.848316976805,186.848316976805
2025-03-20,214.1000061035156,188.76986152775635,188.76986152775635
2025-03-21,218.27000427246097,188.81943547995914,188.81943547995914
