Date,actual_price,predicted_target,predicted_price
2023-10-24,139.45945739746094,134.25863558148788,134.25863558148788
2023-10-25,126.07286834716795,128.89576163313328,128.89576163313328
2023-10-26,122.85808563232422,126.66699537822147,126.66699537822147
2023-10-27,122.81827545166016,128.12357860395292,128.12357860395292
2023-10-30,125.15719604492188,129.93020280426407,129.93020280426407
2023-10-31,124.70932006835938,129.33614773081908,129.33614773081908
2023-11-01,126.96862030029295,129.31969459785756,129.31969459785756
2023-11-02,127.97386169433594,131.9374972815584,131.9374972815584
2023-11-03,129.75540161132812,131.9374972815584,131.9374972815584
2023-11-06,130.830322265625,131.27852104853795,131.27852104853795
2023-11-07,131.77584838867188,135.3007014190723,135.3007014190723
2023-11-08,132.6317901611328,135.39452013222478,135.39452013222478
2023-11-09,131.06919860839844,135.56360183454694,135.56360183454694
2023-11-10,133.42800903320312,135.53198007009175,135.53198007009175
2023-11-13,133.010009765625,135.32227226359137,135.32227226359137
2023-11-14,134.7915496826172,135.9926211291822,135.9926211291822
2023-11-15,135.7371063232422,135.9926211291822,135.9926211291822
2023-11-16,138.046142578125,136.5814706975583,136.5814706975583
2023-11-17,136.29446411132812,136.35956713321139,136.35956713321139
2023-11-20,137.2698211669922,136.31671488751223,136.31671488751223
2023-11-21,137.96652221679688,136.4178484056007,136.4178484056007
2023-11-22,139.35992431640625,134.37341456801425,134.37341456801425
2023-11-24,137.56842041015625,133.88253475351948,133.88253475351948
2023-11-27,137.3992156982422,133.651547115953,133.651547115953
2023-11-28,137.96652221679688,134.0442717947589,134.0442717947589
2023-11-29,135.75698852539062,132.5635780122244,132.5635780122244
2023-11-30,133.28868103027344,136.0100619824282,136.0100619824282
2023-12-01,132.6915283203125,135.20829645837645,135.20829645837645
2023-12-04,130.0142059326172,132.63805295146005,132.63805295146005
2023-12-05,131.76589965820312,135.0250224891821,135.0250224891821
2023-12-06,130.81040954589844,134.50227350647125,134.50227350647125
2023-12-07,137.7973175048828,136.09140045480092,136.09140045480092
2023-12-08,135.995849609375,137.11243852319745,137.11243852319745
2023-12-11,134.06500244140625,136.8077912915232,136.8077912915232
2023-12-12,133.010009765625,137.16022550903588,137.16022550903588
2023-12-13,133.3384552001953,136.73623501091438,136.73623501091438
2023-12-14,132.5720672607422,138.33551818219894,138.33551818219894
2023-12-15,133.2090606689453,139.58309934700895,139.58309934700895
2023-12-18,136.5432586669922,139.41199975371055,139.41199975371055
2023-12-19,137.448974609375,139.80193979808152,139.80193979808152
2023-12-20,139.0016326904297,139.1533360408781,139.1533360408781
2023-12-21,141.1315460205078,140.49921276806228,140.49921276806228
2023-12-22,142.04721069335938,141.58918065074283,141.58918065074283
2023-12-26,142.146728515625,139.93353408531658,139.93353408531658
2023-12-27,140.77325439453125,137.28817260190033,137.28817260190033
2023-12-28,140.61398315429688,136.52710611638489,136.52710611638489
2023-12-29,140.26564025878906,137.37674941975123,137.37674941975123
2024-01-02,138.90208435058594,140.6587859956913,140.6587859956913
2024-01-03,139.69833374023438,142.42539209649388,142.42539209649388
2024-01-04,137.38925170898438,139.91110973473704,139.91110973473704
2024-01-05,136.74232482910156,141.97542840698975,141.97542840698975
2024-01-08,139.8675079345703,141.9335039005817,141.9335039005817
2024-01-09,141.887939453125,144.06113513938539,144.06113513938539
2024-01-10,143.1221160888672,146.27768442251312,146.27768442251312
2024-01-11,142.9927215576172,146.48947053013072,146.48947053013072
2024-01-12,143.56004333496094,146.69593094285906,146.69593094285906
2024-01-16,143.4008026123047,148.34248100257295,148.34248100257295
2024-01-17,142.21640014648438,146.87172275018835,146.87172275018835
2024-01-18,144.30650329589844,148.60551421915665,148.60551421915665
2024-01-19,147.27244567871094,150.64975573818896,150.64975573818896
2024-01-22,147.01368713378906,149.71290464785358,149.71290464785358
2024-01-23,147.9790802001953,149.86454046320836,149.86454046320836
2024-01-24,149.6412353515625,143.6324698543953,143.6324698543953
2024-01-25,152.9157257080078,144.29982653879208,144.29982653879208
2024-01-26,153.0650177001953,144.485554493898,144.485554493898
2024-01-29,154.1100616455078,144.0551783915746,144.0551783915746
2024-01-30,152.32852172851562,144.42285095252083,144.42285095252083
2024-01-31,141.1315460205078,144.83578953343434,144.83578953343434
2024-02-01,142.03726196289062,146.04353317313596,146.04353317313596
2024-02-02,142.8633270263672,145.15815016887737,145.15815016887737
2024-02-05,144.24679565429688,146.61638250245704,146.61638250245704
2024-02-06,144.72451782226562,145.90820688919183,145.90820688919183
2024-02-07,145.988525390625,144.36463918291471,144.36463918291471
2024-02-08,146.5260009765625,143.98513251672694,143.98513251672694
2024-02-09,149.51185607910156,143.33561593768772,143.33561593768772
2024-02-12,148.0288543701172,144.05702787312734,144.05702787312734
2024-02-13,145.67999267578125,142.67619750335368,142.67619750335368
2024-02-14,146.4463653564453,143.63726236080106,143.63726236080106
2024-02-15,143.26144409179688,142.38592879476883,142.38592879476883
2024-02-16,141.0917205810547,138.55098757915513,138.55098757915513
2024-02-20,141.52963256835938,139.21578589064032,139.21578589064032
2024-02-21,143.1619110107422,139.80114018660052,139.80114018660052
2024-02-22,144.6349639892578,141.84306383016582,141.84306383016582
2024-02-23,144.60508728027344,142.0326524245668,142.0326524245668
2024-02-26,138.09591674804688,135.6156926328328,135.6156926328328
2024-02-27,139.43954467773438,135.21142406552067,135.21142406552067
2024-02-28,136.78211975097656,135.35246254416995,135.35246254416995
2024-02-29,139.1210479736328,137.47688164801676,137.47688164801676
2024-03-01,137.4290771484375,136.76101064411444,136.76101064411444
2024-03-04,133.56736755371094,136.3527601820667,136.3527601820667
2024-03-05,133.1493377685547,139.0479087593903,139.0479087593903
2024-03-06,131.93508911132812,139.4038236191977,139.4038236191977
2024-03-07,134.6024627685547,142.77554726775864,142.77554726775864
2024-03-08,135.64749145507812,142.83102780087037,142.83102780087037
2024-03-11,138.2850341796875,145.2003257852887,145.2003257852887
2024-03-12,138.96180725097656,145.2003257852887,145.2003257852887
2024-03-13,140.1063995361328,144.41859079584685,144.41859079584685
2024-03-14,143.6595458984375,147.77139651915647,147.77139651915647
2024-03-15,141.49978637695312,149.00624699830283,149.00624699830283
2024-03-18,147.78004455566406,149.93437284720582,149.93437284720582
2024-03-19,147.2227020263672,150.46655180523354,150.46655180523354
2024-03-20,148.97438049316406,150.46655180523354,150.46655180523354
2024-03-21,148.03883361816406,150.46655180523354,150.46655180523354
2024-03-22,151.05455017089844,152.04099184036144,152.04099184036144
2024-03-25,150.4374542236328,153.0821080987519,153.0821080987519
2024-03-26,150.98486328125,152.8762476376441,152.8762476376441
2024-03-27,151.22372436523438,151.07468765283963,151.07468765283963
2024-03-28,151.54222106933594,147.67729282732554,147.67729282732554
2024-04-01,155.76223754882812,147.5046178448055,147.5046178448055
2024-04-02,155.13519287109375,145.09551699115644,145.09551699115644
2024-04-03,155.63282775878906,145.19319792224803,145.19319792224803
2024-04-04,151.22372436523438,145.5146285078727,145.5146285078727
2024-04-05,153.2143096923828,146.28812476581473,146.28812476581473
2024-04-08,155.4039306640625,145.66551410503212,145.66551410503212
2024-04-09,157.39451599121094,145.48947274374945,145.48947274374945
2024-04-10,156.91676330566406,145.21548957174218,145.21548957174218
2024-04-11,160.03199768066406,144.78118764726244,144.78118764726244
2024-04-12,158.43955993652344,145.1599282801658,145.1599282801658
2024-04-15,155.59303283691406,145.10986077970935,145.10986077970935
2024-04-16,155.2646026611328,141.6318775815363,141.6318775815363
2024-04-17,156.14044189453125,142.42126961485513,142.42126961485513
2024-04-18,156.71771240234375,141.69030059556266,141.69030059556266
2024-04-19,154.9859161376953,141.69030059556266,141.69030059556266
2024-04-22,157.20541381835938,142.42126961485513,142.42126961485513
2024-04-23,159.16610717773438,142.96982001213019,142.96982001213019
2024-04-24,160.34056091308594,143.24849538086997,143.24849538086997
2024-04-25,157.20541381835938,143.50207867751166,143.50207867751166
2024-04-26,172.87120056152344,145.52016932882077,145.52016932882077
2024-04-29,167.10850524902344,145.50132488631553,145.50132488631553
2024-04-30,163.86386108398438,145.3014362147877,145.3014362147877
2024-05-01,164.78948974609375,144.98640022308487,144.98640022308487
2024-05-02,167.66586303710938,144.8714742312132,144.8714742312132
2024-05-03,168.19337463378906,142.67369884769445,142.67369884769445
2024-05-06,169.02938842773438,143.04128010841634,143.04128010841634
2024-05-07,172.16455078125,142.80927043882204,142.80927043882204
2024-05-08,170.3531494140625,143.36165507647658,143.36165507647658
2024-05-09,170.77114868164062,143.72359484108333,143.72359484108333
2024-05-10,169.48721313476562,143.86064592939383,143.86064592939383
2024-05-13,170.09434509277344,143.86064592939383,143.86064592939383
2024-05-14,171.11949157714844,143.8112086622943,143.8112086622943
2024-05-15,173.06031799316406,143.41680920540173,143.41680920540173
2024-05-16,174.60301208496094,143.03213598150867,143.03213598150867
2024-05-17,176.4542236328125,144.40806258570214,144.40806258570214
2024-05-20,177.6187286376953,143.92265744143643,143.92265744143643
2024-05-21,178.69361877441406,143.92265744143643,143.92265744143643
2024-05-22,177.160888671875,143.89851654428205,143.89851654428205
2024-05-23,174.2347412109375,143.9664660395319,143.9664660395319
2024-05-24,175.498779296875,142.6412851794435,142.6412851794435
2024-05-28,177.1807861328125,142.55069811249518,142.55069811249518
2024-05-29,176.56370544433594,142.63307187374213,142.63307187374213
2024-05-30,172.74180603027344,141.34497793383014,141.34497793383014
2024-05-31,173.1399383544922,142.37820497418357,142.37820497418357
2024-06-03,173.5977783203125,141.46266244030383,141.46266244030383
2024-06-04,174.30442810058594,141.46266244030383,141.46266244030383
2024-06-05,176.2352752685547,142.1936314595963,142.1936314595963
2024-06-06,177.50924682617188,142.59609252539985,142.59609252539985
2024-06-07,175.12054443359375,142.72843871032188,142.72843871032188
2024-06-10,175.9973907470703,142.3925207029888,142.3925207029888
2024-06-11,177.55181884765625,142.3925207029888,142.3925207029888
2024-06-12,178.91690063476562,142.49065221166518,142.49065221166518
2024-06-13,176.10699462890625,142.13077257278192,142.13077257278192
2024-06-14,177.7311553955078,142.7427624926938,142.7427624926938
2024-06-17,178.1396942138672,142.7427624926938,142.7427624926938
2024-06-18,175.8180389404297,142.80178225592658,142.80178225592658
2024-06-20,177.0735321044922,142.7445396173333,142.7445396173333
2024-06-21,179.61439514160156,143.6262862082789,143.6262862082789
2024-06-24,180.14248657226562,143.02143786143358,143.02143786143358
2024-06-25,184.9153289794922,143.48651436850398,143.48651436850398
2024-06-26,184.70606994628903,143.27296750663976,143.27296750663976
2024-06-27,186.1907501220703,143.18537806355693,143.18537806355693
2024-06-28,182.7630615234375,143.16214361215083,143.16214361215083
2024-07-01,183.82925415039065,143.5875418177316,143.5875418177316
2024-07-02,185.941650390625,142.6772393832149,142.6772393832149
2024-07-03,186.71885681152344,142.84771886456406,142.84771886456406
2024-07-05,191.27249145507812,143.23536895766398,143.23536895766398
2024-07-08,189.7977752685547,143.11219621031134,143.11219621031134
2024-07-09,189.7579345703125,143.11219621031134,143.11219621031134
2024-07-10,191.9699859619141,143.11219621031134,143.11219621031134
2024-07-11,186.62918090820312,143.21492329143135,143.21492329143135
2024-07-12,186.1110382080078,142.04736724846154,142.04736724846154
2024-07-15,187.5159912109375,142.04736724846154,142.04736724846154
2024-07-16,184.8356170654297,142.10460988705483,142.10460988705483
2024-07-17,181.9659423828125,142.00647837837846,142.00647837837846
2024-07-18,178.57810974121094,141.0881585210922,141.0881585210922
2024-07-19,178.7475128173828,141.83874620050605,141.83874620050605
2024-07-22,182.69332885742188,142.1781965549184,142.1781965549184
2024-07-23,182.94244384765625,141.70193190232058,141.70193190232058
2024-07-24,173.7454833984375,143.80724586871975,143.80724586871975
2024-07-25,168.5541534423828,142.47824469254954,142.47824469254954
2024-07-26,168.0758514404297,142.1946184368884,142.1946184368884
2024-07-29,170.51710510253906,143.58804774019546,143.58804774019546
2024-07-30,171.24449157714844,143.58804774019546,143.58804774019546
2024-07-31,172.52984619140625,140.51322503964047,140.51322503964047
2024-08-01,171.83236694335938,140.42337118510895,140.42337118510895
2024-08-02,167.79685974121094,139.91678411833328,139.91678411833328
2024-08-05,160.0646514892578,142.89235463731546,142.89235463731546
2024-08-06,159.9650115966797,144.5799406980172,144.5799406980172
2024-08-07,160.1742706298828,144.0759337622942,144.0759337622942
2024-08-08,163.25318908691406,145.68280746470663,145.68280746470663
2024-08-09,164.7976531982422,141.62590078072031,141.62590078072031
2024-08-12,163.36280822753906,140.70743182055764,140.70743182055764
2024-08-13,165.33570861816406,146.28427579358683,146.28427579358683
2024-08-14,161.44969177246094,145.95395953404767,145.95395953404767
2024-08-15,162.58560180664062,146.0705549978462,146.0705549978462
2024-08-16,164.1499786376953,145.3742994681537,145.3742994681537
2024-08-19,167.79685974121094,145.3245739547919,145.3245739547919
2024-08-20,168.35487365722656,144.5463918108286,144.5463918108286
2024-08-21,167.02963256835938,146.16602519923538,146.16602519923538
2024-08-22,164.8972930908203,146.25041356136228,146.25041356136228
2024-08-23,166.83035278320312,146.03034620324505,146.03034620324505
2024-08-26,167.32855224609375,146.22491049580236,146.22491049580236
2024-08-27,165.78411865234375,145.16993989028322,145.16993989028322
2024-08-28,163.91082763671875,145.03555406084692,145.03555406084692
2024-08-29,162.8147735595703,144.96192572684765,144.96192572684765
2024-08-30,164.51864624023438,144.74826512937102,144.74826512937102
2024-09-03,158.0419464111328,143.78576290826842,143.78576290826842
2024-09-04,157.2447967529297,144.08087797387097,144.08087797387097
2024-09-05,158.03196716308594,143.84442492034776,143.84442492034776
2024-09-06,151.58514404296875,142.87073074952303,142.87073074952303
2024-09-09,149.20054626464844,144.36889009789533,144.36889009789533
2024-09-10,149.6694793701172,143.59850565430784,143.59850565430784
2024-09-11,151.80462646484375,143.48011396068074,143.48011396068074
2024-09-12,155.1869354248047,146.03221966056716,146.03221966056716
2024-09-13,158.01051330566406,146.75747980303728,146.75747980303728
2024-09-16,158.62911987304688,146.1403375855562,146.1403375855562
2024-09-17,159.9161834716797,146.24733885691438,146.24733885691438
2024-09-18,160.44497680664062,146.6021836040647,146.6021836040647
2024-09-19,162.86947631835938,144.97115919487086,144.97115919487086
2024-09-20,164.2662811279297,144.83483446676803,144.83483446676803
2024-09-23,162.69985961914062,144.8807822587141,144.8807822587141
2024-09-24,163.2685546875,144.9079279822477,144.9079279822477
2024-09-25,162.62002563476562,144.55159237833394,144.55159237833394
2024-09-26,163.4581298828125,145.14259482336212,145.14259482336212
2024-09-27,164.91481018066406,144.97760284437956,144.97760284437956
2024-09-30,166.8105010986328,145.3029299294056,145.3029299294056
2024-10-01,168.03770446777344,143.67081054416485,143.67081054416485
2024-10-02,166.9302215576172,143.52788920091527,143.52788920091527
2024-10-03,166.83045959472656,143.88182236082844,143.88182236082844
2024-10-04,168.17738342285156,143.05675253973115,143.05675253973115
2024-10-07,164.016845703125,142.10213524536044,142.10213524536044
2024-10-08,165.32386779785156,142.16139673780776,142.16139673780776
2024-10-09,162.6898651123047,141.89220606757272,141.89220606757272
2024-10-10,162.80958557128906,142.05090674356163,142.05090674356163
2024-10-11,164.1465606689453,142.25859889949356,142.25859889949356
2024-10-14,165.972412109375,142.88000727153047,142.88000727153047
2024-10-15,166.52114868164062,142.88000727153047,142.88000727153047
2024-10-16,166.3615264892578,142.5227394641029,142.5227394641029
2024-10-17,164.13658142089844,142.82414065978006,142.82414065978006
2024-10-18,164.67535400390625,142.8983599664346,142.8983599664346
2024-10-21,165.4236602783203,142.5107472461518,142.5107472461518
2024-10-22,166.44134521484375,142.4993181075726,142.4993181075726
2024-10-23,164.1066436767578,142.49638539815027,142.49638539815027
2024-10-24,164.1565399169922,141.81762314424745,141.81762314424745
2024-10-25,166.61094665527344,142.87097625386482,142.87097625386482
2024-10-28,167.9578857421875,143.04996327455515,143.04996327455515
2024-10-29,170.75152587890625,143.91280221079924,143.91280221079924
2024-10-30,175.7401885986328,144.12634907266346,144.12634907266346
2024-10-31,172.2980194091797,144.8240588796579,144.8240588796579
2024-11-01,172.2581024169922,143.91810388823643,143.91810388823643
2024-11-04,170.2925567626953,142.92997132892745,142.92997132892745
2024-11-05,171.0209197998047,142.92997132892745,142.92997132892745
2024-11-06,177.9252166748047,143.85367831504493,143.85367831504493
2024-11-07,181.86624145507812,144.0718182318845,144.0718182318845
2024-11-08,179.45175170898438,145.33271901474453,145.33271901474453
2024-11-11,181.55694580078125,145.52892925345913,145.52892925345913
2024-11-12,182.9039001464844,145.42348526037313,145.42348526037313
2024-11-13,180.080322265625,145.49730553395707,145.49730553395707
2024-11-14,176.94744873046875,144.2666294301872,144.2666294301872
2024-11-15,173.4952850341797,143.99090412088728,143.99090412088728
2024-11-18,176.39869689941406,144.55742376369474,144.55742376369474
2024-11-19,179.17236328125,144.5550441516966,144.5550441516966
2024-11-20,176.92747497558594,144.23229264226228,144.23229264226228
2024-11-21,168.85585021972656,144.11213279644141,144.11213279644141
2024-11-22,166.19192504882812,142.9315800690139,142.9315800690139
2024-11-25,169.04541015625,142.6379043043575,142.6379043043575
2024-11-26,170.2327117919922,142.65924331936333,142.65924331936333
2024-11-27,170.43226623535156,141.73167554575318,141.73167554575318
2024-11-29,170.10301208496094,142.64763791325845,142.64763791325845
2024-12-02,172.5873565673828,143.18591073822216,143.18591073822216
2024-12-03,172.6272735595703,143.29214476760797,143.29214476760797
2024-12-04,175.69029235839844,144.28703148943708,144.28703148943708
2024-12-05,173.91433715820312,145.52008979101203,145.52008979101203
2024-12-06,176.0894012451172,145.61583974453862,145.61583974453862
2024-12-09,176.89846801757812,145.86132381572747,145.86132381572747
2024-12-10,186.31773376464844,143.38158463438043,143.38158463438043
2024-12-11,196.4861602783203,145.1294640946415,145.1294640946415
2024-12-12,193.40965270996097,147.65953066884668,147.65953066884668
2024-12-13,191.16221618652344,147.43875567441808,147.43875567441808
2024-12-16,197.93450927734375,147.9416427663586,147.9416427663586
2024-12-17,196.8956756591797,147.92457138755103,147.92457138755103
2024-12-18,189.93360900878903,145.1290547369845,145.1290547369845
2024-12-19,189.484130859375,144.7098372855908,144.7098372855908
2024-12-20,192.74041748046875,145.26256571305535,145.26256571305535
2024-12-23,195.7669677734375,144.96975084412384,144.96975084412384
2024-12-24,197.34518432617188,145.20848111152728,145.20848111152728
2024-12-26,196.8757171630859,144.97251961039348,144.97251961039348
2024-12-27,193.81918334960935,145.43254100549595,145.43254100549595
2024-12-30,192.47073364257812,144.8450933529567,144.8450933529567
2024-12-31,190.22328186035156,143.44941828991693,143.44941828991693
2025-01-02,190.41307067871097,143.5589759608809,143.5589759608809
2025-01-03,192.9102325439453,143.75088995419625,143.75088995419625
2025-01-06,197.7347412109375,144.69540583535294,144.69540583535294
2025-01-07,196.4861602783203,143.56436164383487,143.56436164383487
2025-01-08,195.1676483154297,143.28198610526758,143.28198610526758
2025-01-10,192.95018005371097,143.12858796873778,143.12858796873778
2025-01-13,192.0711669921875,144.17292900871587,144.17292900871587
2025-01-14,190.8325958251953,142.71395531211468,142.71395531211468
2025-01-15,196.75584411621097,144.10398722909568,144.10398722909568
2025-01-16,194.1887664794922,144.01991344581006,144.01991344581006
2025-01-17,197.3251953125,144.57503701725102,144.57503701725102
2025-01-21,199.40283203125,143.21572020922514,143.21572020922514
2025-01-22,199.8023681640625,142.99854706184027,142.99854706184027
2025-01-23,199.35289001464844,143.1613863116326,143.1613863116326
2025-01-24,201.6702423095703,142.5162716614475,142.5162716614475
2025-01-27,193.54949951171875,143.55562368118154,143.55562368118154
2025-01-28,196.8457489013672,143.87982728422827,143.87982728422827
2025-01-29,196.9556121826172,143.23960109564865,143.23960109564865
2025-01-30,202.3994140625,144.86849679386924,144.86849679386924
2025-01-31,205.3660430908203,145.07043959893028,145.07043959893028
2025-02-03,202.40939331054688,145.37317606503893,145.37317606503893
2025-02-04,207.4736328125,145.3418737969145,145.3418737969145
2025-02-05,193.0800323486328,146.35602193833074,146.35602193833074
2025-02-06,193.0900115966797,145.95606407167668,145.95606407167668
2025-02-07,186.92703247070312,146.05574621866094,146.05574621866094
2025-02-10,187.98582458496097,144.8798939688487,144.8798939688487
2025-02-11,186.8571319580078,144.2134502105936,144.2134502105936
2025-02-12,185.2189788818359,143.02718468237111,143.02718468237111
2025-02-13,187.66619873046875,142.93774882594994,142.93774882594994
2025-02-14,186.6573486328125,143.78671269947702,143.78671269947702
2025-02-18,185.58856201171875,143.32680974029319,143.32680974029319
2025-02-19,186.91705322265625,144.53954384319275,144.53954384319275
2025-02-20,186.4276123046875,143.8539273078666,143.8539273078666
2025-02-21,181.3733673095703,141.84562423705773,141.84562423705773
2025-02-24,180.9838104248047,140.10841329614908,140.10841329614908
2025-02-25,177.16815185546875,140.8721778528893,140.8721778528893
2025-02-26,174.50119018554688,143.6754447177506,143.6754447177506
2025-02-27,170.0163116455078,144.60076813768032,144.60076813768032
2025-02-28,172.02401733398438,143.63388582914055,143.63388582914055
2025-03-03,168.46807861328125,144.54578597578865,144.54578597578865
2025-03-04,172.41357421875,142.17328375832966,142.17328375832966
2025-03-05,174.79087829589844,145.95075030779282,145.95075030779282
2025-03-06,174.0117645263672,141.70132262411508,141.70132262411508
2025-03-07,175.5500030517578,146.49061994590232,146.49061994590232
2025-03-10,167.80999755859375,141.80442833734156,141.80442833734156
2025-03-11,165.97999572753906,143.84371570845474,143.84371570845474
2025-03-12,169.0,144.12280370629193,144.12280370629193
2025-03-13,164.72999572753906,145.67619996662248,145.67619996662248
2025-03-14,167.6199951171875,145.92843087853078,145.92843087853078
2025-03-17,166.57000732421875,145.99089656594617,145.99089656594617
2025-03-18,162.6699981689453,145.27629470046554,145.27629470046554
2025-03-19,166.27999877929688,145.71038188301202,145.71038188301202
2025-03-20,165.0500030517578,145.52121302379365,145.52121302379365
2025-03-21,166.25,145.68681272955942,145.68681272955942
