Date,actual_price,predicted_target,predicted_price
2023-10-26,286.9973449707031,305.8597593948637,305.8597593948637
2023-10-27,295.3380432128906,306.22568057724243,306.22568057724243
2023-10-30,301.240234375,307.15430150184017,307.15430150184017
2023-10-31,299.8567810058594,311.3285109870194,311.3285109870194
2023-11-01,310.38714599609375,310.99648592757575,310.99648592757575
2023-11-02,309.4117431640625,315.6692017992024,315.6692017992024
2023-11-03,313.124267578125,317.8736952430346,317.8736952430346
2023-11-06,314.3186340332031,318.0593760443233,318.0593760443233
2023-11-07,317.324462890625,319.8187763613059,319.8187763613059
2023-11-08,318.27996826171875,323.02142067068246,323.02142067068246
2023-11-09,319.0463562011719,324.01446337483213,324.01446337483213
2023-11-10,327.227783203125,326.1776756560785,326.1776756560785
2023-11-13,327.64581298828125,332.4149865359269,332.4149865359269
2023-11-14,334.732421875,330.3686942515597,330.3686942515597
2023-11-15,331.1492919921875,331.9471392748772,331.9471392748772
2023-11-16,332.6223449707031,329.93566296835576,329.93566296835576
2023-11-17,333.4683532714844,325.6742242826011,325.6742242826011
2023-11-20,338.375244140625,325.82293296425854,325.82293296425854
2023-11-21,335.3992919921875,322.19556061269157,322.19556061269157
2023-11-22,339.88812255859375,323.3931815374544,323.3931815374544
2023-11-24,336.6434326171875,329.31687821136586,329.31687821136586
2023-11-27,333.1299743652344,330.729078106719,330.729078106719
2023-11-28,337.39984130859375,331.3402455611842,331.3402455611842
2023-11-29,330.6417236328125,329.5811861686479,329.5811861686479
2023-11-30,325.6153564453125,331.45756765158626,331.45756765158626
2023-12-01,323.29632568359375,331.65815272030903,331.65815272030903
2023-12-04,318.5188293457031,326.8291592685531,326.8291592685531
2023-12-05,316.79693603515625,330.1442536889893,330.1442536889893
2023-12-06,315.96087646484375,331.4399913026415,331.4399913026415
2023-12-07,325.0579833984375,337.34842375721007,337.34842375721007
2023-12-08,331.1890869140625,339.76018527144464,339.76018527144464
2023-12-11,323.754150390625,339.97121460718785,339.97121460718785
2023-12-12,332.6521911621094,339.49642177308095,339.49642177308095
2023-12-13,333.1697692871094,341.81333242774423,341.81333242774423
2023-12-14,331.607177734375,342.06354906614825,342.06354906614825
2023-12-15,333.34893798828125,343.0681849851147,343.0681849851147
2023-12-18,343.0033874511719,346.655520276113,346.655520276113
2023-12-19,348.71649169921875,349.0226247053967,349.0226247053967
2023-12-20,347.64154052734375,347.9708191328583,347.9708191328583
2023-12-21,352.42901611328125,347.7926216658987,347.7926216658987
2023-12-22,351.7322998046875,345.7475454748441,345.7475454748441
2023-12-26,353.16552734375,347.66323570054897,347.66323570054897
2023-12-27,356.15142822265625,348.14813949189096,348.14813949189096
2023-12-28,356.6391296386719,351.18953504775993,351.18953504775993
2023-12-29,352.2995910644531,350.4728365657347,350.4728365657347
2024-01-02,344.66558837890625,359.84571599747034,359.84571599747034
2024-01-03,342.8541259765625,359.1696540691656,359.1696540691656
2024-01-04,345.4916687011719,365.0828222015517,365.0828222015517
2024-01-05,350.299072265625,366.51949908391174,366.51949908391174
2024-01-08,356.9775695800781,367.7052449895046,367.7052449895046
2024-01-09,355.7533264160156,368.0663463561883,368.0663463561883
2024-01-10,368.7321472167969,377.0822596350351,377.0822596350351
2024-01-11,367.9359436035156,375.69930474807796,375.69930474807796
2024-01-12,372.7333068847656,378.61567907476285,378.61567907476285
2024-01-16,365.73626708984375,379.02713579677516,379.02713579677516
2024-01-17,366.6419677734375,380.6219073796336,380.6219073796336
2024-01-18,374.3656311035156,384.5002989187335,384.5002989187335
2024-01-19,381.65130615234375,399.15995699308064,399.15995699308064
2024-01-22,379.9891357421875,398.2892292821203,398.2892292821203
2024-01-23,383.3930969238281,396.78231363869185,396.78231363869185
2024-01-24,388.8672790527344,396.59559198072645,396.59559198072645
2024-01-25,391.3356018066406,396.15744552110584,396.15744552110584
2024-01-26,392.2911376953125,461.9414100057071,461.9414100057071
2024-01-29,399.1388549804687,459.2244147324075,459.2244147324075
2024-01-30,398.1833801269531,459.56914046732135,459.56914046732135
2024-01-31,388.3099060058594,464.52145432996076,464.52145432996076
2024-02-01,392.9281005859375,464.88767948024343,464.88767948024343
2024-02-02,472.7618408203125,467.4959424574272,467.4959424574272
2024-02-05,457.25494384765625,466.08838519725185,466.08838519725185
2024-02-06,452.5869140625,462.33873648079737,462.33873648079737
2024-02-07,467.3871765136719,469.9687345000517,469.9687345000517
2024-02-08,467.7952880859375,475.1717179898181,475.1717179898181
2024-02-09,465.9140930175781,473.41495758302045,473.41495758302045
2024-02-12,466.700439453125,473.7001824552388,473.7001824552388
2024-02-13,457.9616088867187,467.28364490411593,467.28364490411593
2024-02-14,471.0598754882813,484.47257021258974,484.47257021258974
2024-02-15,481.7594604492187,484.59828149272755,484.59828149272755
2024-02-16,471.09967041015625,482.93254492373404,482.93254492373404
2024-02-20,469.5370788574219,485.5870821680031,485.5870821680031
2024-02-21,466.3287658691406,483.00420603683415,483.00420603683415
2024-02-22,484.3629760742187,489.859726342296,489.859726342296
2024-02-23,482.2705993652344,498.3284848017026,498.3284848017026
2024-02-26,479.9889526367187,493.65792989781966,493.65792989781966
2024-02-27,485.2796630859375,489.9263075207769,489.9263075207769
2024-02-28,482.2606506347656,494.4600772027178,494.4600772027178
2024-02-29,488.3484497070313,499.17083822541974,499.17083822541974
2024-03-01,500.47418212890625,495.70733119331027,495.70733119331027
2024-03-04,496.379150390625,490.90077847000003,490.90077847000003
2024-03-05,488.4381408691406,494.36726312904204,494.36726312904204
2024-03-06,494.2867736816406,493.9821460172601,493.9821460172601
2024-03-07,510.3282470703125,490.26266183457506,490.26266183457506
2024-03-08,504.1109619140625,488.4045552440177,488.4045552440177
2024-03-11,481.8321838378906,496.3402068134121,496.3402068134121
2024-03-12,497.9335021972656,496.30809650951255,496.30809650951255
2024-03-13,493.7686767578125,500.46519602929783,500.46519602929783
2024-03-14,490.0422973632813,500.9599018678704,500.9599018678704
2024-03-15,482.3403625488281,501.9645377868369,501.9645377868369
2024-03-18,495.1735534667969,498.3851986989565,498.3851986989565
2024-03-19,494.4362182617187,494.58290823926467,494.58290823926467
2024-03-20,503.6824951171875,495.6196975505321,495.6196975505321
2024-03-21,505.9143676757813,491.6827344674941,491.6827344674941
2024-03-22,507.7277221679687,490.3450324132168,490.3450324132168
2024-03-25,501.1915893554687,494.35142912603203,494.35142912603203
2024-03-26,494.0875244140625,500.7278187166847,500.7278187166847
2024-03-27,492.06488037109375,502.8752298230685,502.8752298230685
2024-03-28,483.81494140625,500.14038936914204,500.14038936914204
2024-04-01,489.5639953613281,496.3418582396375,496.3418582396375
2024-04-02,495.5621337890625,494.5907301122347,494.5907301122347
2024-04-03,504.8980712890625,489.4431831360601,489.4431831360601
2024-04-04,509.0628662109375,488.2566018886161,488.2566018886161
2024-04-05,525.4231567382812,481.82627698181955,481.82627698181955
2024-04-08,517.3626098632812,484.094970240895,484.094970240895
2024-04-09,515.0211791992188,483.6778103351388,483.6778103351388
2024-04-10,517.9404296875,486.85531033508846,486.85531033508846
2024-04-11,521.25830078125,483.1008907605979,483.1008907605979
2024-04-12,510.039306640625,487.72412685080735,487.72412685080735
2024-04-15,498.4117736816406,487.2739978546233,487.2739978546233
2024-04-16,497.9434509277344,490.5624304366902,490.5624304366902
2024-04-17,492.3738098144531,491.67895126781326,491.67895126781326
2024-04-18,499.9760437011719,487.67942412207003,487.67942412207003
2024-04-19,479.32135009765625,489.40780447327,489.40780447327
2024-04-22,479.9789733886719,488.75471326179706,488.75471326179706
2024-04-23,494.2967529296875,493.04338093246207,493.04338093246207
2024-04-24,491.7061767578125,495.08512244260214,495.08512244260214
2024-04-25,439.775634765625,471.13910040432677,471.13910040432677
2024-04-26,441.6787109375,463.03614096224646,463.03614096224646
2024-04-29,431.0474853515625,459.99155086582135,459.99155086582135
2024-04-30,428.6064147949219,459.31819865923813,459.31819865923813
2024-05-01,437.5935974121094,458.21678616532574,458.21678616532574
2024-05-02,440.0745849609375,460.84095110255447,460.84095110255447
2024-05-03,450.3171691894531,464.1336212217549,464.1336212217549
2024-05-06,463.9873046875,459.8357943821487,459.8357943821487
2024-05-07,466.5379943847656,466.2144648849869,466.2144648849869
2024-05-08,470.8821716308594,470.528552382591,470.528552382591
2024-05-09,473.69195556640625,470.08253836560675,470.08253836560675
2024-05-10,474.4691162109375,470.8465643845846,470.8465643845846
2024-05-13,466.3088684082031,470.3085569973951,470.3085569973951
2024-05-14,470.1348876953125,470.77653700928306,470.77653700928306
2024-05-15,479.7896728515625,471.82868007790984,471.82868007790984
2024-05-16,471.5098571777344,471.0863840130115,471.0863840130115
2024-05-17,470.1946716308594,472.2011611514928,472.2011611514928
2024-05-20,467.1358337402344,468.880570000489,468.880570000489
2024-05-21,462.9411315917969,468.9225000608985,468.9225000608985
2024-05-22,466.07965087890625,469.49540313789385,469.49540313789385
2024-05-23,464.08697509765625,468.5213705803726,468.5213705803726
2024-05-24,476.4817504882813,472.7442731946337,472.7442731946337
2024-05-28,478.1755981445313,470.66690680997044,470.66690680997044
2024-05-29,472.6357421875,471.32988470699235,471.32988470699235
2024-05-30,465.3523254394531,468.36424804261196,468.36424804261196
2024-05-31,465.1331176757813,462.2711926244035,462.2711926244035
2024-06-03,475.75439453125,472.6200990991829,472.6200990991829
2024-06-04,475.2561950683594,470.5280386403235,470.5280386403235
2024-06-05,493.2605285644531,478.5379190736509,478.5379190736509
2024-06-06,491.96527099609375,476.1157757802908,476.1157757802908
2024-06-07,491.1681518554687,477.20631645696193,477.20631645696193
2024-06-10,500.7731323242187,477.5817895125876,477.5817895125876
2024-06-11,505.62542724609375,483.4021226576395,483.4021226576395
2024-06-12,506.9904479980469,484.43458084671374,484.43458084671374
2024-06-13,502.2676696777344,484.57474122704036,484.57474122704036
2024-06-14,502.8262023925781,482.78920230374246,482.78920230374246
2024-06-17,505.2896423339844,484.97743949952707,484.97743949952707
2024-06-18,498.16851806640625,486.35239160852336,486.35239160852336
2024-06-20,500.3727111816406,484.5739511669123,484.5739511669123
2024-06-21,493.4710083007813,487.16511731735574,487.16511731735574
2024-06-24,497.590087890625,487.05753131698043,487.05753131698043
2024-06-25,509.2491760253906,486.14961617898746,486.14961617898746
2024-06-26,511.7624816894531,483.8311581502858,483.8311581502858
2024-06-27,518.1854248046875,482.1026932443476,482.1026932443476
2024-06-28,502.8860168457031,483.5335242641234,483.5335242641234
2024-07-01,503.34478759765625,489.4364120395322,489.4364120395322
2024-07-02,508.1520690917969,489.8243337928786,489.8243337928786
2024-07-03,508.6108703613281,489.5079040743825,489.5079040743825
2024-07-05,538.4815673828125,483.35603271780275,483.35603271780275
2024-07-08,527.9196166992188,481.35786112938666,481.35786112938666
2024-07-09,528.5978393554688,481.66881070261576,481.66881070261576
2024-07-10,533.275390625,481.9044041310483,481.9044041310483
2024-07-11,511.3436279296875,489.0979454162247,489.0979454162247
2024-07-12,497.5502014160156,493.37729745950884,493.37729745950884
2024-07-15,494.8473510742187,492.7140162989475,492.7140162989475
2024-07-16,488.4942321777344,492.6618515171074,492.6618515171074
2024-07-17,460.7677307128906,481.46216101386887,481.46216101386887
2024-07-18,474.5910949707031,488.39563584348485,488.39563584348485
2024-07-19,475.5286254882813,487.5524826428739,487.5524826428739
2024-07-22,486.1105346679687,488.3111189775513,488.3111189775513
2024-07-23,487.3971252441406,484.14954070406816,484.14954070406816
2024-07-24,460.0496520996094,476.9157596813457,476.9157596813457
2024-07-25,452.21044921875,462.1038715500411,462.1038715500411
2024-07-26,464.4679565429687,467.45444701773977,467.45444701773977
2024-07-29,464.4779052734375,469.07918565406044,469.07918565406044
2024-07-30,461.9645690917969,463.99574195941267,463.99574195941267
2024-07-31,473.57379150390625,475.1570411286249,475.1570411286249
2024-08-01,496.4231872558594,473.7614529789596,473.7614529789596
2024-08-02,486.84857177734375,478.45947957914075,478.45947957914075
2024-08-05,474.471435546875,470.2897034279178,470.2897034279178
2024-08-06,492.7828369140625,473.5092372692302,473.5092372692302
2024-08-07,487.62652587890625,480.94136425560913,480.94136425560913
2024-08-08,508.28173828125,481.92133828350495,481.92133828350495
2024-08-09,516.4002075195312,479.10965702834307,479.10965702834307
2024-08-12,514.5850219726562,476.3047309294075,476.3047309294075
2024-08-13,527.1416625976562,474.3643440243114,474.3643440243114
2024-08-14,525.3663940429688,476.56391455634343,476.56391455634343
2024-08-15,535.908447265625,483.7119235048999,483.7119235048999
2024-08-16,526.0245971679688,483.13950879771687,483.13950879771687
2024-08-19,527.8797607421875,483.45045837094597,483.45045837094597
2024-08-20,525.33642578125,483.1054329542099,483.1054329542099
2024-08-21,533.744140625,484.7525146549453,484.7525146549453
2024-08-22,530.522705078125,483.6626743569418,483.6626743569418
2024-08-23,526.6031494140625,483.8549061883649,483.8549061883649
2024-08-26,519.7413330078125,483.4115253282304,483.4115253282304
2024-08-27,517.7266235351562,483.7224749014595,483.7224749014595
2024-08-28,515.412841796875,484.5048194487251,484.5048194487251
2024-08-29,516.8489379882812,487.3897516450827,487.3897516450827
2024-08-30,519.9307861328125,485.7150857386211,485.7150857386211
2024-09-03,510.4060668945313,483.2409962582721,483.2409962582721
2024-09-04,511.3834838867187,486.58753896726455,486.58753896726455
2024-09-05,515.4926147460938,484.0291100902811,484.0291100902811
2024-09-06,498.9464721679687,481.808299484884,481.808299484884
2024-09-09,503.45452880859375,485.3449800497374,485.3449800497374
2024-09-10,503.45452880859375,483.97675298162665,483.97675298162665
2024-09-11,510.4758605957031,485.2060500433357,485.2060500433357
2024-09-12,524.2094116210938,484.63255395834204,484.63255395834204
2024-09-13,523.2320556640625,478.81242479556545,478.81242479556545
2024-09-16,532.3765869140625,478.3673668056859,478.3673668056859
2024-09-17,535.4114379882812,477.12198467761385,477.12198467761385
2024-09-18,537.0386352539062,475.0415896182246,475.0415896182246
2024-09-19,558.1527709960938,479.7795293054354,479.7795293054354
2024-09-20,560.39892578125,478.5792350953533,478.5792350953533
2024-09-23,563.4537963867188,478.3737287089211,478.3737287089211
2024-09-24,562.3756713867188,478.3737287089211,478.3737287089211
2024-09-25,567.34716796875,479.5740229190032,479.5740229190032
2024-09-26,566.8780517578125,481.4838596669802,481.4838596669802
2024-09-27,566.3988037109375,484.72048077748326,484.72048077748326
2024-09-30,571.47021484375,487.706180613815,487.706180613815
2024-10-01,575.4933471679688,484.40409738087305,484.40409738087305
2024-10-02,571.839599609375,485.6697823081118,485.6697823081118
2024-10-03,581.78271484375,486.9625975370604,486.9625975370604
2024-10-04,594.930419921875,482.878604025293,482.878604025293
2024-10-07,583.789306640625,480.94685968148633,480.94685968148633
2024-10-08,591.8855590820312,482.20813052241505,482.20813052241505
2024-10-09,589.5095825195312,481.38352053485323,481.38352053485323
2024-10-10,582.8408813476562,481.11829022441157,481.11829022441157
2024-10-11,588.9505615234375,482.0686114921112,482.0686114921112
2024-10-14,589.419677734375,481.2578092547154,481.2578092547154
2024-10-15,585.2767944335938,482.88374474828464,482.88374474828464
2024-10-16,575.8128051757812,481.58163137928113,481.58163137928113
2024-10-17,575.95263671875,482.76678301761433,482.76678301761433
2024-10-18,575.4933471679688,486.0552755675453,486.0552755675453
2024-10-21,574.185546875,486.44283594925736,486.44283594925736
2024-10-22,581.0240478515625,484.1288577718547,484.1288577718547
2024-10-23,562.7349853515625,482.5901004019465,482.5901004019465
2024-10-24,566.818115234375,481.2358854608911,481.2358854608911
2024-10-25,572.27880859375,480.5739355578345,480.5739355578345
2024-10-28,577.1804809570312,481.8500246639026,481.8500246639026
2024-10-29,592.2749633789062,484.33147584079757,484.33147584079757
2024-10-30,590.79736328125,480.18833090352683,480.18833090352683
2024-10-31,566.6184692382812,483.8415154106482,483.8415154106482
2024-11-01,566.1991577148438,483.8388628647913,483.8388628647913
2024-11-04,559.7301025390625,484.5596373886242,484.5596373886242
2024-11-05,571.460205078125,484.5013434022084,484.5013434022084
2024-11-06,571.0808715820312,483.2024741607718,483.2024741607718
2024-11-07,590.6976318359375,481.15000429207055,481.15000429207055
2024-11-08,588.3416137695312,481.0799946705839,481.0799946705839
2024-11-11,582.1820068359375,482.8167910983107,482.8167910983107
2024-11-12,583.8292236328125,481.11203760427867,481.11203760427867
2024-11-13,579.0173950195312,480.9542833904461,480.9542833904461
2024-11-14,576.1821899414062,484.0790638052445,484.0790638052445
2024-11-15,553.1412963867188,486.3904206394963,486.3904206394963
2024-11-18,553.4608154296875,486.0830078093986,486.0830078093986
2024-11-19,560.1394653320312,486.5205411126785,486.5205411126785
2024-11-20,564.5619506835938,478.6075520543212,478.6075520543212
2024-11-21,562.1360473632812,476.93088326061047,476.93088326061047
2024-11-22,558.1928100585938,478.17200563301486,478.17200563301486
2024-11-25,564.1526489257812,477.60108317764355,477.60108317764355
2024-11-26,572.5682983398438,477.8601575958495,477.8601575958495
2024-11-27,568.2357177734375,477.12017845456126,477.12017845456126
2024-11-29,573.3470458984375,475.97535037854055,475.97535037854055
2024-12-02,591.82568359375,472.32920980786804,472.32920980786804
2024-12-03,612.6104125976562,472.3483396754015,472.3483396754015
2024-12-04,612.7401733398438,474.32621273137136,474.32621273137136
2024-12-05,607.8983764648438,479.3130404834111,479.3130404834111
2024-12-06,622.7132568359375,478.8747111954828,478.8747111954828
2024-12-09,612.530517578125,480.9516655566869,480.9516655566869
2024-12-10,618.2708129882812,480.9966844408067,480.9966844408067
2024-12-11,631.6080932617188,481.1223957209445,481.1223957209445
2024-12-12,629.7213134765625,480.1720744532449,480.1720744532449
2024-12-13,619.2990112304688,479.5958945695741,479.5958945695741
2024-12-16,623.6851196289062,481.4369263713956,481.4369263713956
2024-12-17,618.889404296875,481.29740734109174,481.29740734109174
2024-12-18,596.6591796875,482.0500753173496,482.0500753173496
2024-12-19,595.0405883789062,483.60083273284766,483.60083273284766
2024-12-20,584.7297973632812,484.97346424105666,484.97346424105666
2024-12-23,599.3167724609375,483.97431475503316,483.97431475503316
2024-12-24,607.2097778320312,483.5735009702148,483.5735009702148
2024-12-26,602.8136596679688,482.0559741705827,482.0559741705827
2024-12-27,599.27685546875,482.48801058368576,482.48801058368576
2024-12-30,590.7144165039062,484.0519555716118,484.0519555716118
2024-12-31,584.9895629882812,484.54197270854223,484.54197270854223
2025-01-02,598.7073364257812,490.30099475689946,490.30099475689946
2025-01-03,604.092529296875,490.08259250438647,490.08259250438647
2025-01-06,629.6398315429688,486.6601696120142,486.6601696120142
2025-01-07,617.3407592773438,485.90416198271834,485.90416198271834
2025-01-08,610.1771240234375,487.36614877026557,487.36614877026557
2025-01-10,615.3125610351562,486.3334593683214,486.3334593683214
2025-01-13,607.789306640625,485.04013179672546,485.04013179672546
2025-01-14,593.7218017578125,486.3498089668163,486.3498089668163
2025-01-15,616.5714721679688,488.401844937753,488.401844937753
2025-01-16,610.756591796875,489.89090533385286,489.89090533385286
2025-01-17,612.225341796875,488.2892224304166,488.2892224304166
2025-01-21,615.9120483398438,484.3465086124808,484.3465086124808
2025-01-22,622.94580078125,482.9425870407268,482.9425870407268
2025-01-23,635.88427734375,485.04094078113945,485.04094078113945
2025-01-24,646.9144287109375,483.07652189265633,483.07652189265633
2025-01-27,659.29345703125,482.7706091037646,482.7706091037646
2025-01-28,673.7305908203125,480.9508728203083,480.9508728203083
2025-01-29,675.888671875,481.7168322179527,481.7168322179527
2025-01-30,686.3893432617188,484.61286365999547,484.61286365999547
2025-01-31,688.5673828125,487.7245631809602,487.7245631809602
2025-02-03,696.840087890625,486.9964191584391,486.9964191584391
2025-02-04,703.5640869140625,489.4328370810404,489.4328370810404
2025-02-05,704.2434692382812,490.39399154379987,490.39399154379987
2025-02-06,711.3571166992188,490.4805340392329,490.4805340392329
2025-02-07,713.8848876953125,487.9220338830456,487.9220338830456
2025-02-10,716.7623291015625,485.95026469069325,485.95026469069325
2025-02-11,719.16015625,485.95026469069325,485.95026469069325
2025-02-12,724.7352294921875,495.4001421101335,495.4001421101335
2025-02-13,727.9124145507812,495.2744308299957,495.2744308299957
2025-02-14,736.0151977539062,486.32683535323633,486.32683535323633
2025-02-18,715.7332153320312,484.5105154464463,484.5105154464463
2025-02-19,703.1444702148438,484.3648096045318,484.3648096045318
2025-02-20,694.222412109375,488.18187993052504,488.18187993052504
2025-02-21,682.9423828125,488.18187993052504,488.18187993052504
2025-02-24,667.5361328125,495.4797826230496,495.4797826230496
2025-02-25,656.9155883789062,494.68670376449137,494.68670376449137
2025-02-26,673.1011962890625,494.5261860587317,494.5261860587317
2025-02-27,657.6549072265625,492.3370019143411,492.3370019143411
2025-02-28,667.6060791015625,494.2770817169203,494.2770817169203
2025-03-03,654.4677124023438,488.06520587935285,488.06520587935285
2025-03-04,639.4310913085938,482.14724714371545,482.14724714371545
2025-03-05,655.886474609375,488.9649124628476,488.9649124628476
2025-03-06,627.371826171875,483.39610780480353,483.39610780480353
2025-03-07,625.1038208007812,476.9017724962866,476.9017724962866
2025-03-10,597.4584350585938,476.6385577931596,476.6385577931596
2025-03-11,605.171630859375,477.59980513285194,477.59980513285194
2025-03-12,619.00927734375,478.9221829631909,478.9221829631909
2025-03-13,590.114990234375,476.8719965616537,476.8719965616537
2025-03-14,607.5999755859375,477.05493941318923,477.05493941318923
2025-03-17,604.9000244140625,478.5106857462361,478.5106857462361
2025-03-18,582.3599853515625,475.5498240815812,475.5498240815812
2025-03-19,584.0599975585938,476.5843387488122,476.5843387488122
2025-03-20,586.0,477.77203928704404,477.77203928704404
2025-03-21,596.25,478.54696307892056,478.54696307892056
