Date,actual_price,predicted_target,predicted_price
2023-10-30,197.36000061035156,216.84793518066405,216.84793518066405
2023-10-31,200.83999633789065,217.28759521484375,217.28759521484375
2023-11-01,205.66000366210935,218.16493255615234,218.16493255615234
2023-11-02,218.5099945068359,212.99583068847656,212.99583068847656
2023-11-03,219.9600067138672,216.89192947387696,216.89192947387696
2023-11-06,219.27000427246097,222.71307037353515,222.71307037353515
2023-11-07,222.17999267578125,234.9085025024414,234.9085025024414
2023-11-08,222.11000061035156,239.19129821777344,239.19129821777344
2023-11-09,209.97999572753903,227.8964308166504,227.8964308166504
2023-11-10,214.6499938964844,231.29706802368165,231.29706802368165
2023-11-13,223.7100067138672,234.86960342407227,234.86960342407227
2023-11-14,237.41000366210935,240.0669319152832,240.0669319152832
2023-11-15,242.83999633789065,237.58640426635742,237.58640426635742
2023-11-16,233.58999633789065,236.56093170166017,236.56093170166017
2023-11-17,234.3000030517578,238.10500122070312,238.10500122070312
2023-11-20,235.6000061035156,244.15390106201173,244.15390106201173
2023-11-21,241.1999969482422,243.0256330871582,243.0256330871582
2023-11-22,234.2100067138672,239.32490112304689,239.32490112304689
2023-11-24,235.4499969482422,238.00026824951172,238.00026824951172
2023-11-27,236.0800018310547,237.04906814575196,237.04906814575196
2023-11-28,246.72000122070312,240.91733337402343,240.91733337402343
2023-11-29,244.13999938964844,240.41246353149415,240.41246353149415
2023-11-30,240.0800018310547,241.53293243408203,241.53293243408203
2023-12-01,238.8300018310547,242.3855645751953,242.3855645751953
2023-12-04,235.5800018310547,239.8870034790039,239.8870034790039
2023-12-05,238.72000122070312,239.84076293945313,239.84076293945313
2023-12-06,239.3699951171875,243.1021955871582,243.1021955871582
2023-12-07,242.63999938964844,249.83826858520507,249.83826858520507
2023-12-08,243.83999633789065,251.19123275756837,251.19123275756837
2023-12-11,239.7400054931641,252.03046722412108,252.03046722412108
2023-12-12,237.0099945068359,251.77610046386718,251.77610046386718
2023-12-13,239.2899932861328,245.4614665222168,245.4614665222168
2023-12-14,251.0500030517578,253.4112321472168,253.4112321472168
2023-12-15,253.5,254.08986083984374,254.08986083984374
2023-12-18,252.0800018310547,256.03082290649417,256.03082290649417
2023-12-19,257.2200012207031,258.1287335205078,258.1287335205078
2023-12-20,247.13999938964844,251.1728955078125,251.1728955078125
2023-12-21,254.5,247.78099731445312,247.78099731445312
2023-12-22,252.5399932861328,247.5276316833496,247.5276316833496
2023-12-26,256.6099853515625,241.70856384277343,241.70856384277343
2023-12-27,261.44000244140625,240.01919555664062,240.01919555664062
2023-12-28,253.17999267578125,241.46536865234376,241.46536865234376
2023-12-29,248.47999572753903,242.76269912719727,242.76269912719727
2024-01-02,248.4199981689453,242.5514714050293,242.5514714050293
2024-01-03,238.4499969482422,232.31403518676757,232.31403518676757
2024-01-04,237.92999267578125,228.51346771240233,228.51346771240233
2024-01-05,237.4900054931641,220.10993377685546,220.10993377685546
2024-01-08,240.4499969482422,222.06816940307613,222.06816940307613
2024-01-09,234.9600067138672,217.86980255126954,217.86980255126954
2024-01-10,233.94000244140625,215.44003707885742,215.44003707885742
2024-01-11,227.22000122070312,211.93936904907227,211.93936904907227
2024-01-12,218.88999938964844,209.56326843261718,209.56326843261718
2024-01-16,219.91000366210935,209.65579986572266,209.65579986572266
2024-01-17,215.5500030517578,210.57060134887695,210.57060134887695
2024-01-18,211.8800048828125,191.41196960449219,191.41196960449219
2024-01-19,212.19000244140625,187.58460006713867,187.58460006713867
2024-01-22,208.8000030517578,192.3765948486328,192.3765948486328
2024-01-23,209.13999938964844,192.27889709472657,192.27889709472657
2024-01-24,207.8300018310547,192.56486267089844,192.56486267089844
2024-01-25,182.6300048828125,188.59753372192384,188.59753372192384
2024-01-26,183.25,187.96853591918946,187.96853591918946
2024-01-29,190.92999267578125,182.53136581420898,182.53136581420898
2024-01-30,191.58999633789065,186.55257049560547,186.55257049560547
2024-01-31,187.2899932861328,187.18793426513673,187.18793426513673
2024-02-01,188.86000061035156,190.62186584472656,190.62186584472656
2024-02-02,187.91000366210935,191.85627090454102,191.85627090454102
2024-02-05,181.05999755859375,187.11710372924804,187.11710372924804
2024-02-06,185.1000061035156,186.40390380859375,186.40390380859375
2024-02-07,187.5800018310547,190.66830444335938,190.66830444335938
2024-02-08,189.55999755859375,197.69799865722655,197.69799865722655
2024-02-09,193.57000732421875,198.26509765625,198.26509765625
2024-02-12,188.1300048828125,194.07989654541015,194.07989654541015
2024-02-13,184.02000427246097,193.29770294189453,193.29770294189453
2024-02-14,188.7100067138672,195.91260238647462,195.91260238647462
2024-02-15,200.4499969482422,193.26753341674805,193.26753341674805
2024-02-16,199.9499969482422,196.85586212158202,196.85586212158202
2024-02-20,193.7599945068359,198.4597297668457,198.4597297668457
2024-02-21,194.77000427246097,199.28606216430663,199.28606216430663
2024-02-22,197.41000366210935,198.36256942749023,198.36256942749023
2024-02-23,191.97000122070312,198.20839935302735,198.20839935302735
2024-02-26,199.3999938964844,188.41989929199218,188.41989929199218
2024-02-27,199.72999572753903,182.8845021057129,182.8845021057129
2024-02-28,202.0399932861328,179.31352890014648,179.31352890014648
2024-02-29,201.8800048828125,181.15759552001953,181.15759552001953
2024-03-01,202.63999938964844,181.23896377563477,181.23896377563477
2024-03-04,188.13999938964844,180.2369694519043,180.2369694519043
2024-03-05,180.7400054931641,176.40686157226563,176.40686157226563
2024-03-06,176.5399932861328,168.8230973815918,168.8230973815918
2024-03-07,178.64999389648438,164.2733006286621,164.2733006286621
2024-03-08,175.33999633789062,165.80360458374022,165.80360458374022
2024-03-11,177.77000427246094,172.82850357055665,172.82850357055665
2024-03-12,177.5399932861328,172.24350555419923,172.24350555419923
2024-03-13,169.47999572753906,175.18140335083007,175.18140335083007
2024-03-14,162.5,172.3738052368164,172.3738052368164
2024-03-15,163.57000732421875,171.29480224609375,171.29480224609375
2024-03-18,173.8000030517578,173.37950332641603,173.37950332641603
2024-03-19,171.32000732421875,176.27969955444337,176.27969955444337
2024-03-20,175.66000366210938,177.43770156860353,177.43770156860353
2024-03-21,172.82000732421875,174.78179626464845,174.78179626464845
2024-03-22,170.8300018310547,174.42070083618165,174.42070083618165
2024-03-25,172.6300048828125,169.0467037963867,169.0467037963867
2024-03-26,177.6699981689453,171.57960342407227,171.57960342407227
2024-03-27,179.8300018310547,172.2021012878418,172.2021012878418
2024-03-28,175.7899932861328,169.58800064086915,169.58800064086915
2024-04-01,175.22000122070312,167.57850082397462,167.57850082397462
2024-04-02,166.6300048828125,167.04289993286133,167.04289993286133
2024-04-03,168.3800048828125,168.72780029296874,168.72780029296874
2024-04-04,171.11000061035156,170.22100006103517,170.22100006103517
2024-04-05,164.89999389648438,170.39379959106446,170.39379959106446
2024-04-08,172.97999572753906,169.05189987182618,169.05189987182618
2024-04-09,176.8800048828125,171.25969970703125,171.25969970703125
2024-04-10,171.75999450683594,167.4727996826172,167.4727996826172
2024-04-11,174.60000610351562,168.8776998901367,168.8776998901367
2024-04-12,171.0500030517578,168.33919967651366,168.33919967651366
2024-04-15,161.47999572753906,168.1575993347168,168.1575993347168
2024-04-16,157.11000061035156,151.44233436584472,151.44233436584472
2024-04-17,155.4499969482422,152.33040130615234,152.33040130615234
2024-04-18,149.92999267578125,149.7151336669922,149.7151336669922
2024-04-19,147.0500030517578,146.59070014953613,146.59070014953613
2024-04-22,142.0500030517578,148.31546684265138,148.31546684265138
2024-04-23,144.67999267578125,148.6963335418701,148.6963335418701
2024-04-24,162.1300048828125,180.08076522827147,180.08076522827147
2024-04-25,170.17999267578125,176.5450651550293,176.5450651550293
2024-04-26,168.2899932861328,183.75933166503907,183.75933166503907
2024-04-29,194.0500030517578,196.62500076293946,196.62500076293946
2024-04-30,183.27999877929688,195.61369979858398,195.61369979858398
2024-05-01,179.99000549316406,190.71809875488282,190.71809875488282
2024-05-02,180.00999450683594,190.65063232421875,190.65063232421875
2024-05-03,181.19000244140625,194.35076583862303,194.35076583862303
2024-05-06,184.7599945068359,192.74019943237306,192.74019943237306
2024-05-07,177.80999755859375,186.14819900512694,186.14819900512694
2024-05-08,174.72000122070312,185.69529861450195,185.69529861450195
2024-05-09,171.97000122070312,185.59473251342774,185.59473251342774
2024-05-10,168.47000122070312,185.61383239746092,185.61383239746092
2024-05-13,171.88999938964844,186.14563247680664,186.14563247680664
2024-05-14,177.5500030517578,189.02786605834962,189.02786605834962
2024-05-15,173.99000549316406,188.32569885253906,188.32569885253906
2024-05-16,174.83999633789062,188.61219924926758,188.61219924926758
2024-05-17,177.4600067138672,189.05769973754883,189.05769973754883
2024-05-20,174.9499969482422,187.74789932250977,187.74789932250977
2024-05-21,186.6000061035156,195.6035336303711,195.6035336303711
2024-05-22,180.11000061035156,191.13906524658202,191.13906524658202
2024-05-23,173.74000549316406,184.1682322692871,184.1682322692871
2024-05-24,179.24000549316406,184.22626586914063,184.22626586914063
2024-05-28,176.75,184.87009872436522,184.87009872436522
2024-05-29,176.19000244140625,184.5668995666504,184.5668995666504
2024-05-30,178.7899932861328,185.6054997253418,185.6054997253418
2024-05-31,178.0800018310547,185.86170028686524,185.86170028686524
2024-06-03,176.2899932861328,185.5354997253418,185.5354997253418
2024-06-04,174.77000427246094,184.16120010375977,184.16120010375977
2024-06-05,175.0,185.17139984130858,185.17139984130858
2024-06-06,177.94000244140625,185.511600189209,185.511600189209
2024-06-07,177.47999572753906,184.43240020751952,184.43240020751952
2024-06-10,173.7899932861328,184.60339981079102,184.60339981079102
2024-06-11,170.66000366210938,183.19980026245116,183.19980026245116
2024-06-12,177.2899932861328,183.74179977416992,183.74179977416992
2024-06-13,182.47000122070312,194.0667674255371,194.0667674255371
2024-06-14,178.00999450683594,186.3555000305176,186.3555000305176
2024-06-17,187.44000244140625,193.7170994567871,193.7170994567871
2024-06-18,184.86000061035156,194.8361666870117,194.8361666870117
2024-06-20,181.57000732421875,190.7936000061035,190.7936000061035
2024-06-21,183.0099945068359,192.55890045166015,192.55890045166015
2024-06-24,182.5800018310547,194.53350067138672,194.53350067138672
2024-06-25,187.3500061035156,194.8390675354004,194.8390675354004
2024-06-26,196.3699951171875,205.38723342895508,205.38723342895508
2024-06-27,197.4199981689453,206.9574003601074,206.9574003601074
2024-06-28,197.8800048828125,206.967566986084,206.967566986084
2024-07-01,209.86000061035156,204.22590057373046,204.22590057373046
2024-07-02,231.2599945068359,236.29403213500976,236.29403213500976
2024-07-03,246.38999938964844,260.50080169677733,260.50080169677733
2024-07-05,251.52000427246097,266.89436965942383,266.89436965942383
2024-07-08,252.94000244140625,268.98820404052736,268.98820404052736
2024-07-09,262.3299865722656,262.30976669311525,262.30976669311525
2024-07-10,263.260009765625,258.2667024230957,258.2667024230957
2024-07-11,241.02999877929688,269.01423568725585,269.01423568725585
2024-07-12,248.22999572753903,265.38613464355467,265.38613464355467
2024-07-15,252.63999938964844,268.30096908569334,268.30096908569334
2024-07-16,256.55999755859375,269.2838349914551,269.2838349914551
2024-07-17,248.5,272.06483581542966,272.06483581542966
2024-07-18,249.22999572753903,269.11466873168945,269.11466873168945
2024-07-19,239.1999969482422,260.91616928100586,260.91616928100586
2024-07-22,251.5099945068359,271.57193618774414,271.57193618774414
2024-07-23,246.3800048828125,269.70493255615236,269.70493255615236
2024-07-24,215.9900054931641,227.24366744995118,227.24366744995118
2024-07-25,220.25,229.24526641845702,229.24526641845702
2024-07-26,219.8000030517578,229.37156646728516,229.37156646728516
2024-07-29,232.1000061035156,240.819267578125,240.819267578125
2024-07-30,222.6199951171875,232.74173400878905,232.74173400878905
2024-07-31,232.07000732421875,243.35906707763672,243.35906707763672
2024-08-01,216.86000061035156,226.39853408813477,226.39853408813477
2024-08-02,207.6699981689453,212.21203353881836,212.21203353881836
2024-08-05,198.8800048828125,205.068565826416,205.068565826416
2024-08-06,200.63999938964844,203.95653259277344,203.95653259277344
2024-08-07,191.7599945068359,194.98693298339845,194.98693298339845
2024-08-08,198.83999633789065,191.34393295288086,191.34393295288086
2024-08-09,200.0,191.67296585083008,191.67296585083008
2024-08-12,197.4900054931641,191.0065660095215,191.0065660095215
2024-08-13,207.8300018310547,195.29263244628908,195.29263244628908
2024-08-14,201.3800048828125,192.41413223266602,192.41413223266602
2024-08-15,214.13999938964844,218.9061669921875,218.9061669921875
2024-08-16,216.1199951171875,226.69480010986328,226.69480010986328
2024-08-19,222.72000122070312,233.96266754150392,233.96266754150392
2024-08-20,221.1000061035156,231.7339012145996,231.7339012145996
2024-08-21,223.27000427246097,235.20153396606446,235.20153396606446
2024-08-22,210.66000366210935,217.58976684570314,217.58976684570314
2024-08-23,220.32000732421875,229.30780059814452,229.30780059814452
2024-08-26,213.2100067138672,223.55966781616212,223.55966781616212
2024-08-27,209.2100067138672,212.0756671142578,212.0756671142578
2024-08-28,205.75,207.70000061035157,207.70000061035157
2024-08-29,206.27999877929688,208.8610006713867,208.8610006713867
2024-08-30,214.11000061035156,221.63329986572265,221.63329986572265
2024-09-03,210.6000061035156,213.22016708374022,213.22016708374022
2024-09-04,219.41000366210935,226.85300033569337,226.85300033569337
2024-09-05,230.1699981689453,239.5776675415039,239.5776675415039
2024-09-06,210.72999572753903,214.21176727294923,214.21176727294923
2024-09-09,216.27000427246097,226.7860334777832,226.7860334777832
2024-09-10,226.1699981689453,232.25606689453124,232.25606689453124
2024-09-11,228.1300048828125,231.86536712646483,231.86536712646483
2024-09-12,229.80999755859375,234.72403427124024,234.72403427124024
2024-09-13,230.2899932861328,235.19463455200196,235.19463455200196
2024-09-16,226.77999877929688,229.1262677001953,229.1262677001953
2024-09-17,227.8699951171875,231.91076782226563,231.91076782226563
2024-09-18,227.1999969482422,232.3995669555664,232.3995669555664
2024-09-19,243.9199981689453,239.79966720581055,239.79966720581055
2024-09-20,238.25,236.44559967041016,236.44559967041016
2024-09-23,250.0,243.2455990600586,243.2455990600586
2024-09-24,254.27000427246097,247.22723312377929,247.22723312377929
2024-09-25,257.0199890136719,264.6340007019043,264.6340007019043
2024-09-26,254.22000122070312,262.32360061645505,262.32360061645505
2024-09-27,260.4599914550781,264.5644999694824,264.5644999694824
2024-09-30,261.6300048828125,265.8730018615723,265.8730018615723
2024-10-01,258.0199890136719,267.06200271606446,267.06200271606446
2024-10-02,249.02000427246097,264.29936996459963,264.29936996459963
2024-10-03,240.66000366210935,253.48123657226563,253.48123657226563
2024-10-04,250.0800018310547,261.37390213012696,261.37390213012696
2024-10-07,240.8300018310547,256.2580363464356,256.2580363464356
2024-10-08,244.5,261.71836944580076,261.71836944580076
2024-10-09,241.0500030517578,252.28820251464845,252.28820251464845
2024-10-10,238.77000427246097,247.98920196533203,247.98920196533203
2024-10-11,217.8000030517578,213.2327325439453,213.2327325439453
2024-10-14,219.16000366210935,213.03433349609375,213.03433349609375
2024-10-15,219.57000732421875,210.71660095214844,210.71660095214844
2024-10-16,221.3300018310547,213.5686347961426,213.5686347961426
2024-10-17,220.88999938964844,209.6555012512207,209.6555012512207
2024-10-18,220.6999969482422,210.3736685180664,210.3736685180664
2024-10-21,218.8500061035156,208.2315347290039,208.2315347290039
2024-10-22,217.97000122070312,209.27840148925782,209.27840148925782
2024-10-23,213.6499938964844,214.54030044555665,214.54030044555665
2024-10-24,260.4800109863281,250.06179946899414,250.06179946899414
2024-10-25,269.19000244140625,275.56866592407226,275.56866592407226
2024-10-28,262.510009765625,255.57773330688477,255.57773330688477
2024-10-29,259.5199890136719,250.21236572265624,250.21236572265624
2024-10-30,257.54998779296875,253.51919906616212,253.51919906616212
2024-10-31,249.8500061035156,248.3003677368164,248.3003677368164
2024-11-01,248.97999572753903,248.5860693359375,248.5860693359375
2024-11-04,242.83999633789065,241.96173477172852,241.96173477172852
2024-11-05,251.44000244140625,249.8746336364746,249.8746336364746
2024-11-06,288.5299987792969,301.90436538696287,301.90436538696287
2024-11-07,296.9100036621094,322.1649998474121,322.1649998474121
2024-11-08,321.2200012207031,344.7081343078613,344.7081343078613
2024-11-11,350.0,385.64756774902344,385.64756774902344
2024-11-12,328.489990234375,362.7071990966797,362.7071990966797
2024-11-13,330.239990234375,347.80470001220704,347.80470001220704
2024-11-14,311.17999267578125,341.23746627807617,341.23746627807617
2024-11-15,320.7200012207031,344.2017663574219,344.2017663574219
2024-11-18,338.739990234375,361.5918304443359,361.5918304443359
2024-11-19,346.0,358.3654653930664,358.3654653930664
2024-11-20,342.0299987792969,358.0627993774414,358.0627993774414
2024-11-21,339.6400146484375,358.8495669555664,358.8495669555664
2024-11-22,352.55999755859375,363.28123352050784,363.28123352050784
2024-11-25,338.5899963378906,359.0758987426758,359.0758987426758
2024-11-26,338.2300109863281,356.02333374023436,356.02333374023436
2024-11-27,332.8900146484375,342.6040670776367,342.6040670776367
2024-11-29,345.1600036621094,355.9283337402344,355.9283337402344
2024-12-02,357.0899963378906,359.4266983032227,359.4266983032227
2024-12-03,351.4200134277344,358.3128332519531,358.3128332519531
2024-12-04,357.92999267578125,349.52430084228513,349.52430084228513
2024-12-05,369.489990234375,341.6915344238281,341.6915344238281
2024-12-06,389.2200012207031,350.20876693725586,350.20876693725586
2024-12-09,389.7900085449219,350.10229858398435,350.10229858398435
2024-12-10,400.989990234375,358.9674667358398,358.9674667358398
2024-12-11,424.7699890136719,382.62523498535154,382.62523498535154
2024-12-12,418.1000061035156,359.93259857177736,359.93259857177736
2024-12-13,436.2300109863281,360.3640005493164,360.3640005493164
2024-12-16,463.0199890136719,383.25440185546876,383.25440185546876
2024-12-17,479.8599853515625,383.8621676635742,383.8621676635742
2024-12-18,440.1300048828125,352.09909759521486,352.09909759521486
2024-12-19,436.1700134277344,352.59009765625,352.59009765625
2024-12-20,421.05999755859375,351.3981985473633,351.3981985473633
2024-12-23,430.6000061035156,350.6922659301758,350.6922659301758
2024-12-24,462.2799987792969,349.96453186035154,349.96453186035154
2024-12-26,454.1300048828125,350.92369873046874,350.92369873046874
2024-12-27,431.6600036621094,350.5800991821289,350.5800991821289
2024-12-30,417.4100036621094,354.0322323608398,354.0322323608398
2024-12-31,403.8399963378906,351.75236724853517,351.75236724853517
2025-01-02,379.2799987792969,344.9348321533203,344.9348321533203
2025-01-03,410.44000244140625,346.9025650024414,346.9025650024414
2025-01-06,411.0499877929687,344.8506317138672,344.8506317138672
2025-01-07,394.3599853515625,344.0582315063477,344.0582315063477
2025-01-08,394.94000244140625,343.5554983520508,343.5554983520508
2025-01-10,394.739990234375,343.5355987548828,343.5355987548828
2025-01-13,403.30999755859375,339.2420327758789,339.2420327758789
2025-01-14,396.3599853515625,339.2222998046875,339.2222998046875
2025-01-15,428.2200012207031,345.20776519775393,345.20776519775393
2025-01-16,413.8200073242187,344.1043988037109,344.1043988037109
2025-01-17,426.5,342.758298034668,342.758298034668
2025-01-21,424.0700073242187,345.63656646728515,345.63656646728515
2025-01-22,415.1099853515625,344.0404321289063,344.0404321289063
2025-01-23,412.3800048828125,343.19023376464844,343.19023376464844
2025-01-24,406.5799865722656,343.2556002807617,343.2556002807617
2025-01-27,397.1499938964844,326.95779876708986,326.95779876708986
2025-01-28,398.0899963378906,324.8526318359375,324.8526318359375
2025-01-29,389.1000061035156,328.66269836425784,328.66269836425784
2025-01-30,400.2799987792969,328.91023193359376,328.91023193359376
2025-01-31,404.6000061035156,330.00769927978513,330.00769927978513
2025-02-03,383.6799926757813,324.940065612793,324.940065612793
2025-02-04,392.2099914550781,328.4276318359375,328.4276318359375
2025-02-05,378.1700134277344,326.0774322509766,326.0774322509766
2025-02-06,374.3200073242187,324.3481991577148,324.3481991577148
2025-02-07,361.6199951171875,329.31743377685547,329.31743377685547
2025-02-10,350.7300109863281,335.6988995361328,335.6988995361328
2025-02-11,328.5,319.27703186035154,319.27703186035154
2025-02-12,336.510009765625,330.33586517333987,330.33586517333987
2025-02-13,355.94000244140625,335.56783203125,335.56783203125
2025-02-14,355.8399963378906,334.27459838867185,334.27459838867185
2025-02-18,354.1099853515625,336.6029983520508,336.6029983520508
2025-02-19,360.55999755859375,343.9725323486328,343.9725323486328
2025-02-20,354.3999938964844,342.4537985229492,342.4537985229492
2025-02-21,337.79998779296875,330.5730319213867,330.5730319213867
2025-02-24,330.5299987792969,319.9780325317383,319.9780325317383
2025-02-25,302.79998779296875,308.0530987548828,308.0530987548828
2025-02-26,290.79998779296875,301.59033126831054,301.59033126831054
2025-02-27,281.95001220703125,295.6786315917969,295.6786315917969
2025-02-28,292.9800109863281,290.4471990966797,290.4471990966797
2025-03-03,284.6499938964844,292.8052325439453,292.8052325439453
2025-03-04,272.0400085449219,282.5540658569336,282.5540658569336
2025-03-05,279.1000061035156,287.1804997253418,287.1804997253418
2025-03-06,263.45001220703125,263.58679916381834,263.58679916381834
2025-03-07,262.6700134277344,258.1327670288086,258.1327670288086
2025-03-10,222.1499938964844,232.83886810302735,232.83886810302735
2025-03-11,230.5800018310547,228.9720687866211,228.9720687866211
2025-03-12,248.08999633789065,238.07250091552734,238.07250091552734
2025-03-13,240.67999267578125,231.20390090942382,231.20390090942382
2025-03-14,249.97999572753903,237.48606796264647,237.48606796264647
2025-03-17,238.0099945068359,231.95403396606446,231.95403396606446
2025-03-18,225.30999755859375,235.34480178833007,235.34480178833007
2025-03-19,235.86000061035156,229.32123458862304,229.32123458862304
2025-03-20,236.2599945068359,227.72900131225586,227.72900131225586
2025-03-21,248.7100067138672,241.68646774291992,241.68646774291992
