Date,actual_price,predicted_target,predicted_price
2022-08-21,1619.3189697265625,1558.9023083496095,1558.9023083496095
2022-08-22,1622.505859375,1584.495869140625,1584.495869140625
2022-08-23,1662.7698974609375,1574.5957971191406,1574.5957971191406
2022-08-24,1657.0592041015625,1580.3247314453124,1580.3247314453124
2022-08-25,1696.45703125,1613.6368139648437,1613.6368139648437
2022-08-26,1507.7828369140625,1622.9079626464843,1622.9079626464843
2022-08-27,1491.39501953125,1608.1637365722656,1608.1637365722656
2022-08-28,1430.54736328125,1629.587890625,1629.587890625
2022-08-29,1553.037353515625,1666.3227380371093,1666.3227380371093
2022-08-30,1523.8388671875,1724.510789794922,1724.510789794922
2022-08-31,1553.6849365234375,1747.4517419433594,1747.4517419433594
2022-09-01,1586.1767578125,1747.2712731933593,1747.2712731933593
2022-09-02,1577.220458984375,1686.3140710449218,1686.3140710449218
2022-09-03,1556.8726806640625,1604.6331701660156,1604.6331701660156
2022-09-04,1577.6416015625,1620.5422717285155,1620.5422717285155
2022-09-05,1617.1832275390625,1523.5798486328124,1523.5798486328124
2022-09-06,1561.74853515625,1477.5858862304688,1477.5858862304688
2022-09-07,1629.9063720703125,1488.1222973632812,1488.1222973632812
2022-09-08,1635.34765625,1369.4294104003907,1369.4294104003907
2022-09-09,1719.08544921875,1398.921064453125,1398.921064453125
2022-09-10,1776.2037353515625,1394.271083984375,1394.271083984375
2022-09-11,1761.800048828125,1323.1973681640625,1323.1973681640625
2022-09-12,1713.7652587890625,1404.918135986328,1404.918135986328
2022-09-13,1580.7879638671875,1346.7846887207031,1346.7846887207031
2022-09-14,1634.7550048828125,1334.1386364746095,1334.1386364746095
2022-09-15,1471.6934814453125,1338.4017626953125,1338.4017626953125
2022-09-16,1432.44775390625,1380.865322265625,1380.865322265625
2022-09-17,1469.74169921875,1412.2637255859374,1412.2637255859374
2022-09-18,1335.3291015625,1331.6310791015626,1331.6310791015626
2022-09-19,1377.5413818359375,1425.3004772949218,1425.3004772949218
2022-09-20,1324.38818359375,1323.6753295898438,1323.6753295898438
2022-09-21,1252.6077880859375,1291.9608654785156,1291.9608654785156
2022-09-22,1327.68017578125,1276.0387756347657,1276.0387756347657
2022-09-23,1328.259521484375,1324.0932397460938,1324.0932397460938
2022-09-24,1317.9932861328125,1353.95041015625,1353.95041015625
2022-09-25,1294.216796875,1342.0657080078124,1342.0657080078124
2022-09-26,1335.3201904296875,1336.7139892578125,1336.7139892578125
2022-09-27,1330.127685546875,1325.2703918457032,1325.2703918457032
2022-09-28,1337.410888671875,1314.9942919921875,1314.9942919921875
2022-09-29,1335.65234375,1318.4285791015625,1318.4285791015625
2022-09-30,1327.9786376953125,1302.891025390625,1302.891025390625
2022-10-01,1311.6444091796875,1287.6851477050782,1287.6851477050782
2022-10-02,1276.093505859375,1294.883778076172,1294.883778076172
2022-10-03,1323.439208984375,1291.007586669922,1291.007586669922
2022-10-04,1362.1265869140625,1320.4979113769532,1320.4979113769532
2022-10-05,1352.837158203125,1303.908139038086,1303.908139038086
2022-10-06,1351.70947265625,1331.9573095703124,1331.9573095703124
2022-10-07,1332.5169677734375,1321.8023571777344,1321.8023571777344
2022-10-08,1315.50048828125,1308.1659729003907,1308.1659729003907
2022-10-09,1322.604248046875,1289.5305200195312,1289.5305200195312
2022-10-10,1291.337646484375,1292.912147216797,1292.912147216797
2022-10-11,1279.57568359375,1317.2146228027343,1317.2146228027343
2022-10-12,1294.9063720703125,1351.6811376953126,1351.6811376953126
2022-10-13,1288.1239013671875,1372.3473010253906,1372.3473010253906
2022-10-14,1297.422119140625,1391.8294104003905,1391.8294104003905
2022-10-15,1274.8717041015625,1447.3750695800782,1447.3750695800782
2022-10-16,1306.296630859375,1544.8949877929688,1544.8949877929688
2022-10-17,1331.713623046875,1528.2107336425781,1528.2107336425781
2022-10-18,1310.447021484375,1559.5005395507812,1559.5005395507812
2022-10-19,1285.7442626953125,1583.3089013671874,1583.3089013671874
2022-10-20,1283.200927734375,1568.6322033691406,1568.6322033691406
2022-10-21,1299.9464111328125,1561.1911401367188,1561.1911401367188
2022-10-22,1314.2991943359375,1563.0111145019532,1563.0111145019532
2022-10-23,1363.447021484375,1540.9807531738281,1540.9807531738281
2022-10-24,1344.99853515625,1537.4277905273439,1537.4277905273439
2022-10-25,1461.6654052734375,1622.9543505859374,1622.9543505859374
2022-10-26,1566.566650390625,1620.8612231445313,1620.8612231445313
2022-10-27,1514.3748779296875,1571.1264343261719,1571.1264343261719
2022-10-28,1555.4779052734375,1561.7406494140625,1561.7406494140625
2022-10-29,1619.698486328125,1368.826502685547,1368.826502685547
2022-10-30,1590.7833251953125,1256.258956298828,1256.258956298828
2022-10-31,1572.7144775390625,1331.0446606445312,1331.0446606445312
2022-11-01,1579.70458984375,1267.1853466796874,1267.1853466796874
2022-11-02,1519.7117919921875,1249.6024926757811,1249.6024926757811
2022-11-03,1531.541748046875,1238.7262133789063,1238.7262133789063
2022-11-04,1645.0933837890625,1238.346163330078,1238.346163330078
2022-11-05,1627.968017578125,1238.6520385742188,1238.6520385742188
2022-11-06,1572.2347412109375,1226.7168896484375,1226.7168896484375
2022-11-07,1568.59130859375,1223.683848876953,1223.683848876953
2022-11-08,1332.8355712890625,1254.0475427246095,1254.0475427246095
2022-11-09,1100.1697998046875,1213.917178955078,1213.917178955078
2022-11-10,1299.464599609375,1155.626033935547,1155.626033935547
2022-11-11,1287.2210693359375,1137.2996447753906,1137.2996447753906
2022-11-12,1255.268310546875,1140.8597241210937,1140.8597241210937
2022-11-13,1221.8192138671875,1174.2076501464844,1174.2076501464844
2022-11-14,1241.604248046875,1194.6796081542968,1194.6796081542968
2022-11-15,1251.7362060546875,1196.575478515625,1196.575478515625
2022-11-16,1215.6025390625,1206.260545654297,1206.260545654297
2022-11-17,1200.80859375,1200.883751220703,1200.883751220703
2022-11-18,1212.30029296875,1192.389580078125,1192.389580078125
2022-11-19,1218.4267578125,1228.7071643066406,1228.7071643066406
2022-11-20,1142.4666748046875,1274.4476794433594,1274.4476794433594
2022-11-21,1108.35302734375,1269.8975549316406,1269.8975549316406
2022-11-22,1135.1734619140625,1272.9393481445313,1272.9393481445313
2022-11-23,1183.1995849609375,1251.6769885253907,1251.6769885253907
2022-11-24,1203.983154296875,1268.9587707519531,1268.9587707519531
2022-11-25,1198.9259033203125,1260.8937390136718,1260.8937390136718
2022-11-26,1205.89794921875,1261.7619799804688,1261.7619799804688
2022-11-27,1195.126953125,1241.3243078613282,1241.3243078613282
2022-11-28,1170.086181640625,1281.7591784667968,1281.7591784667968
2022-11-29,1216.9012451171875,1268.342890625,1268.342890625
2022-11-30,1295.6885986328125,1269.6981604003906,1269.6981604003906
2022-12-01,1276.27392578125,1281.9284301757812,1281.9284301757812
2022-12-02,1294.3033447265625,1276.1939819335937,1276.1939819335937
2022-12-03,1243.3348388671875,1301.5959545898438,1301.5959545898438
2022-12-04,1280.256591796875,1287.5042651367187,1287.5042651367187
2022-12-05,1259.6767578125,1260.4251501464844,1260.4251501464844
2022-12-06,1271.65380859375,1196.9931274414062,1196.9931274414062
2022-12-07,1232.4375,1197.8183166503907,1197.8183166503907
2022-12-08,1281.1163330078125,1190.989013671875,1190.989013671875
2022-12-09,1264.2847900390625,1183.6236096191406,1183.6236096191406
2022-12-10,1266.3841552734375,1212.8633203125,1212.8633203125
2022-12-11,1263.8685302734375,1212.7151599121094,1212.7151599121094
2022-12-12,1274.6190185546875,1219.2325659179687,1219.2325659179687
2022-12-13,1320.5491943359375,1224.4193310546875,1224.4193310546875
2022-12-14,1309.3287353515625,1241.3998303222656,1241.3998303222656
2022-12-15,1266.3538818359375,1218.973505859375,1218.973505859375
2022-12-16,1168.2593994140625,1220.9820703125,1220.9820703125
2022-12-17,1188.1495361328125,1209.081072998047,1209.081072998047
2022-12-18,1184.7152099609375,1198.1565576171874,1198.1565576171874
2022-12-19,1167.60986328125,1204.5295104980469,1204.5295104980469
2022-12-20,1217.70361328125,1203.4370617675781,1203.4370617675781
2022-12-21,1213.5999755859375,1200.9296447753907,1200.9296447753907
2022-12-22,1218.18212890625,1207.4079821777343,1207.4079821777343
2022-12-23,1220.159423828125,1226.3217529296876,1226.3217529296876
2022-12-24,1221.1485595703125,1230.0620971679687,1230.0620971679687
2022-12-25,1218.9620361328125,1250.5910778808593,1250.5910778808593
2022-12-26,1226.974365234375,1251.9478857421875,1251.9478857421875
2022-12-27,1212.7916259765625,1263.3352990722656,1263.3352990722656
2022-12-28,1189.986083984375,1284.4443103027343,1284.4443103027343
2022-12-29,1201.5953369140625,1296.9536376953124,1296.9536376953124
2022-12-30,1199.2327880859375,1313.9423583984376,1313.9423583984376
2022-12-31,1196.771240234375,1329.6417260742187,1329.6417260742187
2023-01-01,1200.96484375,1366.7277563476562,1366.7277563476562
2023-01-02,1214.6566162109375,1433.9254528808594,1433.9254528808594
2023-01-03,1214.77880859375,1449.3864538574219,1449.3864538574219
2023-01-04,1256.526611328125,1514.7505603027344,1514.7505603027344
2023-01-05,1250.4385986328125,1555.4159643554688,1555.4159643554688
2023-01-06,1269.3790283203125,1563.3433178710939,1563.3433178710939
2023-01-07,1264.2703857421875,1558.1809375,1558.1809375
2023-01-08,1287.3594970703125,1530.8058032226563,1530.8058032226563
2023-01-09,1321.5389404296875,1539.8489025878907,1539.8489025878907
2023-01-10,1336.5860595703125,1606.7193493652344,1606.7193493652344
2023-01-11,1387.9327392578125,1626.4236389160155,1626.4236389160155
2023-01-12,1417.9384765625,1625.9945532226564,1625.9945532226564
2023-01-13,1451.6148681640625,1625.26095703125,1625.26095703125
2023-01-14,1550.7069091796875,1582.903623046875,1582.903623046875
2023-01-15,1552.4794921875,1610.0498937988282,1610.0498937988282
2023-01-16,1576.83349609375,1602.5733825683594,1602.5733825683594
2023-01-17,1567.8460693359375,1603.2679052734375,1603.2679052734375
2023-01-18,1515.5069580078125,1591.6932080078125,1591.6932080078125
2023-01-19,1552.5565185546875,1625.054425048828,1625.054425048828
2023-01-20,1659.754150390625,1584.3392150878906,1584.3392150878906
2023-01-21,1627.1181640625,1599.435712890625,1599.435712890625
2023-01-22,1628.382080078125,1632.462265625,1632.462265625
2023-01-23,1628.2510986328125,1634.33658203125,1634.33658203125
2023-01-24,1556.604248046875,1646.655499267578,1646.655499267578
2023-01-25,1611.7110595703125,1652.7260485839843,1652.7260485839843
2023-01-26,1603.10595703125,1636.0596826171875,1636.0596826171875
2023-01-27,1598.156494140625,1628.8287097167968,1628.8287097167968
2023-01-28,1572.43505859375,1658.012041015625,1658.012041015625
2023-01-29,1646.1556396484375,1627.3087829589845,1627.3087829589845
2023-01-30,1567.3265380859375,1571.6900024414062,1571.6900024414062
2023-01-31,1586.535400390625,1537.2797412109376,1537.2797412109376
2023-02-01,1641.792724609375,1549.5956896972657,1549.5956896972657
2023-02-02,1643.2415771484375,1533.9377575683593,1533.9377575683593
2023-02-03,1664.74560546875,1544.8103857421875,1544.8103857421875
2023-02-04,1667.0592041015625,1578.1014440917968,1578.1014440917968
2023-02-05,1631.6458740234375,1643.6191467285157,1643.6191467285157
2023-02-06,1616.2470703125,1637.5374047851562,1637.5374047851562
2023-02-07,1672.0035400390625,1657.9333032226561,1657.9333032226561
2023-02-08,1650.716796875,1655.6586511230469,1655.6586511230469
2023-02-09,1546.438232421875,1664.65892578125,1664.65892578125
2023-02-10,1514.869140625,1684.8934216308594,1684.8934216308594
2023-02-11,1539.9267578125,1650.48388671875,1650.48388671875
2023-02-12,1515.03369140625,1661.2365380859376,1661.2365380859376
2023-02-13,1507.1658935546875,1649.939765625,1649.939765625
2023-02-14,1556.8751220703125,1618.1675537109375,1618.1675537109375
2023-02-15,1673.7459716796875,1607.7921618652344,1607.7921618652344
2023-02-16,1640.067626953125,1647.1157861328124,1647.1157861328124
2023-02-17,1694.7833251953125,1626.2822290039062,1626.2822290039062
2023-02-18,1691.8194580078125,1614.4534387207032,1614.4534387207032
2023-02-19,1681.4361572265625,1643.9411645507812,1643.9411645507812
2023-02-20,1702.6751708984375,1624.1554541015626,1624.1554541015626
2023-02-21,1658.036376953125,1582.2799206542968,1582.2799206542968
2023-02-22,1643.231689453125,1567.3740087890626,1567.3740087890626
2023-02-23,1651.0738525390625,1561.306678466797,1561.306678466797
2023-02-24,1608.3731689453125,1570.5540783691406,1570.5540783691406
2023-02-25,1594.9149169921875,1567.4373352050782,1567.4373352050782
2023-02-26,1640.817138671875,1542.0684948730468,1542.0684948730468
2023-02-27,1634.326416015625,1478.1581628417969,1478.1581628417969
2023-02-28,1605.8951416015625,1476.6649060058594,1476.6649060058594
2023-03-01,1663.4337158203125,1536.172470703125,1536.172470703125
2023-03-02,1647.3193359375,1588.6080151367187,1588.6080151367187
2023-03-03,1569.1676025390625,1677.7085205078124,1677.7085205078124
2023-03-04,1566.9239501953125,1696.118614501953,1696.118614501953
2023-03-05,1564.46875,1679.0278002929688,1679.0278002929688
2023-03-06,1567.398681640625,1678.5128491210937,1678.5128491210937
2023-03-07,1561.93310546875,1766.2503979492187,1766.2503979492187
2023-03-08,1534.0882568359375,1757.3924304199218,1757.3924304199218
2023-03-09,1438.6607666015625,1762.6980798339844,1762.6980798339844
2023-03-10,1429.1580810546875,1737.097410888672,1737.097410888672
2023-03-11,1482.61669921875,1776.9494848632812,1776.9494848632812
2023-03-12,1590.29296875,1721.8857849121093,1721.8857849121093
2023-03-13,1680.3089599609375,1757.5291662597656,1757.5291662597656
2023-03-14,1703.507080078125,1739.31193359375,1739.31193359375
2023-03-15,1656.1805419921875,1718.9688134765624,1718.9688134765624
2023-03-16,1677.2154541015625,1733.5913012695312,1733.5913012695312
2023-03-17,1792.485107421875,1707.864783935547,1707.864783935547
2023-03-18,1761.65966796875,1778.640625,1778.640625
2023-03-19,1785.5765380859375,1803.4569287109375,1803.4569287109375
2023-03-20,1735.3212890625,1799.5162585449218,1799.5162585449218
2023-03-21,1806.7607421875,1819.9810070800781,1819.9810070800781
2023-03-22,1737.717041015625,1803.1766857910156,1803.1766857910156
2023-03-23,1816.4051513671875,1826.3748889160156,1826.3748889160156
2023-03-24,1752.0447998046875,1820.3075268554687,1820.3075268554687
2023-03-25,1743.7647705078125,1850.4806994628907,1850.4806994628907
2023-03-26,1775.6767578125,1889.2170239257812,1889.2170239257812
2023-03-27,1715.4608154296875,1866.098251953125,1866.098251953125
2023-03-28,1772.78564453125,1888.6703796386719,1888.6703796386719
2023-03-29,1793.0018310546875,1871.5190026855469,1871.5190026855469
2023-03-30,1792.7371826171875,1876.1333178710938,1876.1333178710938
2023-03-31,1822.0220947265625,1916.2031188964843,1916.2031188964843
2023-04-01,1813.860595703125,1928.7162097167968,1928.7162097167968
2023-04-02,1795.7081298828125,1939.156092529297,1939.156092529297
2023-04-03,1810.297119140625,2000.9349841308594,2000.9349841308594
2023-04-04,1871.005126953125,2066.3761206054687,2066.3761206054687
2023-04-05,1909.114013671875,2081.761859130859,2081.761859130859
2023-04-06,1872.922607421875,2084.1004138183594,2084.1004138183594
2023-04-07,1865.6361083984375,2071.3124487304685,2071.3124487304685
2023-04-08,1849.4981689453125,2039.5872937011718,2039.5872937011718
2023-04-09,1859.3878173828125,1947.7625671386718,1947.7625671386718
2023-04-10,1911.20751953125,1954.7368872070313,1954.7368872070313
2023-04-11,1892.189697265625,1899.459306640625,1899.459306640625
2023-04-12,1920.68212890625,1900.080987548828,1900.080987548828
2023-04-13,2012.6346435546875,1900.923067626953,1900.923067626953
2023-04-14,2101.635498046875,1896.681220703125,1896.681220703125
2023-04-15,2092.466796875,1882.6842028808594,1882.6842028808594
2023-04-16,2120.005859375,1954.3741467285156,1954.3741467285156
2023-04-17,2076.242919921875,1907.9949035644531,1907.9949035644531
2023-04-18,2104.537353515625,1922.6930310058594,1922.6930310058594
2023-04-19,1936.4034423828125,1902.1717114257813,1902.1717114257813
2023-04-20,1943.09765625,1877.9412329101563,1877.9412329101563
2023-04-21,1849.9998779296875,1854.0177038574218,1854.0177038574218
2023-04-22,1874.2286376953125,1905.0817736816407,1905.0817736816407
2023-04-23,1862.06201171875,1914.0211328125,1914.0211328125
2023-04-24,1842.7574462890625,1891.6810107421875,1891.6810107421875
2023-04-25,1866.753662109375,1950.546798095703,1950.546798095703
2023-04-26,1866.564208984375,1897.8210974121093,1897.8210974121093
2023-04-27,1908.786376953125,1875.939998779297,1875.939998779297
2023-04-28,1892.5128173828125,1856.5552795410156,1856.5552795410156
2023-04-29,1908.9169921875,1854.3501110839843,1854.3501110839843
2023-04-30,1876.92431640625,1845.8864331054688,1845.8864331054688
2023-05-01,1831.954833984375,1806.4308020019532,1806.4308020019532
2023-05-02,1870.789306640625,1813.426083984375,1813.426083984375
2023-05-03,1904.65185546875,1803.5916430664063,1803.5916430664063
2023-05-04,1877.7041015625,1806.2216186523438,1806.2216186523438
2023-05-05,1995.0609130859375,1828.3065783691407,1828.3065783691407
2023-05-06,1900.2218017578125,1821.8861682128907,1821.8861682128907
2023-05-07,1873.076416015625,1819.1639562988282,1819.1639562988282
2023-05-08,1849.042724609375,1806.2362023925782,1806.2362023925782
2023-05-09,1848.6031494140625,1813.5268518066407,1813.5268518066407
2023-05-10,1842.4014892578125,1818.9365014648438,1818.9365014648438
2023-05-11,1796.4906005859375,1814.9872924804688,1814.9872924804688
2023-05-12,1808.019775390625,1817.264132080078,1817.264132080078
2023-05-13,1796.1148681640625,1840.2380725097655,1840.2380725097655
2023-05-14,1800.5009765625,1812.2433154296875,1812.2433154296875
2023-05-15,1817.5499267578125,1806.4422595214844,1806.4422595214844
2023-05-16,1824.1214599609375,1829.6283850097657,1829.6283850097657
2023-05-17,1821.859619140625,1832.534267578125,1832.534267578125
2023-05-18,1801.728515625,1886.4821984863281,1886.4821984863281
2023-05-19,1812.5894775390625,1890.3522924804688,1890.3522924804688
2023-05-20,1820.47802734375,1895.7250219726564,1895.7250219726564
2023-05-21,1804.5313720703125,1879.9237890625,1879.9237890625
2023-05-22,1817.5347900390625,1871.7937719726563,1871.7937719726563
2023-05-23,1854.380615234375,1887.6994372558593,1887.6994372558593
2023-05-24,1800.0999755859375,1858.0780944824219,1858.0780944824219
2023-05-25,1805.9537353515625,1864.2739465332031,1864.2739465332031
2023-05-26,1828.689697265625,1817.9338842773439,1817.9338842773439
2023-05-27,1831.1182861328125,1841.7567407226563,1841.7567407226563
2023-05-28,1910.9141845703125,1822.78197265625,1822.78197265625
2023-05-29,1893.078125,1833.2408911132814,1833.2408911132814
2023-05-30,1901.026611328125,1822.7918334960937,1822.7918334960937
2023-05-31,1874.1304931640625,1766.5071765136718,1766.5071765136718
2023-06-01,1862.201416015625,1759.1762524414062,1759.1762524414062
2023-06-02,1907.256591796875,1742.6026025390624,1742.6026025390624
2023-06-03,1892.4124755859375,1732.476553955078,1732.476553955078
2023-06-04,1890.5135498046875,1689.6407165527344,1689.6407165527344
2023-06-05,1811.828369140625,1692.9945788574219,1692.9945788574219
2023-06-06,1884.494873046875,1726.4056237792968,1726.4056237792968
2023-06-07,1832.39599609375,1728.8617016601563,1728.8617016601563
2023-06-08,1846.3018798828125,1732.520789794922,1732.520789794922
2023-06-09,1840.2252197265625,1742.0502038574218,1742.0502038574218
2023-06-10,1752.384765625,1804.1659228515625,1804.1659228515625
2023-06-11,1753.415283203125,1881.9108154296875,1881.9108154296875
2023-06-12,1742.5286865234375,1877.4021154785157,1877.4021154785157
2023-06-13,1739.03759765625,1887.4158837890625,1887.4158837890625
2023-06-14,1650.519287109375,1828.3141076660156,1828.3141076660156
2023-06-15,1665.519775390625,1865.3114086914063,1865.3114086914063
2023-06-16,1716.6688232421875,1867.0762231445312,1867.0762231445312
2023-06-17,1727.2041015625,1876.00921875,1876.00921875
2023-06-18,1720.5775146484375,1849.3104235839844,1849.3104235839844
2023-06-19,1737.659423828125,1854.16259765625,1854.16259765625
2023-06-20,1792.1199951171875,1909.7048571777343,1909.7048571777343
2023-06-21,1891.0072021484375,1919.4870629882812,1919.4870629882812
2023-06-22,1872.9429931640625,1937.2224340820312,1937.2224340820312
2023-06-23,1892.862060546875,1945.5418579101563,1945.5418579101563
2023-06-24,1876.0596923828125,1927.0337133789062,1927.0337133789062
2023-06-25,1900.506103515625,1902.6196752929689,1902.6196752929689
2023-06-26,1859.432861328125,1871.4319104003907,1871.4319104003907
2023-06-27,1889.703369140625,1874.7182885742188,1874.7182885742188
2023-06-28,1827.97119140625,1866.2604736328126,1866.2604736328126
2023-06-29,1852.227294921875,1865.4376794433595,1865.4376794433595
2023-06-30,1933.18896484375,1873.215408935547,1873.215408935547
2023-07-01,1924.56591796875,1879.55373046875,1879.55373046875
2023-07-02,1937.4383544921875,1886.0075341796876,1886.0075341796876
2023-07-03,1955.38916015625,1964.5539245605469,1964.5539245605469
2023-07-04,1936.633544921875,1930.1587634277344,1930.1587634277344
2023-07-05,1910.5880126953125,1915.0889526367187,1915.0889526367187
2023-07-06,1848.636474609375,1911.530291748047,1911.530291748047
2023-07-07,1870.6025390625,1905.3997497558594,1905.3997497558594
2023-07-08,1865.53955078125,1900.5238916015626,1900.5238916015626
2023-07-09,1863.009765625,1892.5442492675782,1892.5442492675782
2023-07-10,1880.556396484375,1885.0874084472657,1885.0874084472657
2023-07-11,1878.3360595703125,1884.3634411621094,1884.3634411621094
2023-07-12,1872.11376953125,1870.838660888672,1870.838660888672
2023-07-13,2006.511474609375,1891.009228515625,1891.009228515625
2023-07-14,1939.3470458984375,1863.1259240722657,1863.1259240722657
2023-07-15,1931.466552734375,1862.0754455566407,1862.0754455566407
2023-07-16,1923.681884765625,1864.860323486328,1864.860323486328
2023-07-17,1911.6461181640625,1861.2004992675782,1861.2004992675782
2023-07-18,1897.5992431640625,1866.7986743164063,1866.7986743164063
2023-07-19,1889.0079345703125,1875.838447265625,1875.838447265625
2023-07-20,1890.9691162109375,1863.1188671875,1863.1188671875
2023-07-21,1892.080078125,1858.7750305175782,1858.7750305175782
2023-07-22,1864.912353515625,1862.6059118652345,1862.6059118652345
2023-07-23,1889.191650390625,1844.2071508789063,1844.2071508789063
2023-07-24,1850.0020751953125,1836.3092468261718,1836.3092468261718
2023-07-25,1857.741943359375,1828.2915783691406,1828.2915783691406
2023-07-26,1872.159912109375,1833.522265625,1833.522265625
2023-07-27,1860.357177734375,1833.8711645507813,1833.8711645507813
2023-07-28,1874.744873046875,1832.4148791503906,1832.4148791503906
2023-07-29,1881.06884765625,1846.2557202148437,1846.2557202148437
2023-07-30,1861.643798828125,1848.825108642578,1848.825108642578
2023-07-31,1856.162353515625,1847.5114794921874,1847.5114794921874
2023-08-01,1871.7921142578125,1840.4477954101562,1840.4477954101562
2023-08-02,1839.0897216796875,1845.6612585449218,1845.6612585449218
2023-08-03,1835.136474609375,1830.4805651855468,1830.4805651855468
2023-08-04,1827.712890625,1828.271474609375,1828.271474609375
2023-08-05,1834.9879150390625,1812.422862548828,1812.422862548828
2023-08-06,1827.4620361328125,1769.6598083496094,1769.6598083496094
2023-08-07,1826.9388427734375,1688.0384497070313,1688.0384497070313
2023-08-08,1855.807373046875,1668.2214562988281,1668.2214562988281
2023-08-09,1854.297607421875,1672.1964624023437,1672.1964624023437
2023-08-10,1850.75341796875,1676.9744873046875,1676.9744873046875
2023-08-11,1847.1243896484375,1664.8477893066406,1664.8477893066406
2023-08-12,1848.889892578125,1647.010302734375,1647.010302734375
2023-08-13,1839.2801513671875,1672.2895544433593,1672.2895544433593
2023-08-14,1844.185791015625,1662.4804187011719,1662.4804187011719
2023-08-15,1826.9327392578125,1655.942802734375,1655.942802734375
2023-08-16,1805.6590576171875,1655.6053247070313,1655.6053247070313
2023-08-17,1684.9334716796875,1669.890234375,1669.890234375
2023-08-18,1660.945068359375,1677.7606201171875,1677.7606201171875
2023-08-19,1669.471923828125,1718.4407348632812,1718.4407348632812
2023-08-20,1684.85205078125,1713.5583435058593,1713.5583435058593
2023-08-21,1667.26904296875,1664.3414587402344,1664.3414587402344
2023-08-22,1633.892578125,1621.231272583008,1621.231272583008
2023-08-23,1679.2744140625,1648.9698876953125,1648.9698876953125
2023-08-24,1659.944580078125,1636.4000244140625,1636.4000244140625
2023-08-25,1652.93505859375,1626.0586254882812,1626.0586254882812
2023-08-26,1646.3067626953125,1568.047321166992,1568.047321166992
2023-08-27,1657.5130615234375,1639.9704528808593,1639.9704528808593
2023-08-28,1652.4573974609375,1641.289061279297,1641.289061279297
2023-08-29,1729.7257080078125,1652.4719995117186,1652.4719995117186
2023-08-30,1705.1121826171875,1648.3145458984375,1648.3145458984375
2023-08-31,1645.63916015625,1606.852237548828,1606.852237548828
2023-09-01,1628.4912109375,1567.4217663574218,1567.4217663574218
2023-09-02,1637.025390625,1579.7380126953126,1579.7380126953126
2023-09-03,1636.11767578125,1588.1318957519532,1588.1318957519532
2023-09-04,1629.6552734375,1622.700965576172,1622.700965576172
2023-09-05,1633.62939453125,1638.567265625,1638.567265625
2023-09-06,1632.2523193359375,1633.2382153320314,1633.2382153320314
2023-09-07,1647.5982666015625,1627.42380859375,1627.42380859375
2023-09-08,1636.1378173828125,1633.0128088378906,1633.0128088378906
2023-09-09,1635.162353515625,1636.369580078125,1636.369580078125
2023-09-10,1616.828857421875,1625.6409143066405,1625.6409143066405
2023-09-11,1551.6376953125,1599.1257592773438,1599.1257592773438
2023-09-12,1592.429443359375,1605.375,1605.375
2023-09-13,1607.988525390625,1615.3569506835938,1615.3569506835938
2023-09-14,1626.974365234375,1589.419735107422,1589.419735107422
2023-09-15,1641.640380859375,1591.900906982422,1591.900906982422
2023-09-16,1635.2216796875,1595.4231103515624,1595.4231103515624
2023-09-17,1622.896728515625,1604.9038977050782,1604.9038977050782
2023-09-18,1637.3470458984375,1644.0425842285156,1644.0425842285156
2023-09-19,1643.544677734375,1661.87703125,1661.87703125
2023-09-20,1622.890625,1665.82685546875,1665.82685546875
2023-09-21,1584.3070068359375,1700.5267138671875,1700.5267138671875
2023-09-22,1593.268310546875,1661.167880859375,1661.167880859375
2023-09-23,1593.8577880859375,1654.796142578125,1654.796142578125
2023-09-24,1580.8533935546875,1650.1202355957032,1650.1202355957032
2023-09-25,1588.3228759765625,1622.1230639648438,1622.1230639648438
2023-09-26,1593.417236328125,1641.0180151367188,1641.0180151367188
2023-09-27,1597.4912109375,1644.9023608398438,1644.9023608398438
2023-09-28,1652.8826904296875,1631.919267578125,1631.919267578125
2023-09-29,1667.94384765625,1588.7141955566406,1588.7141955566406
2023-09-30,1671.161865234375,1568.0919665527344,1568.0919665527344
2023-10-01,1733.8104248046875,1608.188897705078,1608.188897705078
2023-10-02,1663.6275634765625,1564.2458764648438,1564.2458764648438
2023-10-03,1656.6856689453125,1557.8977600097655,1557.8977600097655
2023-10-04,1647.838134765625,1558.7416528320311,1558.7416528320311
2023-10-05,1611.4764404296875,1564.4448657226562,1564.4448657226562
2023-10-06,1645.83154296875,1584.5216528320314,1584.5216528320314
2023-10-07,1634.51123046875,1568.4623828125,1568.4623828125
2023-10-08,1633.548583984375,1567.2847668457032,1567.2847668457032
2023-10-09,1579.806640625,1576.3973864746094,1576.3973864746094
2023-10-10,1567.7130126953125,1612.3737109375,1612.3737109375
2023-10-11,1566.2547607421875,1633.897169189453,1633.897169189453
2023-10-12,1539.6124267578125,1688.607921142578,1688.607921142578
2023-10-13,1552.0894775390625,1759.1602075195312,1759.1602075195312
2023-10-14,1555.2568359375,1773.075008544922,1773.075008544922
2023-10-15,1558.06982421875,1780.151875,1780.151875
2023-10-16,1600.5343017578125,1798.2214221191407,1798.2214221191407
2023-10-17,1565.4395751953125,1774.90560546875,1774.90560546875
2023-10-18,1563.7498779296875,1776.3553479003906,1776.3553479003906
2023-10-19,1567.45703125,1781.4469006347656,1781.4469006347656
2023-10-20,1604.6668701171875,1776.743359375,1776.743359375
