Date,actual_price,predicted_target,predicted_price
2023-10-31,133.08999633789062,137.17439436866167,137.17439436866167
2023-11-01,137.0,138.06895937456335,138.06895937456335
2023-11-02,138.07000732421875,139.96477847683542,139.96477847683542
2023-11-03,138.60000610351562,140.98953881551935,140.98953881551935
2023-11-06,139.74000549316406,141.60714934311326,141.60714934311326
2023-11-07,142.7100067138672,141.711792894561,141.711792894561
2023-11-08,142.0800018310547,141.48843623871085,141.48843623871085
2023-11-09,140.60000610351562,141.79558638339657,141.79558638339657
2023-11-10,143.55999755859375,141.84211498891304,141.84211498891304
2023-11-13,142.58999633789062,141.31386908002398,141.31386908002398
2023-11-14,145.8000030517578,146.06100476630002,146.06100476630002
2023-11-15,143.1999969482422,146.78262907064843,146.78262907064843
2023-11-16,142.8300018310547,141.0972714223317,141.0972714223317
2023-11-17,145.17999267578125,142.0306064510659,142.0306064510659
2023-11-20,146.1300048828125,146.54900388049413,146.54900388049413
2023-11-21,143.89999389648438,142.37924028750024,142.37924028750024
2023-11-22,146.7100067138672,147.50887926342577,147.50887926342577
2023-11-24,146.74000549316406,147.4497729845726,147.4497729845726
2023-11-27,147.72999572753906,150.31620069738716,150.31620069738716
2023-11-28,147.02999877929688,149.92652299717173,149.92652299717173
2023-11-29,146.32000732421875,149.09851522627275,149.09851522627275
2023-11-30,146.08999633789062,146.76504825851512,146.76504825851512
2023-12-01,147.02999877929688,148.08461064438384,148.08461064438384
2023-12-04,144.83999633789062,142.65890277890045,142.65890277890045
2023-12-05,146.8800048828125,149.2948287227831,149.2948287227831
2023-12-06,144.52000427246094,149.5723588621791,149.5723588621791
2023-12-07,146.8800048828125,150.5836948986811,150.5836948986811
2023-12-08,147.4199981689453,151.71470703143925,151.71470703143925
2023-12-11,145.88999938964844,148.00485754879927,148.00485754879927
2023-12-12,147.47999572753906,152.6276787490643,152.6276787490643
2023-12-13,148.83999633789062,152.11053597953276,152.11053597953276
2023-12-14,147.4199981689453,152.40173104755422,152.40173104755422
2023-12-15,149.97000122070312,152.69851289441723,152.69851289441723
2023-12-18,154.07000732421875,150.93574043160808,150.93574043160808
2023-12-19,153.7899932861328,150.89447249978502,150.89447249978502
2023-12-20,152.1199951171875,151.33907532051927,151.33907532051927
2023-12-21,153.83999633789062,150.66331917020048,150.66331917020048
2023-12-22,153.4199981689453,150.5526357540566,150.5526357540566
2023-12-26,153.41000366210938,150.07108124877152,150.07108124877152
2023-12-27,153.33999633789062,150.07108124877152,150.07108124877152
2023-12-28,153.3800048828125,150.07108124877152,150.07108124877152
2023-12-29,151.94000244140625,150.7625240674869,150.7625240674869
2024-01-02,149.92999267578125,154.28547002089613,154.28547002089613
2024-01-03,148.47000122070312,154.51260793458462,154.51260793458462
2024-01-04,144.57000732421875,153.2921969994367,153.2921969994367
2024-01-05,145.24000549316406,152.31255923570677,152.31255923570677
2024-01-08,149.10000610351562,154.5989486443326,154.5989486443326
2024-01-09,151.3699951171875,153.55601808677167,153.55601808677167
2024-01-10,153.72999572753906,155.82071783188616,155.82071783188616
2024-01-11,155.17999267578125,157.1443148145507,157.1443148145507
2024-01-12,154.6199951171875,157.7081358391615,157.7081358391615
2024-01-16,153.16000366210938,156.64788704957704,156.64788704957704
2024-01-17,151.7100067138672,156.68163491751034,156.68163491751034
2024-01-18,153.5,157.13217616212307,157.13217616212307
2024-01-19,155.33999633789062,158.37513752928552,158.37513752928552
2024-01-22,154.77999877929688,159.03099077931032,159.03099077931032
2024-01-23,156.02000427246094,158.29432379666093,158.29432379666093
2024-01-24,156.8699951171875,157.94329474942285,157.94329474942285
2024-01-25,157.75,159.35918880002936,159.35918880002936
2024-01-26,159.1199951171875,165.53441932001587,165.53441932001587
2024-01-29,161.25999450683594,167.88175199147298,167.88175199147298
2024-01-30,159.0,167.00453838311807,167.00453838311807
2024-01-31,155.1999969482422,161.99736137008748,161.99736137008748
2024-02-01,159.27999877929688,164.36273689751908,164.36273689751908
2024-02-02,171.80999755859375,172.72078062490917,172.72078062490917
2024-02-05,170.30999755859375,170.81174588301275,170.81174588301275
2024-02-06,169.14999389648438,169.33752801412572,169.33752801412572
2024-02-07,170.52999877929688,169.33752801412572,169.33752801412572
2024-02-08,169.83999633789062,169.39140545130886,169.39140545130886
2024-02-09,174.4499969482422,171.86313521389783,171.86313521389783
2024-02-12,172.33999633789062,171.2641709585913,171.2641709585913
2024-02-13,168.63999938964844,168.97740569492345,168.97740569492345
2024-02-14,170.97999572753906,170.65772790009427,170.65772790009427
2024-02-15,169.8000030517578,171.45583005258752,171.45583005258752
2024-02-16,169.50999450683594,171.58640763121653,171.58640763121653
2024-02-20,167.0800018310547,170.891948367974,170.891948367974
2024-02-21,168.58999633789062,172.17992890386935,172.17992890386935
2024-02-22,174.5800018310547,174.9168105909298,174.9168105909298
2024-02-23,174.99000549316406,174.99155899767027,174.99155899767027
2024-02-26,174.72999572753906,174.99155899767027,174.99155899767027
2024-02-27,173.5399932861328,175.82192933220017,175.82192933220017
2024-02-28,173.16000366210938,175.5061096277608,175.5061096277608
2024-02-29,176.75999450683594,176.77132787167344,176.77132787167344
2024-03-01,178.22000122070312,175.77657455816043,175.77657455816043
2024-03-04,177.5800018310547,175.6164974928173,175.6164974928173
2024-03-05,174.1199951171875,175.22071753489683,175.22071753489683
2024-03-06,173.50999450683594,175.82941527942398,175.82941527942398
2024-03-07,176.82000732421875,176.47038365569082,176.47038365569082
2024-03-08,175.35000610351562,175.93852587621035,175.93852587621035
2024-03-11,171.9600067138672,175.23455038105732,175.23455038105732
2024-03-12,175.38999938964844,178.81801273306945,178.81801273306945
2024-03-13,176.55999755859375,179.12006389276928,179.12006389276928
2024-03-14,178.75,178.94859031169847,178.94859031169847
2024-03-15,174.4199981689453,178.8962745035288,178.8962745035288
2024-03-18,174.47999572753906,179.23074730891315,179.23074730891315
2024-03-19,175.89999389648438,179.23074730891315,179.23074730891315
2024-03-20,178.14999389648438,179.23074730891315,179.23074730891315
2024-03-21,178.14999389648438,179.38956625367248,179.38956625367248
2024-03-22,178.8699951171875,179.11196355245883,179.11196355245883
2024-03-25,179.7100067138672,179.42205789947843,179.42205789947843
2024-03-26,178.3000030517578,179.48656413626483,179.48656413626483
2024-03-27,179.8300018310547,178.77883898823936,178.77883898823936
2024-03-28,180.3800048828125,174.94827089568514,174.94827089568514
2024-04-01,180.97000122070312,174.7652591776159,174.7652591776159
2024-04-02,180.69000244140625,174.5940993318818,174.5940993318818
2024-04-03,182.41000366210935,174.9570822700072,174.9570822700072
2024-04-04,180.0,175.5403091772844,175.5403091772844
2024-04-05,185.07000732421875,174.72490655480712,174.72490655480712
2024-04-08,185.19000244140625,171.08251294763812,171.08251294763812
2024-04-09,185.6699981689453,171.57224331550574,171.57224331550574
2024-04-10,185.9499969482422,171.5898544453157,171.5898544453157
2024-04-11,189.0500030517578,173.4240571410533,173.4240571410533
2024-04-12,186.1300048828125,173.91563722318085,173.91563722318085
2024-04-15,183.6199951171875,172.18656860189344,172.18656860189344
2024-04-16,183.32000732421875,171.68216110996354,171.68216110996354
2024-04-17,181.27999877929688,172.49909316225362,172.49909316225362
2024-04-18,179.22000122070312,174.02191733056426,174.02191733056426
2024-04-19,174.6300048828125,171.42639126854297,171.42639126854297
2024-04-22,177.22999572753906,170.28471666508284,170.28471666508284
2024-04-23,179.5399932861328,172.33639755301738,172.33639755301738
2024-04-24,176.58999633789062,169.82696564814597,169.82696564814597
2024-04-25,173.6699981689453,168.16697020482505,168.16697020482505
2024-04-26,179.6199951171875,170.84134255617474,170.84134255617474
2024-04-29,180.9600067138672,171.25830734202864,171.25830734202864
2024-04-30,175.0,169.5820497263269,169.5820497263269
2024-05-01,179.0,172.11442418471512,172.11442418471512
2024-05-02,184.72000122070312,172.56638386069667,172.56638386069667
2024-05-03,186.2100067138672,172.81680699263066,172.81680699263066
2024-05-06,188.6999969482422,172.81680699263066,172.81680699263066
2024-05-07,188.7599945068359,173.55404511190991,173.55404511190991
2024-05-08,188.0,173.13313685396224,173.13313685396224
2024-05-09,189.5,172.53713437303904,172.53713437303904
2024-05-10,187.47999572753903,174.34700407975274,174.34700407975274
2024-05-13,186.57000732421875,172.75559369030162,172.75559369030162
2024-05-14,187.07000732421875,172.5724855203951,172.5724855203951
2024-05-15,185.9900054931641,173.15637215165177,173.15637215165177
2024-05-16,183.6300048828125,173.4377222079473,173.4377222079473
2024-05-17,184.6999969482422,172.4948215369089,172.4948215369089
2024-05-20,183.5399932861328,172.21788466888523,172.21788466888523
2024-05-21,183.1499938964844,172.4028654628413,172.4028654628413
2024-05-22,183.1300048828125,170.7999470403521,170.7999470403521
2024-05-23,181.0500030517578,168.24081271089858,168.24081271089858
2024-05-24,180.75,167.81350230910795,167.81350230910795
2024-05-28,182.1499938964844,167.86885542164725,167.86885542164725
2024-05-29,182.02000427246097,168.15950020894945,168.15950020894945
2024-05-30,179.32000732421875,169.49621447788317,169.49621447788317
2024-05-31,176.44000244140625,169.1754841470533,169.1754841470533
2024-06-03,178.33999633789062,169.04289552014836,169.04289552014836
2024-06-04,179.33999633789062,169.04289552014836,169.04289552014836
2024-06-05,181.27999877929688,169.69527036644598,169.69527036644598
2024-06-06,185.0,172.04935504213094,172.04935504213094
2024-06-07,184.3000030517578,172.5738261352748,172.5738261352748
2024-06-10,187.05999755859375,173.13621623827794,173.13621623827794
2024-06-11,187.22999572753903,173.5273461474156,173.5273461474156
2024-06-12,186.88999938964844,173.75070280326577,173.75070280326577
2024-06-13,183.8300018310547,172.66513668601408,172.66513668601408
2024-06-14,183.66000366210935,173.12288770295095,173.12288770295095
2024-06-17,184.05999755859375,171.7824952946142,171.7824952946142
2024-06-18,182.80999755859375,171.78062267056464,171.78062267056464
2024-06-20,186.1000061035156,173.26113048233162,173.26113048233162
2024-06-21,189.0800018310547,174.04101539536032,174.04101539536032
2024-06-24,185.57000732421875,171.93077155560397,171.93077155560397
2024-06-25,186.33999633789065,172.33120472275863,172.33120472275863
2024-06-26,193.61000061035156,173.90346734654756,173.90346734654756
2024-06-27,197.8500061035156,174.199763107593,174.199763107593
2024-06-28,193.25,173.75315887247973,173.75315887247973
2024-07-01,197.1999969482422,172.84140447162835,172.84140447162835
2024-07-02,200.0,172.56045311240004,172.56045311240004
2024-07-03,197.58999633789065,173.34581458528095,173.34581458528095
2024-07-05,200.0,173.0526942542769,173.0526942542769
2024-07-08,199.2899932861328,172.63117905810884,172.63117905810884
2024-07-09,199.33999633789065,174.46363376153843,174.46363376153843
2024-07-10,199.7899932861328,173.8491471965506,173.8491471965506
2024-07-11,195.0500030517578,171.73222673644696,171.73222673644696
2024-07-12,194.4900054931641,173.53141651568924,173.53141651568924
2024-07-15,192.72000122070312,173.8809981082364,173.8809981082364
2024-07-16,193.02000427246097,174.513685241495,174.513685241495
2024-07-17,187.92999267578125,171.53640957113507,171.53640957113507
2024-07-18,183.75,169.67398612741695,169.67398612741695
2024-07-19,183.1300048828125,170.13360976840337,170.13360976840337
2024-07-22,182.5500030517578,169.57699019891544,169.57699019891544
2024-07-23,186.41000366210935,168.77086773979227,168.77086773979227
2024-07-24,180.8300018310547,168.53345260339066,168.53345260339066
2024-07-25,179.85000610351562,168.87111556333437,168.87111556333437
2024-07-26,182.5,169.12634272900803,169.12634272900803
2024-07-29,183.1999969482422,169.12447010495848,169.12447010495848
2024-07-30,181.7100067138672,169.34480598549374,169.34480598549374
2024-07-31,186.97999572753903,171.38600507503597,171.38600507503597
2024-08-01,184.07000732421875,170.0426390089743,170.0426390089743
2024-08-02,167.89999389648438,161.51871592324696,161.51871592324696
2024-08-05,161.02000427246094,154.68341909347498,154.68341909347498
2024-08-06,161.92999267578125,162.14662879071273,162.14662879071273
2024-08-07,162.77000427246094,162.1784594158788,162.1784594158788
2024-08-08,165.8000030517578,163.16555379190166,163.16555379190166
2024-08-09,166.94000244140625,166.81157271659552,166.81157271659552
2024-08-12,166.8000030517578,166.49684389418948,166.49684389418948
2024-08-13,170.22999572753906,173.68786367577331,173.68786367577331
2024-08-14,170.10000610351562,173.0330226400965,173.0330226400965
2024-08-15,177.58999633789062,176.06382207833178,176.06382207833178
2024-08-16,177.05999755859375,176.08847267246256,176.08847267246256
2024-08-19,178.22000122070312,178.4874475857032,178.4874475857032
2024-08-20,178.8800048828125,175.40210176637913,175.40210176637913
2024-08-21,180.11000061035156,176.3183845437811,176.3183845437811
2024-08-22,176.1300048828125,176.3926908608558,176.3926908608558
2024-08-23,177.0399932861328,176.63156001117395,176.63156001117395
2024-08-26,175.5,175.43241890402996,175.43241890402996
2024-08-27,173.1199951171875,175.2591763581993,175.2591763581993
2024-08-28,170.8000030517578,172.74299940850645,172.74299940850645
2024-08-29,172.1199951171875,174.97253784699794,174.97253784699794
2024-08-30,178.5,173.07685803834022,173.07685803834022
2024-09-03,176.25,173.2503844939111,173.2503844939111
2024-09-04,173.3300018310547,172.20423368728459,172.20423368728459
2024-09-05,177.88999938964844,174.7667677383676,174.7667677383676
2024-09-06,171.38999938964844,171.52850973411032,171.52850973411032
2024-09-09,175.39999389648438,173.26055138499484,173.26055138499484
2024-09-10,179.5500030517578,173.58561785074866,173.58561785074866
2024-09-11,184.52000427246097,173.06015316467,173.06015316467
2024-09-12,187.0,174.10136269496303,174.10136269496303
2024-09-13,186.4900054931641,171.6345979401951,171.6345979401951
2024-09-16,184.88999938964844,170.67266294339618,170.67266294339618
2024-09-17,186.8800048828125,170.51808967014404,170.51808967014404
2024-09-18,186.42999267578125,171.3221961043522,171.3221961043522
2024-09-19,189.8699951171875,170.40276194439747,170.40276194439747
2024-09-20,191.6000061035156,171.65153269744937,171.65153269744937
2024-09-23,193.8800048828125,170.00450116144705,170.00450116144705
2024-09-24,193.9600067138672,170.9242505356536,170.9242505356536
2024-09-25,192.52999877929688,171.09268878727457,171.09268878727457
2024-09-26,191.16000366210935,171.34576573182167,171.34576573182167
2024-09-27,187.97000122070312,171.48890268964377,171.48890268964377
2024-09-30,186.3300018310547,172.01664053505834,172.01664053505834
2024-10-01,185.1300048828125,173.18224448455433,173.18224448455433
2024-10-02,184.7599945068359,172.46065185733144,172.46065185733144
2024-10-03,181.9600067138672,173.10578488122738,173.10578488122738
2024-10-04,186.5099945068359,173.70578094313456,173.70578094313456
2024-10-07,180.8000030517578,171.03833388989293,171.03833388989293
2024-10-08,182.72000122070312,169.57931404896794,169.57931404896794
2024-10-09,185.1699981689453,169.57931404896794,169.57931404896794
2024-10-10,186.6499938964844,169.86166685267546,169.86166685267546
2024-10-11,188.82000732421875,169.79994258813284,169.79994258813284
2024-10-14,187.5399932861328,170.55705312114188,170.55705312114188
2024-10-15,187.69000244140625,170.7290849842176,170.7290849842176
2024-10-16,186.88999938964844,169.83851257708469,169.83851257708469
2024-10-17,187.52999877929688,171.39201075962032,171.39201075962032
2024-10-18,188.9900054931641,171.28912944915805,171.28912944915805
2024-10-21,189.07000732421875,171.3680704665931,171.3680704665931
2024-10-22,189.6999969482422,171.70990721232153,171.70990721232153
2024-10-23,184.7100067138672,171.45423744961937,171.45423744961937
2024-10-24,186.3800048828125,171.4629605037173,171.4629605037173
2024-10-25,187.8300018310547,172.09085668244978,172.09085668244978
2024-10-28,188.38999938964844,172.09085668244978,172.09085668244978
2024-10-29,190.8300018310547,172.09085668244978,172.09085668244978
2024-10-30,192.72999572753903,171.42937116505186,171.42937116505186
2024-10-31,186.3999938964844,170.41629967169953,170.41629967169953
2024-11-01,197.92999267578125,173.82107803478547,173.82107803478547
2024-11-04,195.77999877929688,171.41018884880734,171.41018884880734
2024-11-05,199.5,171.69234079585664,171.69234079585664
2024-11-06,207.08999633789065,172.27948836377522,172.27948836377522
2024-11-07,210.0500030517578,171.42462005373838,171.42462005373838
2024-11-08,208.17999267578125,171.28920226193276,171.28920226193276
2024-11-11,206.83999633789065,171.28712156854436,171.28712156854436
2024-11-12,208.91000366210935,171.3409990057275,171.3409990057275
2024-11-13,214.1000061035156,171.17540568885283,171.17540568885283
2024-11-14,211.47999572753903,172.8628540245122,172.8628540245122
2024-11-15,202.61000061035156,172.3143740273534,172.3143740273534
2024-11-18,201.6999969482422,171.71366871480595,171.71366871480595
2024-11-19,204.61000061035156,172.07158766982602,172.07158766982602
2024-11-20,202.8800048828125,172.43041498766414,172.43041498766414
2024-11-21,198.3800048828125,172.87921346117895,172.87921346117895
2024-11-22,197.1199951171875,172.14452936514974,172.14452936514974
2024-11-25,201.4499969482422,173.39496489404542,173.39496489404542
2024-11-26,207.86000061035156,172.28748084158883,172.28748084158883
2024-11-27,205.7400054931641,172.28748084158883,172.28748084158883
2024-11-29,207.88999938964844,172.03559916217372,172.03559916217372
2024-12-02,210.7100067138672,172.16104126473715,172.16104126473715
2024-12-03,213.44000244140625,172.0092660472315,172.0092660472315
2024-12-04,218.16000366210935,172.06314348441464,172.06314348441464
2024-12-05,220.5500030517578,171.1055200876729,171.1055200876729
2024-12-06,227.02999877929688,170.70627882576017,170.70627882576017
2024-12-09,226.08999633789065,171.17540568885283,171.17540568885283
2024-12-10,225.0399932861328,171.3438439404738,171.3438439404738
2024-12-11,230.2599945068359,172.3208088587365,172.3208088587365
2024-12-12,228.97000122070312,172.78045876939822,172.78045876939822
2024-12-13,227.4600067138672,173.00855918327775,173.00855918327775
2024-12-16,232.92999267578125,172.98499366434805,172.98499366434805
2024-12-17,231.1499938964844,172.6114907680437,172.6114907680437
2024-12-18,220.52000427246097,173.03055781197506,173.03055781197506
2024-12-19,223.2899932861328,172.89433164701052,172.89433164701052
2024-12-20,224.9199981689453,173.4018607398283,173.4018607398283
2024-12-23,225.05999755859375,171.89367357662226,171.89367357662226
2024-12-24,229.0500030517578,172.38692125591118,172.38692125591118
2024-12-26,227.0500030517578,172.5462586354935,172.5462586354935
2024-12-27,223.75,172.757983702078,172.757983702078
2024-12-30,221.3000030517578,170.87351414058168,170.87351414058168
2024-12-31,219.38999938964844,170.10741430992312,170.10741430992312
2025-01-02,220.22000122070312,170.07864930934525,170.07864930934525
2025-01-03,224.19000244140625,170.10159465550944,170.10159465550944
2025-01-06,227.61000061035156,171.4616439359735,171.4616439359735
2025-01-07,222.11000061035156,168.22855410070966,168.22855410070966
2025-01-08,222.1300048828125,170.0085431649872,170.0085431649872
2025-01-10,218.94000244140625,173.11211596161567,173.11211596161567
2025-01-13,218.4600067138672,170.56240841528447,170.56240841528447
2025-01-14,217.7599945068359,171.85983030347452,171.85983030347452
2025-01-15,223.3500061035156,172.87486145661174,172.87486145661174
2025-01-16,220.66000366210935,169.32991173170035,169.32991173170035
2025-01-17,225.94000244140625,171.6385681109033,171.6385681109033
2025-01-21,230.7100067138672,172.20095821390643,172.20095821390643
2025-01-22,235.0099945068359,173.2148246694405,173.2148246694405
2025-01-23,235.4199981689453,172.5842182295703,172.5842182295703
2025-01-24,234.8500061035156,173.11174105340726,173.11174105340726
2025-01-27,235.4199981689453,173.94999708521547,173.94999708521547
2025-01-28,238.1499938964844,173.33551052022764,173.33551052022764
2025-01-29,237.07000732421875,172.0009414383975,172.0009414383975
2025-01-30,234.63999938964844,173.24298497511904,173.24298497511904
2025-01-31,237.67999267578125,175.47658942255026,175.47658942255026
2025-02-03,237.4199981689453,174.08960762507073,174.08960762507073
2025-02-04,242.05999755859375,173.32085233821863,173.32085233821863
2025-02-05,236.1699981689453,172.08410207539464,172.08410207539464
2025-02-06,238.8300018310547,173.55960928886415,173.55960928886415
2025-02-07,229.1499938964844,172.49177577886843,172.49177577886843
2025-02-10,233.13999938964844,172.6298017042959,172.6298017042959
2025-02-11,232.7599945068359,172.23682185191277,172.23682185191277
2025-02-12,228.92999267578125,170.23675708664302,170.23675708664302
2025-02-13,230.3699951171875,170.29305185378757,170.29305185378757
2025-02-14,228.67999267578125,170.56240841528447,170.56240841528447
2025-02-18,226.6499938964844,170.51039797575143,170.51039797575143
2025-02-19,226.6300048828125,171.74466853584772,171.74466853584772
2025-02-20,222.8800048828125,170.72002535865363,170.72002535865363
2025-02-21,216.5800018310547,171.1806533550633,171.1806533550633
2025-02-24,212.7100067138672,170.8948961361099,170.8948961361099
2025-02-25,212.8000030517578,170.02278952798733,170.02278952798733
2025-02-26,214.3500061035156,167.64680770673706,167.64680770673706
2025-02-27,208.7400054931641,167.01353124463233,167.01353124463233
2025-02-28,212.27999877929688,169.79995019595106,169.79995019595106
2025-03-03,205.02000427246097,170.75268073391473,170.75268073391473
2025-03-04,203.8000030517578,170.8944865733868,170.8944865733868
2025-03-05,208.36000061035156,171.35111584725118,171.35111584725118
2025-03-06,200.6999969482422,170.09972512242766,170.09972512242766
2025-03-07,199.25,171.9326563860494,171.9326563860494
2025-03-10,194.5399932861328,170.4420518760579,170.4420518760579
2025-03-11,196.58999633789065,170.4415336284789,170.4415336284789
2025-03-12,198.88999938964844,171.21056416403948,171.21056416403948
2025-03-13,193.88999938964844,170.75281314710261,170.75281314710261
2025-03-14,197.9499969482422,172.24765381984625,172.24765381984625
2025-03-17,195.7400054931641,172.6135807899475,172.6135807899475
2025-03-18,192.82000732421875,172.69834518845394,172.69834518845394
2025-03-19,195.5399932861328,172.10298129763734,172.10298129763734
2025-03-20,194.9499969482422,172.4701549830607,172.4701549830607
2025-03-21,196.2100067138672,175.04232166637217,175.04232166637217
